ID,Vehicles
20170721041,39
20170721051,36
20170721061,40
20170721071,47
20170721081,53
20170721091,62
20170721101,86
20170721111,96
20170721121,99
20170721131,88
20170721141,96
20170721151,96
20170721161,89
20170721171,88
20170721181,91
20170721191,94
20170721201,91
20170721211,85
20170721221,77
20170721231,74
20170722001,65
20170722011,57
20170722021,45
20170722031,38
20170722041,31
20170722051,28
20170722061,30
20170722071,33
20170722081,37
20170722091,44
20170722101,53
20170722111,57
20170722121,59
20170722131,53
20170722141,65
20170722151,57
20170722161,54
20170722171,55
20170722181,56
20170722191,61
20170722201,60
20170722211,57
20170722221,58
20170722231,56
20170723001,54
20170723011,43
20170723021,36
20170723031,32
20170723041,28
20170723051,25
20170723061,27
20170723071,31
20170723081,36
20170723091,43
20170723101,49
20170723111,53
20170723121,54
20170723131,51
20170723141,52
20170723151,52
20170723161,51
20170723171,53
20170723181,57
20170723191,61
20170723201,60
20170723211,59
20170723221,61
20170723231,58
20170724001,60
20170724011,45
20170724021,38
20170724031,35
20170724041,32
20170724051,32
20170724061,39
20170724071,46
20170724081,53
20170724091,64
20170724101,89
20170724111,108
20170724121,110
20170724131,99
20170724141,107
20170724151,107
20170724161,103
20170724171,103
20170724181,109
20170724191,112
20170724201,108
20170724211,101
20170724221,93
20170724231,91
20170725001,85
20170725011,71
20170725021,59
20170725031,49
20170725041,42
20170725051,40
20170725061,45
20170725071,53
20170725081,59
20170725091,69
20170725101,93
20170725111,108
20170725121,111
20170725131,101
20170725141,109
20170725151,108
20170725161,105
20170725171,105
20170725181,113
20170725191,116
20170725201,112
20170725211,103
20170725221,97
20170725231,95
20170726001,85
20170726011,71
20170726021,59
20170726031,49
20170726041,42
20170726051,39
20170726061,44
20170726071,52
20170726081,58
20170726091,67
20170726101,91
20170726111,107
20170726121,108
20170726131,96
20170726141,105
20170726151,104
20170726161,98
20170726171,100
20170726181,108
20170726191,113
20170726201,108
20170726211,101
20170726221,94
20170726231,92
20170727001,87
20170727011,74
20170727021,63
20170727031,50
20170727041,43
20170727051,41
20170727061,45
20170727071,53
20170727081,59
20170727091,69
20170727101,95
20170727111,114
20170727121,117
20170727131,106
20170727141,114
20170727151,113
20170727161,107
20170727171,109
20170727181,114
20170727191,116
20170727201,111
20170727211,102
20170727221,93
20170727231,91
20170728001,85
20170728011,71
20170728021,60
20170728031,48
20170728041,41
20170728051,39
20170728061,43
20170728071,50
20170728081,55
20170728091,63
20170728101,85
20170728111,97
20170728121,100
20170728131,94
20170728141,99
20170728151,98
20170728161,92
20170728171,91
20170728181,96
20170728191,100
20170728201,97
20170728211,91
20170728221,82
20170728231,81
20170729001,75
20170729011,64
20170729021,51
20170729031,41
20170729041,33
20170729051,31
20170729061,33
20170729071,36
20170729081,39
20170729091,45
20170729101,54
20170729111,58
20170729121,59
20170729131,53
20170729141,53
20170729151,52
20170729161,52
20170729171,54
20170729181,60
20170729191,62
20170729201,61
20170729211,59
20170729221,60
20170729231,60
20170730001,57
20170730011,46
20170730021,39
20170730031,32
20170730041,27
20170730051,27
20170730061,27
20170730071,31
20170730081,36
20170730091,41
20170730101,49
20170730111,54
20170730121,54
20170730131,51
20170730141,52
20170730151,52
20170730161,51
20170730171,52
20170730181,61
20170730191,64
20170730201,61
20170730211,61
20170730221,63
20170730231,62
20170731001,54
20170731011,46
20170731021,43
20170731031,39
20170731041,35
20170731051,35
20170731061,40
20170731071,46
20170731081,52
20170731091,62
20170731101,87
20170731111,105
20170731121,103
20170731131,95
20170731141,104
20170731151,104
20170731161,100
20170731171,101
20170731181,107
20170731191,112
20170731201,108
20170731211,99
20170731221,89
20170731231,81
20170801001,58
20170801011,51
20170801021,46
20170801031,38
20170801041,33
20170801051,30
20170801061,34
20170801071,37
20170801081,39
20170801091,44
20170801101,46
20170801111,56
20170801121,57
20170801131,48
20170801141,54
20170801151,56
20170801161,55
20170801171,56
20170801181,64
20170801191,76
20170801201,74
20170801211,71
20170801221,70
20170801231,63
20170802001,60
20170802011,51
20170802021,44
20170802031,36
20170802041,31
20170802051,29
20170802061,33
20170802071,37
20170802081,41
20170802091,46
20170802101,54
20170802111,67
20170802121,68
20170802131,61
20170802141,67
20170802151,65
20170802161,61
20170802171,62
20170802181,68
20170802191,74
20170802201,70
20170802211,67
20170802221,67
20170802231,62
20170803001,58
20170803011,49
20170803021,43
20170803031,34
20170803041,30
20170803051,28
20170803061,32
20170803071,36
20170803081,40
20170803091,46
20170803101,59
20170803111,70
20170803121,71
20170803131,62
20170803141,69
20170803151,68
20170803161,64
20170803171,64
20170803181,70
20170803191,74
20170803201,70
20170803211,68
20170803221,67
20170803231,63
20170804001,58
20170804011,49
20170804021,43
20170804031,35
20170804041,30
20170804051,28
20170804061,31
20170804071,35
20170804081,39
20170804091,44
20170804101,55
20170804111,65
20170804121,66
20170804131,59
20170804141,64
20170804151,63
20170804161,58
20170804171,57
20170804181,61
20170804191,64
20170804201,60
20170804211,60
20170804221,57
20170804231,55
20170805001,49
20170805011,41
20170805021,34
20170805031,29
20170805041,24
20170805051,22
20170805061,23
20170805071,25
20170805081,28
20170805091,33
20170805101,36
20170805111,38
20170805121,38
20170805131,35
20170805141,35
20170805151,34
20170805161,35
20170805171,36
20170805181,39
20170805191,45
20170805201,43
20170805211,43
20170805221,44
20170805231,44
20170806001,37
20170806011,31
20170806021,26
20170806031,23
20170806041,20
20170806051,19
20170806061,20
20170806071,22
20170806081,26
20170806091,30
20170806101,33
20170806111,35
20170806121,36
20170806131,34
20170806141,34
20170806151,35
20170806161,36
20170806171,37
20170806181,44
20170806191,52
20170806201,50
20170806211,50
20170806221,50
20170806231,49
20170807001,46
20170807011,40
20170807021,33
20170807031,29
20170807041,27
20170807051,25
20170807061,30
20170807071,33
20170807081,39
20170807091,46
20170807101,57
20170807111,67
20170807121,68
20170807131,60
20170807141,67
20170807151,66
20170807161,63
20170807171,63
20170807181,69
20170807191,74
20170807201,72
20170807211,69
20170807221,67
20170807231,62
20170808001,58
20170808011,51
20170808021,45
20170808031,37
20170808041,32
20170808051,29
20170808061,32
20170808071,36
20170808081,39
20170808091,44
20170808101,54
20170808111,60
20170808121,62
20170808131,56
20170808141,62
20170808151,62
20170808161,59
20170808171,60
20170808181,65
20170808191,71
20170808201,66
20170808211,62
20170808221,60
20170808231,57
20170809001,57
20170809011,49
20170809021,42
20170809031,34
20170809041,29
20170809051,26
20170809061,30
20170809071,33
20170809081,36
20170809091,41
20170809101,51
20170809111,60
20170809121,62
20170809131,54
20170809141,60
20170809151,60
20170809161,56
20170809171,57
20170809181,63
20170809191,68
20170809201,63
20170809211,62
20170809221,59
20170809231,55
20170810001,56
20170810011,47
20170810021,41
20170810031,33
20170810041,28
20170810051,26
20170810061,30
20170810071,32
20170810081,36
20170810091,41
20170810101,54
20170810111,65
20170810121,67
20170810131,57
20170810141,64
20170810151,63
20170810161,59
20170810171,60
20170810181,66
20170810191,71
20170810201,67
20170810211,64
20170810221,62
20170810231,57
20170811001,56
20170811011,48
20170811021,42
20170811031,33
20170811041,28
20170811051,26
20170811061,29
20170811071,32
20170811081,35
20170811091,39
20170811101,48
20170811111,57
20170811121,59
20170811131,52
20170811141,56
20170811151,56
20170811161,52
20170811171,51
20170811181,57
20170811191,63
20170811201,59
20170811211,58
20170811221,54
20170811231,51
20170812001,49
20170812011,42
20170812021,36
20170812031,32
20170812041,26
20170812051,23
20170812061,25
20170812071,26
20170812081,28
20170812091,32
20170812101,36
20170812111,36
20170812121,37
20170812131,33
20170812141,33
20170812151,33
20170812161,33
20170812171,33
20170812181,39
20170812191,45
20170812201,42
20170812211,43
20170812221,44
20170812231,44
20170813001,39
20170813011,33
20170813021,29
20170813031,26
20170813041,23
20170813051,21
20170813061,23
20170813071,25
20170813081,29
20170813091,33
20170813101,36
20170813111,38
20170813121,38
20170813131,35
20170813141,35
20170813151,35
20170813161,34
20170813171,36
20170813181,43
20170813191,50
20170813201,47
20170813211,47
20170813221,47
20170813231,47
20170814001,44
20170814011,38
20170814021,33
20170814031,30
20170814041,26
20170814051,26
20170814061,31
20170814071,34
20170814081,40
20170814091,48
20170814101,62
20170814111,71
20170814121,72
20170814131,63
20170814141,70
20170814151,71
20170814161,68
20170814171,69
20170814181,75
20170814191,78
20170814201,73
20170814211,70
20170814221,68
20170814231,63
20170815001,60
20170815011,53
20170815021,47
20170815031,39
20170815041,33
20170815051,31
20170815061,34
20170815071,38
20170815081,42
20170815091,48
20170815101,58
20170815111,68
20170815121,71
20170815131,62
20170815141,68
20170815151,67
20170815161,65
20170815171,66
20170815181,71
20170815191,76
20170815201,72
20170815211,70
20170815221,68
20170815231,64
20170816001,62
20170816011,53
20170816021,47
20170816031,39
20170816041,33
20170816051,31
20170816061,34
20170816071,38
20170816081,42
20170816091,48
20170816101,59
20170816111,71
20170816121,75
20170816131,65
20170816141,71
20170816151,71
20170816161,67
20170816171,68
20170816181,74
20170816191,78
20170816201,74
20170816211,71
20170816221,68
20170816231,65
20170817001,61
20170817011,52
20170817021,46
20170817031,38
20170817041,33
20170817051,31
20170817061,34
20170817071,37
20170817081,41
20170817091,47
20170817101,59
20170817111,71
20170817121,75
20170817131,64
20170817141,70
20170817151,70
20170817161,66
20170817171,67
20170817181,74
20170817191,77
20170817201,74
20170817211,72
20170817221,69
20170817231,64
20170818001,61
20170818011,52
20170818021,46
20170818031,38
20170818041,33
20170818051,31
20170818061,34
20170818071,37
20170818081,41
20170818091,46
20170818101,58
20170818111,68
20170818121,73
20170818131,64
20170818141,67
20170818151,68
20170818161,63
20170818171,62
20170818181,67
20170818191,71
20170818201,68
20170818211,64
20170818221,59
20170818231,58
20170819001,54
20170819011,46
20170819021,39
20170819031,34
20170819041,29
20170819051,26
20170819061,27
20170819071,29
20170819081,32
20170819091,36
20170819101,41
20170819111,42
20170819121,44
20170819131,40
20170819141,38
20170819151,38
20170819161,39
20170819171,43
20170819181,48
20170819191,56
20170819201,55
20170819211,53
20170819221,51
20170819231,49
20170820001,46
20170820011,37
20170820021,32
20170820031,28
20170820041,25
20170820051,22
20170820061,24
20170820071,26
20170820081,29
20170820091,34
20170820101,38
20170820111,38
20170820121,38
20170820131,37
20170820141,37
20170820151,38
20170820161,39
20170820171,42
20170820181,48
20170820191,53
20170820201,50
20170820211,53
20170820221,55
20170820231,52
20170821001,48
20170821011,41
20170821021,36
20170821031,32
20170821041,29
20170821051,28
20170821061,33
20170821071,37
20170821081,43
20170821091,50
20170821101,64
20170821111,75
20170821121,78
20170821131,68
20170821141,76
20170821151,74
20170821161,70
20170821171,71
20170821181,76
20170821191,81
20170821201,77
20170821211,75
20170821221,73
20170821231,68
20170822001,63
20170822011,55
20170822021,48
20170822031,40
20170822041,35
20170822051,32
20170822061,35
20170822071,40
20170822081,44
20170822091,51
20170822101,62
20170822111,70
20170822121,75
20170822131,66
20170822141,77
20170822151,73
20170822161,69
20170822171,69
20170822181,74
20170822191,80
20170822201,76
20170822211,75
20170822221,72
20170822231,69
20170823001,64
20170823011,55
20170823021,47
20170823031,40
20170823041,34
20170823051,31
20170823061,35
20170823071,39
20170823081,43
20170823091,49
20170823101,60
20170823111,71
20170823121,74
20170823131,64
20170823141,71
20170823151,72
20170823161,68
20170823171,68
20170823181,74
20170823191,81
20170823201,75
20170823211,72
20170823221,69
20170823231,67
20170824001,59
20170824011,51
20170824021,45
20170824031,37
20170824041,32
20170824051,30
20170824061,33
20170824071,37
20170824081,41
20170824091,48
20170824101,61
20170824111,74
20170824121,79
20170824131,70
20170824141,76
20170824151,76
20170824161,71
20170824171,71
20170824181,76
20170824191,80
20170824201,74
20170824211,72
20170824221,68
20170824231,63
20170825001,59
20170825011,51
20170825021,44
20170825031,36
20170825041,32
20170825051,29
20170825061,33
20170825071,36
20170825081,40
20170825091,45
20170825101,55
20170825111,68
20170825121,70
20170825131,63
20170825141,66
20170825151,66
20170825161,62
20170825171,60
20170825181,64
20170825191,67
20170825201,63
20170825211,61
20170825221,56
20170825231,51
20170826001,50
20170826011,43
20170826021,37
20170826031,34
20170826041,29
20170826051,26
20170826061,28
20170826071,30
20170826081,32
20170826091,36
20170826101,41
20170826111,44
20170826121,44
20170826131,41
20170826141,38
20170826151,38
20170826161,39
20170826171,41
20170826181,46
20170826191,51
20170826201,51
20170826211,53
20170826221,51
20170826231,47
20170827001,45
20170827011,37
20170827021,33
20170827031,30
20170827041,26
20170827051,24
20170827061,26
20170827071,28
20170827081,31
20170827091,35
20170827101,39
20170827111,42
20170827121,43
20170827131,41
20170827141,39
20170827151,39
20170827161,40
20170827171,43
20170827181,48
20170827191,50
20170827201,49
20170827211,51
20170827221,51
20170827231,49
20170828001,48
20170828011,41
20170828021,36
20170828031,32
20170828041,30
20170828051,28
20170828061,33
20170828071,36
20170828081,42
20170828091,51
20170828101,66
20170828111,78
20170828121,78
20170828131,71
20170828141,76
20170828151,75
20170828161,73
20170828171,74
20170828181,77
20170828191,82
20170828201,76
20170828211,75
20170828221,72
20170828231,70
20170829001,61
20170829011,57
20170829021,51
20170829031,43
20170829041,38
20170829051,35
20170829061,38
20170829071,42
20170829081,45
20170829091,53
20170829101,66
20170829111,74
20170829121,77
20170829131,69
20170829141,73
20170829151,74
20170829161,72
20170829171,72
20170829181,77
20170829191,81
20170829201,76
20170829211,75
20170829221,73
20170829231,69
20170830001,62
20170830011,57
20170830021,51
20170830031,44
20170830041,39
20170830051,36
20170830061,38
20170830071,42
20170830081,46
20170830091,53
20170830101,66
20170830111,76
20170830121,77
20170830131,69
20170830141,75
20170830151,75
20170830161,72
20170830171,72
20170830181,80
20170830191,85
20170830201,79
20170830211,77
20170830221,75
20170830231,68
20170831001,57
20170831011,51
20170831021,45
20170831031,38
20170831041,33
20170831051,30
20170831061,32
20170831071,35
20170831081,39
20170831091,45
20170831101,57
20170831111,65
20170831121,68
20170831131,61
20170831141,66
20170831151,67
20170831161,62
20170831171,65
20170831181,73
20170831191,79
20170831201,75
20170831211,71
20170831221,68
20170831231,63
20170901001,59
20170901011,51
20170901021,44
20170901031,35
20170901041,30
20170901051,28
20170901061,32
20170901071,34
20170901081,39
20170901091,45
20170901101,60
20170901111,71
20170901121,72
20170901131,64
20170901141,68
20170901151,69
20170901161,68
20170901171,67
20170901181,70
20170901191,74
20170901201,70
20170901211,68
20170901221,66
20170901231,62
20170902001,55
20170902011,47
20170902021,37
20170902031,33
20170902041,27
20170902051,25
20170902061,26
20170902071,28
20170902081,31
20170902091,35
20170902101,40
20170902111,41
20170902121,41
20170902131,38
20170902141,38
20170902151,36
20170902161,35
20170902171,35
20170902181,42
20170902191,49
20170902201,48
20170902211,46
20170902221,48
20170902231,47
20170903001,43
20170903011,36
20170903021,30
20170903031,27
20170903041,23
20170903051,22
20170903061,24
20170903071,26
20170903081,28
20170903091,32
20170903101,37
20170903111,39
20170903121,39
20170903131,37
20170903141,36
20170903151,36
20170903161,35
20170903171,36
20170903181,44
20170903191,48
20170903201,48
20170903211,48
20170903221,49
20170903231,48
20170904001,47
20170904011,41
20170904021,35
20170904031,31
20170904041,28
20170904051,28
20170904061,33
20170904071,36
20170904081,41
20170904091,48
20170904101,60
20170904111,70
20170904121,71
20170904131,63
20170904141,69
20170904151,68
20170904161,64
20170904171,63
20170904181,70
20170904191,76
20170904201,74
20170904211,71
20170904221,70
20170904231,65
20170905001,61
20170905011,53
20170905021,46
20170905031,38
20170905041,33
20170905051,32
20170905061,35
20170905071,40
20170905081,44
20170905091,49
20170905101,59
20170905111,66
20170905121,68
20170905131,62
20170905141,68
20170905151,66
20170905161,63
20170905171,64
20170905181,70
20170905191,76
20170905201,71
20170905211,67
20170905221,66
20170905231,61
20170906001,60
20170906011,50
20170906021,43
20170906031,36
20170906041,31
20170906051,29
20170906061,32
20170906071,36
20170906081,40
20170906091,46
20170906101,55
20170906111,65
20170906121,66
20170906131,59
20170906141,65
20170906151,65
20170906161,62
20170906171,63
20170906181,70
20170906191,75
20170906201,70
20170906211,68
20170906221,66
20170906231,61
20170907001,58
20170907011,49
20170907021,42
20170907031,33
20170907041,29
20170907051,28
20170907061,31
20170907071,34
20170907081,38
20170907091,44
20170907101,56
20170907111,66
20170907121,67
20170907131,58
20170907141,65
20170907151,64
20170907161,60
20170907171,60
20170907181,66
20170907191,72
20170907201,67
20170907211,65
20170907221,62
20170907231,58
20170908001,57
20170908011,47
20170908021,41
20170908031,32
20170908041,28
20170908051,26
20170908061,29
20170908071,32
20170908081,35
20170908091,40
20170908101,51
20170908111,61
20170908121,64
20170908131,56
20170908141,61
20170908151,62
20170908161,57
20170908171,54
20170908181,59
20170908191,63
20170908201,60
20170908211,57
20170908221,53
20170908231,51
20170909001,49
20170909011,41
20170909021,35
20170909031,30
20170909041,25
20170909051,22
20170909061,24
20170909071,25
20170909081,27
20170909091,31
20170909101,35
20170909111,36
20170909121,37
20170909131,34
20170909141,35
20170909151,34
20170909161,34
20170909171,34
20170909181,39
20170909191,46
20170909201,45
20170909211,43
20170909221,43
20170909231,41
20170910001,37
20170910011,31
20170910021,27
20170910031,24
20170910041,21
20170910051,19
20170910061,21
20170910071,23
20170910081,25
20170910091,29
20170910101,33
20170910111,36
20170910121,36
20170910131,34
20170910141,35
20170910151,34
20170910161,35
20170910171,36
20170910181,43
20170910191,51
20170910201,49
20170910211,48
20170910221,49
20170910231,46
20170911001,40
20170911011,34
20170911021,29
20170911031,25
20170911041,22
20170911051,22
20170911061,27
20170911071,30
20170911081,34
20170911091,39
20170911101,50
20170911111,57
20170911121,60
20170911131,53
20170911141,60
20170911151,60
20170911161,57
20170911171,58
20170911181,65
20170911191,72
20170911201,66
20170911211,64
20170911221,62
20170911231,57
20170912001,57
20170912011,50
20170912021,44
20170912031,36
20170912041,31
20170912051,28
20170912061,32
20170912071,36
20170912081,39
20170912091,43
20170912101,53
20170912111,59
20170912121,62
20170912131,56
20170912141,62
20170912151,62
20170912161,60
20170912171,60
20170912181,68
20170912191,71
20170912201,65
20170912211,63
20170912221,61
20170912231,56
20170913001,60
20170913011,52
20170913021,45
20170913031,37
20170913041,32
20170913051,30
20170913061,33
20170913071,37
20170913081,41
20170913091,46
20170913101,58
20170913111,68
20170913121,69
20170913131,61
20170913141,68
20170913151,67
20170913161,64
20170913171,64
20170913181,71
20170913191,75
20170913201,70
20170913211,69
20170913221,66
20170913231,61
20170914001,59
20170914011,51
20170914021,44
20170914031,37
20170914041,32
20170914051,29
20170914061,33
20170914071,36
20170914081,40
20170914091,47
20170914101,61
20170914111,70
20170914121,71
20170914131,60
20170914141,68
20170914151,66
20170914161,63
20170914171,63
20170914181,70
20170914191,73
20170914201,69
20170914211,67
20170914221,64
20170914231,60
20170915001,58
20170915011,49
20170915021,44
20170915031,36
20170915041,31
20170915051,29
20170915061,31
20170915071,35
20170915081,38
20170915091,45
20170915101,57
20170915111,66
20170915121,69
20170915131,60
20170915141,64
20170915151,64
20170915161,58
20170915171,57
20170915181,62
20170915191,67
20170915201,64
20170915211,64
20170915221,57
20170915231,53
20170916001,52
20170916011,44
20170916021,37
20170916031,33
20170916041,27
20170916051,24
20170916061,26
20170916071,27
20170916081,30
20170916091,35
20170916101,40
20170916111,41
20170916121,43
20170916131,38
20170916141,37
20170916151,37
20170916161,38
20170916171,39
20170916181,44
20170916191,50
20170916201,49
20170916211,49
20170916221,48
20170916231,45
20170917001,42
20170917011,35
20170917021,31
20170917031,28
20170917041,24
20170917051,22
20170917061,23
20170917071,25
20170917081,28
20170917091,33
20170917101,37
20170917111,38
20170917121,38
20170917131,37
20170917141,36
20170917151,36
20170917161,37
20170917171,39
20170917181,46
20170917191,52
20170917201,51
20170917211,52
20170917221,52
20170917231,49
20170918001,46
20170918011,39
20170918021,35
20170918031,31
20170918041,28
20170918051,27
20170918061,32
20170918071,36
20170918081,41
20170918091,48
20170918101,62
20170918111,74
20170918121,79
20170918131,69
20170918141,75
20170918151,73
20170918161,69
20170918171,70
20170918181,74
20170918191,78
20170918201,74
20170918211,72
20170918221,69
20170918231,67
20170919001,62
20170919011,54
20170919021,48
20170919031,40
20170919041,34
20170919051,32
20170919061,35
20170919071,40
20170919081,44
20170919091,50
20170919101,62
20170919111,70
20170919121,75
20170919131,68
20170919141,73
20170919151,73
20170919161,70
20170919171,74
20170919181,80
20170919191,86
20170919201,80
20170919211,79
20170919221,75
20170919231,75
20170920001,67
20170920011,56
20170920021,49
20170920031,40
20170920041,35
20170920051,32
20170920061,36
20170920071,39
20170920081,43
20170920091,49
20170920101,61
20170920111,71
20170920121,75
20170920131,66
20170920141,73
20170920151,73
20170920161,69
20170920171,71
20170920181,78
20170920191,82
20170920201,76
20170920211,76
20170920221,74
20170920231,72
20170921001,62
20170921011,54
20170921021,47
20170921031,39
20170921041,33
20170921051,31
20170921061,35
20170921071,39
20170921081,43
20170921091,50
20170921101,63
20170921111,74
20170921121,77
20170921131,66
20170921141,74
20170921151,74
20170921161,69
20170921171,69
20170921181,75
20170921191,79
20170921201,75
20170921211,73
20170921221,70
20170921231,64
20170922001,61
20170922011,53
20170922021,46
20170922031,38
20170922041,33
