ID,Vehicles
20170730081,38
20170730091,45
20170730101,51
20170730111,54
20170730121,54
20170730131,51
20170730141,53
20170730151,52
20170730161,50
20170730171,52
20170730181,61
20170730191,68
20170730201,65
20170730211,62
20170730221,64
20170730231,65
20170731001,58
20170731011,46
20170731021,46
20170731031,44
20170731041,39
20170731051,38
20170731061,44
20170731071,52
20170731081,58
20170731091,69
20170731101,93
20170731111,108
20170731121,115
20170731131,104
20170731141,114
20170731151,113
20170731161,106
20170731171,105
20170731181,110
20170731191,115
20170731201,109
20170731211,97
20170731221,87
20170731231,84
20170801001,79
20170801011,68
20170801021,57
20170801031,48
20170801041,40
20170801051,40
20170801061,45
20170801071,50
20170801081,56
20170801091,62
20170801101,82
20170801111,95
20170801121,97
20170801131,88
20170801141,96
20170801151,95
20170801161,92
20170801171,96
20170801181,105
20170801191,116
20170801201,112
20170801211,104
20170801221,97
20170801231,91
20170802001,81
20170802011,69
20170802021,59
20170802031,50
20170802041,42
20170802051,41
20170802061,45
20170802071,53
20170802081,59
20170802091,68
20170802101,90
20170802111,103
20170802121,107
20170802131,97
20170802141,105
20170802151,104
20170802161,99
20170802171,100
20170802181,104
20170802191,108
20170802201,105
20170802211,97
20170802221,92
20170802231,87
20170803001,79
20170803011,67
20170803021,56
20170803031,47
20170803041,40
20170803051,39
20170803061,44
20170803071,52
20170803081,58
20170803091,67
20170803101,94
20170803111,107
20170803121,109
20170803131,98
20170803141,108
20170803151,107
20170803161,102
20170803171,101
20170803181,105
20170803191,109
20170803201,106
20170803211,97
20170803221,90
20170803231,87
20170804001,78
20170804011,66
20170804021,56
20170804031,47
20170804041,40
20170804051,38
20170804061,42
20170804071,50
20170804081,56
20170804091,65
20170804101,85
20170804111,93
20170804121,96
20170804131,86
20170804141,92
20170804151,92
20170804161,88
20170804171,86
20170804181,90
20170804191,92
20170804201,88
20170804211,82
20170804221,76
20170804231,73
20170805001,66
20170805011,57
20170805021,46
20170805031,38
20170805041,32
20170805051,30
20170805061,31
20170805071,36
20170805081,41
20170805091,47
20170805101,52
20170805111,56
20170805121,57
20170805131,51
20170805141,51
20170805151,50
20170805161,51
20170805171,52
20170805181,57
20170805191,60
20170805201,58
20170805211,58
20170805221,57
20170805231,58
20170806001,51
20170806011,40
20170806021,35
20170806031,32
20170806041,27
20170806051,26
20170806061,28
20170806071,32
20170806081,37
20170806091,44
20170806101,50
20170806111,53
20170806121,55
20170806131,53
20170806141,53
20170806151,53
20170806161,54
20170806171,56
20170806181,64
20170806191,68
20170806201,66
20170806211,64
20170806221,65
20170806231,65
20170807001,57
20170807011,47
20170807021,40
20170807031,37
20170807041,34
20170807051,34
20170807061,40
20170807071,48
20170807081,55
20170807091,65
20170807101,90
20170807111,104
20170807121,108
20170807131,97
20170807141,105
20170807151,105
20170807161,101
20170807171,100
20170807181,104
20170807191,107
20170807201,103
20170807211,96
20170807221,89
20170807231,85
20170808001,82
20170808011,70
20170808021,60
20170808031,51
20170808041,44
20170808051,42
20170808061,47
20170808071,54
20170808081,60
20170808091,70
20170808101,96
20170808111,109
20170808121,112
20170808131,102
20170808141,111
20170808151,111
20170808161,106
20170808171,107
20170808181,111
20170808191,113
20170808201,110
20170808211,102
20170808221,94
20170808231,90
20170809001,81
20170809011,69
20170809021,58
20170809031,49
20170809041,42
20170809051,40
20170809061,45
20170809071,52
20170809081,58
20170809091,67
20170809101,91
20170809111,105
20170809121,108
20170809131,97
20170809141,105
20170809151,105
20170809161,100
20170809171,100
20170809181,105
20170809191,109
20170809201,105
20170809211,97
20170809221,91
20170809231,85
20170810001,79
20170810011,66
20170810021,56
20170810031,46
20170810041,40
20170810051,39
20170810061,43
20170810071,50
20170810081,57
20170810091,66
20170810101,94
20170810111,109
20170810121,112
20170810131,101
20170810141,109
20170810151,108
20170810161,103
20170810171,102
20170810181,108
20170810191,113
20170810201,108
20170810211,99
20170810221,93
20170810231,89
20170811001,79
20170811011,67
20170811021,57
20170811031,48
20170811041,41
20170811051,39
20170811061,43
20170811071,50
20170811081,55
20170811091,64
20170811101,86
20170811111,96
20170811121,99
20170811131,89
20170811141,94
20170811151,94
20170811161,89
20170811171,88
20170811181,92
20170811191,96
20170811201,93
20170811211,86
20170811221,81
20170811231,78
20170812001,68
20170812011,60
20170812021,48
20170812031,42
20170812041,35
20170812051,31
20170812061,34
20170812071,37
20170812081,42
20170812091,48
20170812101,54
20170812111,60
20170812121,62
20170812131,55
20170812141,55
20170812151,54
20170812161,54
20170812171,54
20170812181,60
20170812191,64
20170812201,61
20170812211,60
20170812221,61
20170812231,61
20170813001,52
20170813011,42
20170813021,36
20170813031,34
20170813041,28
20170813051,27
20170813061,29
20170813071,32
20170813081,38
20170813091,45
20170813101,51
20170813111,55
20170813121,56
20170813131,53
20170813141,52
20170813151,51
20170813161,50
20170813171,53
20170813181,60
20170813191,66
20170813201,64
20170813211,61
20170813221,63
20170813231,61
20170814001,55
20170814011,46
20170814021,40
20170814031,36
20170814041,33
20170814051,33
20170814061,40
20170814071,48
20170814081,55
20170814091,65
20170814101,92
20170814111,109
20170814121,111
20170814131,102
20170814141,111
20170814151,109
20170814161,105
20170814171,105
20170814181,111
20170814191,114
20170814201,109
20170814211,101
20170814221,94
20170814231,89
20170815001,80
20170815011,69
20170815021,58
20170815031,49
20170815041,42
20170815051,40
20170815061,45
20170815071,52
20170815081,60
20170815091,69
20170815101,96
20170815111,109
20170815121,112
20170815131,103
20170815141,110
20170815151,108
20170815161,105
20170815171,107
20170815181,111
20170815191,114
20170815201,109
20170815211,102
20170815221,95
20170815231,91
20170816001,81
20170816011,68
20170816021,58
20170816031,49
20170816041,41
20170816051,40
20170816061,45
20170816071,52
20170816081,59
20170816091,67
20170816101,93
20170816111,108
20170816121,113
20170816131,101
20170816141,109
20170816151,108
20170816161,103
20170816171,103
20170816181,108
20170816191,111
20170816201,107
20170816211,98
20170816221,92
20170816231,88
20170817001,79
20170817011,65
20170817021,56
20170817031,47
20170817041,40
20170817051,39
20170817061,43
20170817071,50
20170817081,57
20170817091,65
20170817101,93
20170817111,106
20170817121,110
20170817131,98
20170817141,107
20170817151,106
20170817161,102
20170817171,100
20170817181,106
20170817191,109
20170817201,107
20170817211,96
20170817221,88
20170817231,86
20170818001,77
20170818011,65
20170818021,55
20170818031,45
20170818041,38
20170818051,37
20170818061,41
20170818071,48
20170818081,53
20170818091,62
20170818101,85
20170818111,95
20170818121,102
20170818131,90
20170818141,94
20170818151,94
20170818161,88
20170818171,86
20170818181,89
20170818191,91
20170818201,89
20170818211,80
20170818221,74
20170818231,73
20170819001,65
20170819011,56
20170819021,45
20170819031,36
20170819041,30
20170819051,27
20170819061,30
20170819071,32
20170819081,37
20170819091,44
20170819101,52
20170819111,56
20170819121,59
20170819131,51
20170819141,50
20170819151,48
20170819161,49
20170819171,50
20170819181,55
20170819191,59
20170819201,64
20170819211,57
20170819221,56
20170819231,54
20170820001,55
20170820011,41
20170820021,35
20170820031,31
20170820041,26
20170820051,25
20170820061,27
20170820071,30
20170820081,36
20170820091,42
20170820101,49
20170820111,51
20170820121,54
20170820131,51
20170820141,50
20170820151,51
20170820161,51
20170820171,54
20170820181,59
20170820191,63
20170820201,62
20170820211,62
20170820221,64
20170820231,60
20170821001,55
20170821011,47
20170821021,41
20170821031,36
20170821041,33
20170821051,34
20170821061,40
20170821071,48
20170821081,54
20170821091,64
20170821101,91
20170821111,108
20170821121,115
20170821131,103
20170821141,113
20170821151,112
20170821161,106
20170821171,105
20170821181,110
20170821191,114
20170821201,109
20170821211,103
20170821221,95
20170821231,90
20170822001,82
20170822011,70
20170822021,60
20170822031,50
20170822041,42
20170822051,40
20170822061,46
20170822071,53
20170822081,60
20170822091,69
20170822101,95
20170822111,109
20170822121,114
20170822131,103
20170822141,115
20170822151,115
20170822161,109
20170822171,108
20170822181,113
20170822191,118
20170822201,113
20170822211,106
20170822221,98
20170822231,93
20170823001,85
20170823011,71
20170823021,60
20170823031,51
20170823041,42
20170823051,41
20170823061,46
20170823071,53
20170823081,59
20170823091,67
20170823101,93
20170823111,104
20170823121,109
20170823131,97
20170823141,108
20170823151,108
20170823161,103
20170823171,101
20170823181,108
20170823191,113
20170823201,108
20170823211,98
20170823221,92
20170823231,87
20170824001,83
20170824011,68
20170824021,57
20170824031,47
20170824041,41
20170824051,39
20170824061,44
20170824071,51
20170824081,57
20170824091,66
20170824101,94
20170824111,108
20170824121,114
20170824131,102
20170824141,112
20170824151,113
20170824161,106
20170824171,104
20170824181,110
20170824191,113
20170824201,108
20170824211,99
20170824221,93
20170824231,89
20170825001,81
20170825011,67
20170825021,56
20170825031,47
20170825041,40
20170825051,38
20170825061,42
20170825071,50
20170825081,55
20170825091,64
20170825101,86
20170825111,97
20170825121,101
20170825131,92
20170825141,97
20170825151,97
20170825161,91
20170825171,88
20170825181,92
20170825191,94
20170825201,91
20170825211,84
20170825221,77
20170825231,77
20170826001,68
20170826011,57
20170826021,44
20170826031,38
20170826041,31
20170826051,29
20170826061,32
20170826071,35
20170826081,39
20170826091,46
20170826101,52
20170826111,55
20170826121,57
20170826131,52
20170826141,52
20170826151,52
20170826161,52
20170826171,54
20170826181,60
20170826191,67
20170826201,67
20170826211,65
20170826221,63
20170826231,60
20170827001,59
20170827011,45
20170827021,38
20170827031,34
20170827041,29
20170827051,27
20170827061,30
20170827071,34
20170827081,40
20170827091,47
20170827101,56
20170827111,62
20170827121,63
20170827131,59
20170827141,59
20170827151,58
20170827161,59
20170827171,61
20170827181,67
20170827191,70
20170827201,69
20170827211,67
20170827221,68
20170827231,68
20170828001,60
20170828011,49
20170828021,43
20170828031,38
20170828041,35
20170828051,34
20170828061,40
20170828071,49
20170828081,55
20170828091,67
20170828101,95
20170828111,111
20170828121,115
20170828131,104
20170828141,111
20170828151,110
20170828161,106
20170828171,106
20170828181,109
20170828191,114
20170828201,109
20170828211,102
20170828221,96
20170828231,95
20170829001,88
20170829011,74
20170829021,62
20170829031,52
20170829041,44
20170829051,42
20170829061,47
20170829071,55
20170829081,61
20170829091,72
20170829101,99
20170829111,114
20170829121,118
20170829131,108
20170829141,115
20170829151,115
20170829161,110
20170829171,112
20170829181,116
20170829191,119
20170829201,115
20170829211,107
20170829221,100
20170829231,99
20170830001,90
20170830011,75
20170830021,64
20170830031,54
20170830041,46
20170830051,44
20170830061,48
20170830071,56
20170830081,62
20170830091,72
20170830101,96
20170830111,111
20170830121,113
20170830131,103
20170830141,113
20170830151,112
20170830161,106
20170830171,107
20170830181,116
20170830191,119
20170830201,112
20170830211,96
20170830221,85
20170830231,85
20170831001,90
20170831011,73
20170831021,62
20170831031,53
20170831041,44
20170831051,43
20170831061,48
20170831071,55
20170831081,61
20170831091,71
20170831101,96
20170831111,111
20170831121,115
20170831131,104
20170831141,114
20170831151,113
20170831161,107
20170831171,107
20170831181,113
20170831191,115
20170831201,111
20170831211,98
20170831221,95
20170831231,94
20170901001,59
20170901011,52
20170901021,49
20170901031,42
20170901041,34
20170901051,32
20170901061,34
20170901071,39
20170901081,41
20170901091,49
20170901101,63
20170901111,74
20170901121,77
20170901131,69
20170901141,74
20170901151,74
20170901161,73
20170901171,69
20170901181,68
20170901191,75
20170901201,74
20170901211,70
20170901221,68
20170901231,66
20170902001,55
20170902011,50
20170902021,44
20170902031,39
20170902041,32
20170902051,29
20170902061,28
20170902071,32
20170902081,34
20170902091,40
20170902101,46
20170902111,49
20170902121,51
20170902131,47
20170902141,48
20170902151,47
20170902161,48
20170902171,49
20170902181,55
20170902191,59
20170902201,56
20170902211,53
20170902221,53
20170902231,50
20170903001,44
20170903011,40
20170903021,35
20170903031,32
20170903041,27
20170903051,25
20170903061,26
20170903071,29
20170903081,31
20170903091,37
20170903101,44
20170903111,46
20170903121,45
20170903131,45
20170903141,45
20170903151,44
20170903161,45
20170903171,47
20170903181,51
20170903191,54
20170903201,55
20170903211,54
20170903221,56
20170903231,55
20170904001,50
20170904011,42
20170904021,36
20170904031,34
20170904041,31
20170904051,29
20170904061,32
20170904071,38
20170904081,40
20170904091,47
20170904101,60
20170904111,69
20170904121,70
20170904131,62
20170904141,71
20170904151,72
20170904161,66
20170904171,66
20170904181,70
20170904191,77
20170904201,74
20170904211,71
20170904221,68
20170904231,63
20170905001,60
20170905011,54
20170905021,50
20170905031,44
20170905041,37
20170905051,34
20170905061,36
20170905071,41
20170905081,43
20170905091,49
20170905101,59
20170905111,67
20170905121,68
20170905131,62
20170905141,71
20170905151,71
20170905161,67
20170905171,69
20170905181,73
20170905191,78
20170905201,73
20170905211,70
20170905221,67
20170905231,64
20170906001,63
20170906011,55
20170906021,51
20170906031,45
20170906041,38
20170906051,35
20170906061,37
20170906071,41
20170906081,44
20170906091,50
20170906101,58
20170906111,68
20170906121,70
20170906131,63
20170906141,72
20170906151,73
20170906161,69
20170906171,71
20170906181,76
20170906191,80
20170906201,77
20170906211,73
20170906221,70
20170906231,66
20170907001,60
20170907011,53
20170907021,50
20170907031,44
20170907041,38
20170907051,35
20170907061,37
20170907071,41
20170907081,44
20170907091,51
20170907101,62
20170907111,73
20170907121,74
20170907131,65
20170907141,74
20170907151,75
20170907161,70
20170907171,69
20170907181,74
20170907191,77
20170907201,75
20170907211,71
20170907221,68
20170907231,65
20170908001,60
20170908011,52
20170908021,49
20170908031,43
20170908041,37
20170908051,34
20170908061,36
20170908071,40
20170908081,42
20170908091,48
20170908101,60
20170908111,69
20170908121,72
20170908131,63
20170908141,69
20170908151,69
20170908161,65
20170908171,62
20170908181,65
20170908191,67
20170908201,65
20170908211,62
20170908221,60
20170908231,58
20170909001,52
20170909011,47
20170909021,40
20170909031,36
20170909041,30
20170909051,26
20170909061,27
20170909071,27
20170909081,28
20170909091,31
20170909101,36
20170909111,41
20170909121,42
20170909131,38
20170909141,39
20170909151,38
20170909161,39
20170909171,40
20170909181,43
20170909191,49
20170909201,49
20170909211,47
20170909221,48
20170909231,46
20170910001,41
20170910011,36
20170910021,31
20170910031,29
20170910041,25
20170910051,23
20170910061,24
20170910071,25
20170910081,28
20170910091,32
20170910101,36
20170910111,38
20170910121,38
20170910131,37
20170910141,38
20170910151,37
20170910161,38
20170910171,41
20170910181,46
20170910191,53
20170910201,51
20170910211,50
20170910221,52
20170910231,51
20170911001,48
20170911011,41
20170911021,36
20170911031,33
20170911041,30
20170911051,29
20170911061,32
20170911071,37
20170911081,39
20170911091,46
20170911101,59
20170911111,69
20170911121,71
20170911131,63
20170911141,72
20170911151,71
20170911161,67
20170911171,68
20170911181,71
20170911191,76
20170911201,73
20170911211,72
20170911221,68
20170911231,63
20170912001,58
20170912011,52
20170912021,49
20170912031,44
20170912041,36
20170912051,33
20170912061,35
20170912071,38
20170912081,40
20170912091,46
20170912101,57
20170912111,64
20170912121,67
20170912131,59
20170912141,67
20170912151,67
20170912161,64
20170912171,65
20170912181,68
20170912191,72
20170912201,69
20170912211,69
20170912221,66
20170912231,62
20170913001,61
20170913011,54
20170913021,50
20170913031,45
20170913041,37
20170913051,34
20170913061,36
20170913071,40
20170913081,41
20170913091,47
20170913101,57
20170913111,66
20170913121,69
20170913131,60
20170913141,68
20170913151,67
20170913161,63
20170913171,63
20170913181,67
20170913191,71
20170913201,70
20170913211,67
20170913221,65
20170913231,60
20170914001,60
20170914011,52
20170914021,48
20170914031,42
20170914041,36
20170914051,34
20170914061,36
20170914071,39
20170914081,42
20170914091,48
20170914101,60
20170914111,69
20170914121,70
20170914131,62
20170914141,69
20170914151,69
20170914161,64
20170914171,63
20170914181,68
20170914191,71
20170914201,70
20170914211,67
20170914221,66
20170914231,62
20170915001,59
20170915011,51
20170915021,48
20170915031,42
20170915041,36
20170915051,33
20170915061,35
20170915071,39
20170915081,40
20170915091,46
20170915101,58
20170915111,66
20170915121,70
20170915131,60
20170915141,64
20170915151,64
20170915161,59
20170915171,57
20170915181,61
20170915191,64
20170915201,64
20170915211,62
20170915221,60
20170915231,57
20170916001,52
20170916011,47
20170916021,41
20170916031,36
20170916041,31
20170916051,27
20170916061,28
20170916071,29
20170916081,32
20170916091,35
20170916101,39
20170916111,43
20170916121,44
20170916131,40
20170916141,39
20170916151,39
20170916161,39
20170916171,41
20170916181,46
20170916191,52
20170916201,54
20170916211,52
20170916221,51
20170916231,48
20170917001,41
20170917011,37
20170917021,32
20170917031,30
20170917041,26
20170917051,24
20170917061,24
20170917071,26
20170917081,29
20170917091,32
20170917101,35
20170917111,36
20170917121,36
20170917131,34
20170917141,34
20170917151,35
20170917161,36
20170917171,40
20170917181,47
20170917191,54
20170917201,56
20170917211,55
20170917221,54
20170917231,52
20170918001,47
20170918011,41
20170918021,36
20170918031,33
20170918041,31
20170918051,30
20170918061,34
20170918071,38
20170918081,41
20170918091,50
20170918101,64
20170918111,74
20170918121,82
20170918131,70
20170918141,77
20170918151,77
20170918161,72
20170918171,70
20170918181,73
20170918191,77
20170918201,75
20170918211,74
20170918221,70
20170918231,67
20170919001,60
20170919011,53
20170919021,49
20170919031,43
20170919041,36
20170919051,34
20170919061,36
20170919071,40
20170919081,44
20170919091,51
20170919101,62
20170919111,69
20170919121,76
20170919131,65
20170919141,72
20170919151,72
20170919161,68
20170919171,70
20170919181,74
20170919191,78
20170919201,80
20170919211,75
20170919221,71
20170919231,67
20170920001,63
20170920011,53
20170920021,49
20170920031,43
20170920041,36
20170920051,33
20170920061,35
20170920071,39
20170920081,43
20170920091,49
20170920101,59
20170920111,68
20170920121,74
20170920131,63
20170920141,71
20170920151,72
20170920161,67
20170920171,66
20170920181,71
20170920191,75
20170920201,72
20170920211,72
20170920221,69
20170920231,63
20170921001,59
20170921011,51
20170921021,47
20170921031,41
20170921041,35
20170921051,33
20170921061,34
20170921071,38
20170921081,43
20170921091,50
20170921101,62
20170921111,72
20170921121,77
20170921131,66
20170921141,74
20170921151,75
20170921161,70
20170921171,67
20170921181,72
20170921191,76
20170921201,73
20170921211,72
20170921221,68
20170921231,63
20170922001,57
20170922011,49
20170922021,46
20170922031,40
20170922041,34
