ID,Vehicles
20170730081,37
20170730091,39
20170730101,45
20170730111,51
20170730121,51
20170730131,52
20170730141,52
20170730151,50
20170730161,52
20170730171,52
20170730181,53
20170730191,60
20170730201,60
20170730211,64
20170730221,62
20170730231,59
20170731001,58
20170731011,43
20170731021,39
20170731031,36
20170731041,30
20170731051,32
20170731061,40
20170731071,49
20170731081,53
20170731091,62
20170731101,92
20170731111,108
20170731121,108
20170731131,95
20170731141,105
20170731151,104
20170731161,99
20170731171,101
20170731181,103
20170731191,105
20170731201,97
20170731211,96
20170731221,91
20170731231,83
20170801001,77
20170801011,71
20170801021,59
20170801031,48
20170801041,40
20170801051,39
20170801061,44
20170801071,49
20170801081,53
20170801091,63
20170801101,80
20170801111,94
20170801121,90
20170801131,77
20170801141,90
20170801151,97
20170801161,108
20170801171,116
20170801181,109
20170801191,112
20170801201,110
20170801211,102
20170801221,96
20170801231,91
20170802001,82
20170802011,73
20170802021,60
20170802031,51
20170802041,44
20170802051,44
20170802061,52
20170802071,57
20170802081,65
20170802091,73
20170802101,90
20170802111,102
20170802121,104
20170802131,93
20170802141,107
20170802151,108
20170802161,99
20170802171,100
20170802181,105
20170802191,109
20170802201,109
20170802211,98
20170802221,96
20170802231,90
20170803001,80
20170803011,72
20170803021,58
20170803031,48
20170803041,42
20170803051,41
20170803061,49
20170803071,53
20170803081,60
20170803091,70
20170803101,97
20170803111,112
20170803121,110
20170803131,96
20170803141,108
20170803151,108
20170803161,103
20170803171,103
20170803181,108
20170803191,107
20170803201,105
20170803211,94
20170803221,91
20170803231,86
20170804001,79
20170804011,69
20170804021,58
20170804031,47
20170804041,40
20170804051,39
20170804061,43
20170804071,51
20170804081,57
20170804091,67
20170804101,85
20170804111,95
20170804121,96
20170804131,87
20170804141,95
20170804151,93
20170804161,88
20170804171,85
20170804181,90
20170804191,87
20170804201,85
20170804211,79
20170804221,76
20170804231,73
20170805001,67
20170805011,57
20170805021,46
20170805031,38
20170805041,30
20170805051,28
20170805061,31
20170805071,34
20170805081,40
20170805091,44
20170805101,51
20170805111,56
20170805121,56
20170805131,51
20170805141,56
20170805151,51
20170805161,52
20170805171,50
20170805181,55
20170805191,59
20170805201,60
20170805211,60
20170805221,61
20170805231,59
20170806001,47
20170806011,39
20170806021,32
20170806031,29
20170806041,24
20170806051,23
20170806061,25
20170806071,29
20170806081,34
20170806091,38
20170806101,43
20170806111,49
20170806121,50
20170806131,47
20170806141,50
20170806151,50
20170806161,53
20170806171,54
20170806181,60
20170806191,64
20170806201,62
20170806211,60
20170806221,63
20170806231,63
20170807001,57
20170807011,51
20170807021,39
20170807031,38
20170807041,37
20170807051,36
20170807061,44
20170807071,50
20170807081,58
20170807091,68
20170807101,88
20170807111,108
20170807121,110
20170807131,98
20170807141,105
20170807151,107
20170807161,101
20170807171,100
20170807181,103
20170807191,105
20170807201,98
20170807211,93
20170807221,90
20170807231,87
20170808001,79
20170808011,70
20170808021,57
20170808031,49
20170808041,41
20170808051,41
20170808061,47
20170808071,53
20170808081,60
20170808091,71
20170808101,91
20170808111,108
20170808121,111
20170808131,100
20170808141,109
20170808151,111
20170808161,108
20170808171,110
20170808181,115
20170808191,115
20170808201,110
20170808211,100
20170808221,96
20170808231,93
20170809001,83
20170809011,73
20170809021,59
20170809031,50
20170809041,44
20170809051,41
20170809061,47
20170809071,55
20170809081,60
20170809091,69
20170809101,89
20170809111,107
20170809121,110
20170809131,99
20170809141,107
20170809151,108
20170809161,102
20170809171,102
20170809181,106
20170809191,105
20170809201,100
20170809211,92
20170809221,90
20170809231,84
20170810001,80
20170810011,70
20170810021,56
20170810031,47
20170810041,41
20170810051,40
20170810061,45
20170810071,51
20170810081,58
20170810091,67
20170810101,96
20170810111,115
20170810121,116
20170810131,103
20170810141,111
20170810151,109
20170810161,104
20170810171,104
20170810181,110
20170810191,111
20170810201,108
20170810211,97
20170810221,92
20170810231,89
20170811001,84
20170811011,71
20170811021,58
20170811031,48
20170811041,40
20170811051,41
20170811061,43
20170811071,51
20170811081,57
20170811091,66
20170811101,85
20170811111,97
20170811121,100
20170811131,93
20170811141,98
20170811151,96
20170811161,92
20170811171,94
20170811181,103
20170811191,106
20170811201,101
20170811211,91
20170811221,84
20170811231,84
20170812001,74
20170812011,63
20170812021,49
20170812031,44
20170812041,37
20170812051,33
20170812061,35
20170812071,39
20170812081,45
20170812091,51
20170812101,55
20170812111,57
20170812121,61
20170812131,56
20170812141,55
20170812151,53
20170812161,54
20170812171,55
20170812181,61
20170812191,66
20170812201,65
20170812211,63
20170812221,60
20170812231,58
20170813001,53
20170813011,45
20170813021,36
20170813031,35
20170813041,29
20170813051,27
20170813061,29
20170813071,33
20170813081,37
20170813091,44
20170813101,51
20170813111,54
20170813121,56
20170813131,52
20170813141,53
20170813151,51
20170813161,52
20170813171,52
20170813181,57
20170813191,64
20170813201,63
20170813211,61
20170813221,60
20170813231,56
20170814001,53
20170814011,47
20170814021,37
20170814031,35
20170814041,32
20170814051,32
20170814061,41
20170814071,48
20170814081,55
20170814091,67
20170814101,93
20170814111,114
20170814121,117
20170814131,106
20170814141,111
20170814151,110
20170814161,108
20170814171,107
20170814181,114
20170814191,114
20170814201,106
20170814211,103
20170814221,96
20170814231,92
20170815001,78
20170815011,70
20170815021,57
20170815031,48
20170815041,42
20170815051,41
20170815061,45
20170815071,51
20170815081,59
20170815091,72
20170815101,96
20170815111,110
20170815121,112
20170815131,102
20170815141,108
20170815151,107
20170815161,106
20170815171,106
20170815181,112
20170815191,110
20170815201,106
20170815211,100
20170815221,93
20170815231,91
20170816001,80
20170816011,69
20170816021,57
20170816031,49
20170816041,42
20170816051,41
20170816061,45
20170816071,52
20170816081,59
20170816091,70
20170816101,93
20170816111,107
20170816121,109
20170816131,99
20170816141,106
20170816151,107
20170816161,100
20170816171,102
20170816181,108
20170816191,105
20170816201,105
20170816211,94
20170816221,90
20170816231,87
20170817001,81
20170817011,67
20170817021,55
20170817031,46
20170817041,40
20170817051,40
20170817061,44
20170817071,50
20170817081,57
20170817091,69
20170817101,98
20170817111,112
20170817121,109
20170817131,99
20170817141,107
20170817151,105
20170817161,102
20170817171,101
20170817181,107
20170817191,110
20170817201,109
20170817211,93
20170817221,87
20170817231,84
20170818001,79
20170818011,67
20170818021,57
20170818031,46
20170818041,41
20170818051,39
20170818061,41
20170818071,47
20170818081,55
20170818091,68
20170818101,87
20170818111,97
20170818121,100
20170818131,90
20170818141,97
20170818151,96
20170818161,90
20170818171,89
20170818181,94
20170818191,96
20170818201,94
20170818211,79
20170818221,76
20170818231,75
20170819001,62
20170819011,56
20170819021,46
20170819031,38
20170819041,33
20170819051,28
20170819061,30
20170819071,33
20170819081,40
20170819091,45
20170819101,52
20170819111,54
20170819121,56
20170819131,52
20170819141,50
20170819151,48
20170819161,47
20170819171,50
20170819181,53
20170819191,58
20170819201,62
20170819211,57
20170819221,59
20170819231,57
20170820001,50
20170820011,38
20170820021,34
20170820031,30
20170820041,27
20170820051,24
20170820061,25
20170820071,28
20170820081,35
20170820091,41
20170820101,46
20170820111,49
20170820121,51
20170820131,49
20170820141,48
20170820151,46
20170820161,46
20170820171,49
20170820181,55
20170820191,61
20170820201,63
20170820211,62
20170820221,63
20170820231,61
20170821001,53
20170821011,48
20170821021,39
20170821031,37
20170821041,32
20170821051,32
20170821061,40
20170821071,47
20170821081,55
20170821091,64
20170821101,93
20170821111,113
20170821121,117
20170821131,102
20170821141,105
20170821151,107
20170821161,104
20170821171,106
20170821181,110
20170821191,119
20170821201,109
20170821211,103
20170821221,99
20170821231,93
20170822001,78
20170822011,71
20170822021,58
20170822031,48
20170822041,41
20170822051,39
20170822061,45
20170822071,52
20170822081,61
20170822091,74
20170822101,99
20170822111,111
20170822121,112
20170822131,102
20170822141,119
20170822151,110
20170822161,105
20170822171,108
20170822181,113
20170822191,119
20170822201,115
20170822211,105
20170822221,98
20170822231,93
20170823001,82
20170823011,72
20170823021,59
20170823031,50
20170823041,43
20170823051,40
20170823061,45
20170823071,52
20170823081,59
20170823091,70
20170823101,93
20170823111,103
20170823121,105
20170823131,93
20170823141,104
20170823151,102
20170823161,99
20170823171,98
20170823181,105
20170823191,107
20170823201,102
20170823211,94
20170823221,89
20170823231,85
20170824001,80
20170824011,67
20170824021,55
20170824031,46
20170824041,39
20170824051,37
20170824061,43
20170824071,50
20170824081,57
20170824091,65
20170824101,94
20170824111,109
20170824121,108
20170824131,98
20170824141,108
20170824151,106
20170824161,102
20170824171,101
20170824181,109
20170824191,109
20170824201,105
20170824211,97
20170824221,92
20170824231,89
20170825001,82
20170825011,68
20170825021,57
20170825031,47
20170825041,41
20170825051,38
20170825061,41
20170825071,49
20170825081,56
20170825091,66
20170825101,86
20170825111,100
20170825121,100
20170825131,91
20170825141,96
20170825151,96
20170825161,90
20170825171,89
20170825181,94
20170825191,97
20170825201,94
20170825211,87
20170825221,78
20170825231,76
20170826001,73
20170826011,61
20170826021,50
20170826031,43
20170826041,35
20170826051,31
20170826061,32
20170826071,37
20170826081,42
20170826091,47
20170826101,54
20170826111,57
20170826121,56
20170826131,52
20170826141,51
20170826151,51
20170826161,52
20170826171,55
20170826181,58
20170826191,62
20170826201,65
20170826211,65
20170826221,62
20170826231,59
20170827001,61
20170827011,46
20170827021,40
20170827031,33
20170827041,29
20170827051,25
20170827061,26
20170827071,31
20170827081,37
20170827091,44
20170827101,50
20170827111,67
20170827121,63
20170827131,60
20170827141,58
20170827151,57
20170827161,59
20170827171,61
20170827181,63
20170827191,68
20170827201,68
20170827211,69
20170827221,66
20170827231,64
20170828001,61
20170828011,49
20170828021,42
20170828031,38
20170828041,31
20170828051,32
20170828061,40
20170828071,47
20170828081,54
20170828091,63
20170828101,91
20170828111,115
20170828121,110
20170828131,97
20170828141,108
20170828151,104
20170828161,102
20170828171,104
20170828181,107
20170828191,110
20170828201,101
20170828211,100
20170828221,94
20170828231,88
20170829001,85
20170829011,72
20170829021,62
20170829031,49
20170829041,42
20170829051,41
20170829061,45
20170829071,54
20170829081,60
20170829091,73
20170829101,94
20170829111,113
20170829121,116
20170829131,103
20170829141,115
20170829151,113
20170829161,111
20170829171,114
20170829181,116
20170829191,116
20170829201,111
20170829211,105
20170829221,98
20170829231,98
20170830001,87
20170830011,71
20170830021,62
20170830031,52
20170830041,44
20170830051,43
20170830061,48
20170830071,55
20170830081,60
20170830091,70
20170830101,92
20170830111,109
20170830121,112
20170830131,103
20170830141,114
20170830151,112
20170830161,107
20170830171,108
20170830181,112
20170830191,111
20170830201,109
20170830211,102
20170830221,98
20170830231,94
20170831001,88
20170831011,70
20170831021,61
20170831031,51
20170831041,42
20170831051,41
20170831061,47
20170831071,54
20170831081,58
20170831091,66
20170831101,95
20170831111,109
20170831121,111
20170831131,103
20170831141,112
20170831151,114
20170831161,104
20170831171,106
20170831181,108
20170831191,110
20170831201,109
20170831211,98
20170831221,92
20170831231,88
20170901001,78
20170901011,69
20170901021,56
20170901031,46
20170901041,39
20170901051,39
20170901061,46
20170901071,51
20170901081,56
20170901091,63
20170901101,79
20170901111,95
20170901121,94
20170901131,84
20170901141,94
20170901151,96
20170901161,102
20170901171,100
20170901181,91
20170901191,98
20170901201,96
20170901211,86
20170901221,76
20170901231,76
20170902001,69
20170902011,60
20170902021,47
20170902031,40
20170902041,32
20170902051,32
20170902061,38
20170902071,41
20170902081,48
20170902091,48
20170902101,55
20170902111,58
20170902121,58
20170902131,55
20170902141,57
20170902151,54
20170902161,52
20170902171,50
20170902181,59
20170902191,66
20170902201,69
20170902211,65
20170902221,64
20170902231,64
20170903001,50
20170903011,44
20170903021,38
20170903031,34
20170903041,28
20170903051,29
20170903061,32
20170903071,37
20170903081,42
20170903091,47
20170903101,55
20170903111,59
20170903121,61
20170903131,54
20170903141,55
20170903151,52
20170903161,53
20170903171,52
20170903181,65
20170903191,61
20170903201,61
20170903211,62
20170903221,64
20170903231,60
20170904001,54
20170904011,48
20170904021,38
20170904031,35
20170904041,34
20170904051,32
20170904061,40
20170904071,47
20170904081,54
20170904091,61
20170904101,82
20170904111,100
20170904121,105
20170904131,92
20170904141,100
20170904151,101
20170904161,93
20170904171,92
20170904181,96
20170904191,100
20170904201,92
20170904211,88
20170904221,86
20170904231,84
20170905001,78
20170905011,71
20170905021,57
20170905031,48
20170905041,42
20170905051,40
20170905061,45
20170905071,53
20170905081,60
20170905091,70
20170905101,89
20170905111,104
20170905121,107
20170905131,97
20170905141,109
20170905151,113
20170905161,109
20170905171,111
20170905181,116
20170905191,116
20170905201,111
20170905211,104
20170905221,103
20170905231,99
20170906001,82
20170906011,74
20170906021,60
20170906031,51
20170906041,46
20170906051,45
20170906061,49
20170906071,56
20170906081,63
20170906091,72
20170906101,94
20170906111,111
20170906121,111
20170906131,101
20170906141,112
20170906151,116
20170906161,115
20170906171,118
20170906181,124
20170906191,122
20170906201,116
20170906211,105
20170906221,104
20170906231,100
20170907001,83
20170907011,73
20170907021,60
20170907031,51
20170907041,44
20170907051,43
20170907061,49
20170907071,55
20170907081,62
20170907091,71
20170907101,100
20170907111,115
20170907121,113
20170907131,103
20170907141,110
20170907151,110
20170907161,105
20170907171,104
20170907181,109
20170907191,109
20170907201,106
20170907211,95
20170907221,90
20170907231,89
20170908001,80
20170908011,67
20170908021,57
20170908031,47
20170908041,40
20170908051,38
20170908061,43
20170908071,50
20170908081,56
20170908091,69
20170908101,88
20170908111,98
20170908121,99
20170908131,89
20170908141,97
20170908151,96
20170908161,90
20170908171,88
20170908181,93
20170908191,95
20170908201,93
20170908211,83
20170908221,79
20170908231,78
20170909001,71
20170909011,58
20170909021,47
20170909031,39
20170909041,32
20170909051,28
20170909061,32
20170909071,36
20170909081,40
20170909091,44
20170909101,50
20170909111,56
20170909121,58
20170909131,54
20170909141,55
20170909151,53
20170909161,52
20170909171,53
20170909181,56
20170909191,60
20170909201,62
20170909211,59
20170909221,56
20170909231,54
20170910001,53
20170910011,44
20170910021,35
20170910031,33
20170910041,28
20170910051,26
20170910061,28
20170910071,33
20170910081,38
20170910091,42
20170910101,49
20170910111,54
20170910121,56
20170910131,52
20170910141,52
20170910151,50
20170910161,52
20170910171,56
20170910181,59
20170910191,65
20170910201,66
20170910211,64
20170910221,64
20170910231,62
20170911001,56
20170911011,49
20170911021,39
20170911031,33
20170911041,29
20170911051,32
20170911061,38
20170911071,47
20170911081,54
20170911091,64
20170911101,88
20170911111,116
20170911121,120
20170911131,111
20170911141,114
20170911151,115
20170911161,112
20170911171,112
20170911181,119
20170911191,122
20170911201,111
20170911211,107
20170911221,99
20170911231,95
20170912001,80
20170912011,73
20170912021,59
20170912031,50
20170912041,43
20170912051,42
20170912061,46
20170912071,54
20170912081,61
20170912091,74
20170912101,96
20170912111,112
20170912121,117
20170912131,106
20170912141,114
20170912151,116
20170912161,113
20170912171,113
20170912181,121
20170912191,121
20170912201,113
20170912211,105
20170912221,97
20170912231,92
20170913001,84
20170913011,74
20170913021,59
20170913031,51
20170913041,44
20170913051,43
20170913061,48
20170913071,55
20170913081,61
20170913091,72
20170913101,94
20170913111,107
20170913121,113
20170913131,100
20170913141,108
20170913151,106
20170913161,103
20170913171,101
20170913181,109
20170913191,111
20170913201,105
20170913211,96
20170913221,91
20170913231,85
20170914001,81
20170914011,69
20170914021,56
20170914031,48
20170914041,42
20170914051,41
20170914061,45
20170914071,51
20170914081,58
20170914091,71
20170914101,97
20170914111,112
20170914121,111
20170914131,98
20170914141,105
20170914151,102
20170914161,99
20170914171,99
20170914181,107
20170914191,108
20170914201,105
20170914211,96
20170914221,91
20170914231,89
20170915001,80
20170915011,67
20170915021,57
20170915031,48
20170915041,43
20170915051,40
20170915061,42
20170915071,48
20170915081,55
20170915091,69
20170915101,89
20170915111,96
20170915121,97
20170915131,90
20170915141,96
20170915151,94
20170915161,89
20170915171,87
20170915181,91
20170915191,93
20170915201,92
20170915211,82
20170915221,75
20170915231,73
20170916001,67
20170916011,54
20170916021,45
20170916031,38
20170916041,31
20170916051,28
20170916061,30
20170916071,33
20170916081,39
20170916091,45
20170916101,53
20170916111,57
20170916121,57
20170916131,54
20170916141,55
20170916151,53
20170916161,51
20170916171,55
20170916181,59
20170916191,63
20170916201,68
20170916211,61
20170916221,59
20170916231,57
20170917001,50
20170917011,38
20170917021,34
20170917031,31
20170917041,27
20170917051,25
20170917061,25
20170917071,28
20170917081,35
20170917091,42
20170917101,47
20170917111,52
20170917121,51
20170917131,50
20170917141,49
20170917151,47
20170917161,49
20170917171,51
20170917181,55
20170917191,63
20170917201,65
20170917211,58
20170917221,57
20170917231,56
20170918001,52
20170918011,47
20170918021,38
20170918031,35
20170918041,30
20170918051,33
20170918061,41
20170918071,48
20170918081,55
20170918091,63
20170918101,91
20170918111,111
20170918121,114
20170918131,103
20170918141,110
20170918151,109
20170918161,106
20170918171,105
20170918181,109
20170918191,111
20170918201,105
20170918211,96
20170918221,95
20170918231,90
20170919001,73
20170919011,70
20170919021,57
20170919031,47
20170919041,40
20170919051,40
20170919061,45
20170919071,52
20170919081,61
20170919091,71
20170919101,97
20170919111,109
20170919121,110
20170919131,100
20170919141,109
20170919151,108
20170919161,104
20170919171,108
20170919181,113
20170919191,113
20170919201,109
20170919211,99
20170919221,98
20170919231,95
20170920001,83
20170920011,72
20170920021,58
20170920031,48
20170920041,41
20170920051,40
20170920061,45
20170920071,51
20170920081,58
20170920091,70
20170920101,93
20170920111,104
20170920121,108
20170920131,97
20170920141,105
20170920151,104
20170920161,99
20170920171,101
20170920181,107
20170920191,106
20170920201,103
20170920211,95
20170920221,93
20170920231,91
20170921001,80
20170921011,68
20170921021,56
20170921031,46
20170921041,40
20170921051,38
20170921061,42
20170921071,49
20170921081,57
20170921091,68
20170921101,99
20170921111,110
20170921121,111
20170921131,97
20170921141,103
20170921151,105
20170921161,100
20170921171,100
20170921181,107
20170921191,111
20170921201,106
20170921211,95
20170921221,89
20170921231,85
20170922001,79
20170922011,68
20170922021,56
20170922031,46
20170922041,41
