ID,Vehicles
20170730081,38
20170730091,42
20170730101,49
20170730111,55
20170730121,55
20170730131,50
20170730141,52
20170730151,52
20170730161,52
20170730171,53
20170730181,60
20170730191,62
20170730201,60
20170730211,61
20170730221,62
20170730231,61
20170731001,54
20170731011,47
20170731021,43
20170731031,40
20170731041,39
20170731051,35
20170731061,41
20170731071,50
20170731081,54
20170731091,67
20170731101,93
20170731111,106
20170731121,105
20170731131,98
20170731141,105
20170731151,105
20170731161,102
20170731171,101
20170731181,106
20170731191,110
20170731201,107
20170731211,97
20170731221,88
20170731231,83
20170801001,59
20170801011,50
20170801021,46
20170801031,38
20170801041,32
20170801051,30
20170801061,34
20170801071,38
20170801081,40
20170801091,42
20170801101,45
20170801111,58
20170801121,59
20170801131,48
20170801141,56
20170801151,56
20170801161,57
20170801171,58
20170801181,68
20170801191,75
20170801201,73
20170801211,71
20170801221,71
20170801231,65
20170802001,60
20170802011,51
20170802021,45
20170802031,38
20170802041,31
20170802051,30
20170802061,33
20170802071,37
20170802081,41
20170802091,46
20170802101,58
20170802111,67
20170802121,68
20170802131,61
20170802141,67
20170802151,67
20170802161,63
20170802171,63
20170802181,70
20170802191,74
20170802201,71
20170802211,69
20170802221,69
20170802231,65
20170803001,60
20170803011,51
20170803021,45
20170803031,37
20170803041,31
20170803051,30
20170803061,33
20170803071,37
20170803081,42
20170803091,47
20170803101,59
20170803111,68
20170803121,70
20170803131,61
20170803141,68
20170803151,68
20170803161,64
20170803171,64
20170803181,70
20170803191,74
20170803201,71
20170803211,69
20170803221,68
20170803231,64
20170804001,59
20170804011,50
20170804021,45
20170804031,37
20170804041,32
20170804051,30
20170804061,33
20170804071,36
20170804081,40
20170804091,44
20170804101,56
20170804111,63
20170804121,66
20170804131,60
20170804141,64
20170804151,63
20170804161,59
20170804171,58
20170804181,62
20170804191,65
20170804201,62
20170804211,60
20170804221,58
20170804231,55
20170805001,49
20170805011,42
20170805021,34
20170805031,31
20170805041,26
20170805051,23
20170805061,24
20170805071,25
20170805081,27
20170805091,32
20170805101,36
20170805111,36
20170805121,37
20170805131,34
20170805141,34
20170805151,34
20170805161,35
20170805171,35
20170805181,41
20170805191,46
20170805201,45
20170805211,44
20170805221,44
20170805231,43
20170806001,38
20170806011,34
20170806021,27
20170806031,24
20170806041,22
20170806051,20
20170806061,21
20170806071,23
20170806081,26
20170806091,30
20170806101,34
20170806111,35
20170806121,36
20170806131,34
20170806141,34
20170806151,35
20170806161,35
20170806171,35
20170806181,42
20170806191,50
20170806201,49
20170806211,47
20170806221,48
20170806231,46
20170807001,46
20170807011,38
20170807021,33
20170807031,29
20170807041,26
20170807051,25
20170807061,30
20170807071,33
20170807081,38
20170807091,45
20170807101,57
20170807111,67
20170807121,68
20170807131,61
20170807141,67
20170807151,67
20170807161,64
20170807171,64
20170807181,70
20170807191,75
20170807201,71
20170807211,68
20170807221,65
20170807231,61
20170808001,57
20170808011,49
20170808021,43
20170808031,36
20170808041,30
20170808051,28
20170808061,31
20170808071,35
20170808081,39
20170808091,44
20170808101,55
20170808111,62
20170808121,64
20170808131,56
20170808141,62
20170808151,62
20170808161,60
20170808171,60
20170808181,66
20170808191,71
20170808201,68
20170808211,64
20170808221,62
20170808231,58
20170809001,58
20170809011,49
20170809021,43
20170809031,36
20170809041,30
20170809051,28
20170809061,31
20170809071,34
20170809081,38
20170809091,43
20170809101,55
20170809111,62
20170809121,63
20170809131,56
20170809141,62
20170809151,62
20170809161,58
20170809171,58
20170809181,65
20170809191,69
20170809201,66
20170809211,63
20170809221,61
20170809231,57
20170810001,58
20170810011,49
20170810021,43
20170810031,36
20170810041,30
20170810051,29
20170810061,32
20170810071,34
20170810081,39
20170810091,44
20170810101,57
20170810111,64
20170810121,66
20170810131,57
20170810141,64
20170810151,64
20170810161,61
20170810171,61
20170810181,67
20170810191,71
20170810201,68
20170810211,65
20170810221,62
20170810231,59
20170811001,57
20170811011,48
20170811021,42
20170811031,35
20170811041,29
20170811051,28
20170811061,30
20170811071,33
20170811081,37
20170811091,41
20170811101,52
20170811111,60
20170811121,62
20170811131,56
20170811141,60
20170811151,60
20170811161,55
20170811171,55
20170811181,60
20170811191,64
20170811201,61
20170811211,58
20170811221,56
20170811231,53
20170812001,49
20170812011,43
20170812021,35
20170812031,31
20170812041,26
20170812051,23
20170812061,25
20170812071,25
20170812081,27
20170812091,31
20170812101,34
20170812111,35
20170812121,35
20170812131,33
20170812141,33
20170812151,33
20170812161,33
20170812171,34
20170812181,40
20170812191,46
20170812201,45
20170812211,45
20170812221,45
20170812231,44
20170813001,40
20170813011,35
20170813021,29
20170813031,26
20170813041,24
20170813051,22
20170813061,23
20170813071,25
20170813081,27
20170813091,32
20170813101,36
20170813111,37
20170813121,37
20170813131,35
20170813141,36
20170813151,36
20170813161,36
20170813171,36
20170813181,44
20170813191,50
20170813201,49
20170813211,47
20170813221,48
20170813231,47
20170814001,45
20170814011,38
20170814021,33
20170814031,30
20170814041,27
20170814051,27
20170814061,31
20170814071,34
20170814081,39
20170814091,47
20170814101,60
20170814111,70
20170814121,71
20170814131,64
20170814141,71
20170814151,71
20170814161,68
20170814171,68
20170814181,74
20170814191,77
20170814201,74
20170814211,71
20170814221,68
20170814231,64
20170815001,60
20170815011,51
20170815021,45
20170815031,38
20170815041,32
20170815051,30
20170815061,33
20170815071,36
20170815081,41
20170815091,47
20170815101,60
20170815111,69
20170815121,71
20170815131,62
20170815141,68
20170815151,68
20170815161,66
20170815171,66
20170815181,72
20170815191,76
20170815201,73
20170815211,71
20170815221,68
20170815231,63
20170816001,61
20170816011,52
20170816021,46
20170816031,39
20170816041,33
20170816051,31
20170816061,34
20170816071,37
20170816081,42
20170816091,48
20170816101,61
20170816111,72
20170816121,75
20170816131,65
20170816141,71
20170816151,71
20170816161,67
20170816171,67
20170816181,74
20170816191,78
20170816201,75
20170816211,73
20170816221,71
20170816231,66
20170817001,61
20170817011,51
20170817021,46
20170817031,38
20170817041,32
20170817051,31
20170817061,34
20170817071,37
20170817081,41
20170817091,47
20170817101,61
20170817111,71
20170817121,74
20170817131,64
20170817141,71
20170817151,71
20170817161,67
20170817171,67
20170817181,74
20170817191,77
20170817201,74
20170817211,72
20170817221,68
20170817231,64
20170818001,61
20170818011,51
20170818021,46
20170818031,38
20170818041,32
20170818051,31
20170818061,33
20170818071,36
20170818081,40
20170818091,46
20170818101,58
20170818111,67
20170818121,71
20170818131,63
20170818141,67
20170818151,67
20170818161,62
20170818171,62
20170818181,67
20170818191,70
20170818201,67
20170818211,65
20170818221,60
20170818231,58
20170819001,54
20170819011,46
20170819021,39
20170819031,35
20170819041,29
20170819051,26
20170819061,27
20170819071,28
20170819081,30
20170819091,36
20170819101,40
20170819111,42
20170819121,43
20170819131,39
20170819141,39
20170819151,39
20170819161,39
20170819171,41
20170819181,46
20170819191,54
20170819201,55
20170819211,51
20170819221,51
20170819231,49
20170820001,45
20170820011,38
20170820021,32
20170820031,28
20170820041,25
20170820051,23
20170820061,24
20170820071,26
20170820081,28
20170820091,34
20170820101,38
20170820111,40
20170820121,40
20170820131,38
20170820141,38
20170820151,38
20170820161,38
20170820171,39
20170820181,46
20170820191,52
20170820201,52
20170820211,50
20170820221,52
20170820231,51
20170821001,51
20170821011,42
20170821021,37
20170821031,32
20170821041,29
20170821051,29
20170821061,33
20170821071,36
20170821081,41
20170821091,49
20170821101,63
20170821111,74
20170821121,79
20170821131,68
20170821141,76
20170821151,76
20170821161,71
20170821171,71
20170821181,77
20170821191,80
20170821201,78
20170821211,75
20170821221,72
20170821231,69
20170822001,63
20170822011,54
20170822021,49
20170822031,41
20170822041,34
20170822051,33
20170822061,35
20170822071,39
20170822081,43
20170822091,50
20170822101,62
20170822111,72
20170822121,75
20170822131,66
20170822141,75
20170822151,75
20170822161,70
20170822171,70
20170822181,75
20170822191,79
20170822201,76
20170822211,74
20170822221,72
20170822231,69
20170823001,64
20170823011,54
20170823021,48
20170823031,40
20170823041,34
20170823051,32
20170823061,35
20170823071,38
20170823081,42
20170823091,49
20170823101,63
20170823111,73
20170823121,76
20170823131,66
20170823141,74
20170823151,74
20170823161,70
20170823171,70
20170823181,77
20170823191,80
20170823201,77
20170823211,74
20170823221,72
20170823231,70
20170824001,61
20170824011,53
20170824021,47
20170824031,39
20170824041,34
20170824051,32
20170824061,35
20170824071,37
20170824081,42
20170824091,49
20170824101,63
20170824111,73
20170824121,77
20170824131,68
20170824141,74
20170824151,74
20170824161,71
20170824171,71
20170824181,75
20170824191,78
20170824201,76
20170824211,72
20170824221,69
20170824231,65
20170825001,60
20170825011,51
20170825021,45
20170825031,37
20170825041,32
20170825051,30
20170825061,33
20170825071,36
20170825081,40
20170825091,44
20170825101,56
20170825111,65
20170825121,69
20170825131,63
20170825141,65
20170825151,65
20170825161,60
20170825171,60
20170825181,64
20170825191,67
20170825201,65
20170825211,62
20170825221,58
20170825231,55
20170826001,50
20170826011,44
20170826021,36
20170826031,34
20170826041,29
20170826051,26
20170826061,27
20170826071,27
20170826081,30
20170826091,36
20170826101,40
20170826111,43
20170826121,42
20170826131,40
20170826141,39
20170826151,39
20170826161,39
20170826171,41
20170826181,46
20170826191,51
20170826201,52
20170826211,53
20170826221,52
20170826231,48
20170827001,46
20170827011,38
20170827021,31
20170827031,28
20170827041,26
20170827051,24
20170827061,25
20170827071,27
20170827081,29
20170827091,34
20170827101,39
20170827111,40
20170827121,42
20170827131,40
20170827141,39
20170827151,39
20170827161,40
20170827171,42
20170827181,47
20170827191,51
20170827201,51
20170827211,52
20170827221,51
20170827231,50
20170828001,48
20170828011,42
20170828021,37
20170828031,34
20170828041,31
20170828051,30
20170828061,34
20170828071,37
20170828081,42
20170828091,51
20170828101,65
20170828111,75
20170828121,78
20170828131,70
20170828141,75
20170828151,75
20170828161,72
20170828171,72
20170828181,76
20170828191,79
20170828201,76
20170828211,75
20170828221,72
20170828231,69
20170829001,59
20170829011,55
20170829021,50
20170829031,43
20170829041,36
20170829051,34
20170829061,37
20170829071,40
20170829081,44
20170829091,52
20170829101,65
20170829111,73
20170829121,76
20170829131,67
20170829141,73
20170829151,73
20170829161,71
20170829171,71
20170829181,75
20170829191,78
20170829201,75
20170829211,74
20170829221,71
20170829231,68
20170830001,59
20170830011,53
20170830021,49
20170830031,42
20170830041,35
20170830051,34
20170830061,36
20170830071,39
20170830081,43
20170830091,51
20170830101,64
20170830111,73
20170830121,76
20170830131,67
20170830141,74
20170830151,74
20170830161,71
20170830171,71
20170830181,77
20170830191,80
20170830201,77
20170830211,75
20170830221,73
20170830231,68
20170831001,55
20170831011,48
20170831021,45
20170831031,37
20170831041,32
20170831051,30
20170831061,32
20170831071,35
20170831081,38
20170831091,42
20170831101,54
20170831111,62
20170831121,64
20170831131,60
20170831141,64
20170831151,65
20170831161,60
20170831171,62
20170831181,71
20170831191,77
20170831201,74
20170831211,72
20170831221,66
20170831231,61
20170901001,59
20170901011,50
20170901021,44
20170901031,36
20170901041,30
20170901051,28
20170901061,32
20170901071,35
20170901081,40
20170901091,47
20170901101,61
20170901111,70
20170901121,71
20170901131,67
20170901141,70
20170901151,71
20170901161,69
20170901171,68
20170901181,73
20170901191,74
20170901201,71
20170901211,69
20170901221,70
20170901231,66
20170902001,54
20170902011,45
20170902021,37
20170902031,33
20170902041,28
20170902051,25
20170902061,27
20170902071,29
20170902081,32
20170902091,38
20170902101,41
20170902111,38
20170902121,38
20170902131,37
20170902141,36
20170902151,36
20170902161,35
20170902171,35
20170902181,43
20170902191,48
20170902201,47
20170902211,46
20170902221,48
20170902231,47
20170903001,45
20170903011,37
20170903021,30
20170903031,26
20170903041,23
20170903051,21
20170903061,23
20170903071,26
20170903081,29
20170903091,32
20170903101,36
20170903111,37
20170903121,38
20170903131,36
20170903141,36
20170903151,36
20170903161,35
20170903171,36
20170903181,43
20170903191,48
20170903201,47
20170903211,48
20170903221,50
20170903231,48
20170904001,47
20170904011,40
20170904021,35
20170904031,31
20170904041,28
20170904051,28
20170904061,32
20170904071,36
20170904081,41
20170904091,48
20170904101,61
20170904111,70
20170904121,72
20170904131,64
20170904141,71
20170904151,70
20170904161,67
20170904171,67
20170904181,73
20170904191,76
20170904201,73
20170904211,70
20170904221,69
20170904231,65
20170905001,59
20170905011,50
20170905021,44
20170905031,37
20170905041,31
20170905051,29
20170905061,33
20170905071,36
20170905081,41
20170905091,46
20170905101,58
20170905111,65
20170905121,66
20170905131,59
20170905141,65
20170905151,65
20170905161,63
20170905171,63
20170905181,70
20170905191,74
20170905201,71
20170905211,67
20170905221,66
20170905231,61
20170906001,59
20170906011,50
20170906021,44
20170906031,37
20170906041,30
20170906051,29
20170906061,32
20170906071,36
20170906081,40
20170906091,45
20170906101,57
20170906111,65
20170906121,66
20170906131,59
20170906141,65
20170906151,65
20170906161,62
20170906171,62
20170906181,69
20170906191,73
20170906201,69
20170906211,66
20170906221,65
20170906231,60
20170907001,58
20170907011,49
20170907021,43
20170907031,35
20170907041,30
20170907051,29
20170907061,32
20170907071,35
20170907081,40
20170907091,45
20170907101,57
20170907111,65
20170907121,67
20170907131,58
20170907141,65
20170907151,65
20170907161,61
20170907171,61
20170907181,68
20170907191,72
20170907201,69
20170907211,66
20170907221,63
20170907231,60
20170908001,57
20170908011,47
20170908021,42
20170908031,34
20170908041,29
20170908051,27
20170908061,30
20170908071,33
20170908081,36
20170908091,41
20170908101,53
20170908111,61
20170908121,64
20170908131,57
20170908141,61
20170908151,61
20170908161,56
20170908171,56
20170908181,60
20170908191,64
20170908201,61
20170908211,59
20170908221,56
20170908231,53
20170909001,49
20170909011,42
20170909021,35
20170909031,31
20170909041,26
20170909051,23
20170909061,24
20170909071,25
20170909081,27
20170909091,31
20170909101,36
20170909111,37
20170909121,38
20170909131,35
20170909141,36
20170909151,36
20170909161,35
20170909171,36
20170909181,42
20170909191,48
20170909201,47
20170909211,45
20170909221,45
20170909231,44
20170910001,39
20170910011,34
20170910021,28
20170910031,25
20170910041,23
20170910051,21
20170910061,22
20170910071,24
20170910081,26
20170910091,30
20170910101,35
20170910111,36
20170910121,37
20170910131,35
20170910141,36
20170910151,36
20170910161,35
20170910171,37
20170910181,44
20170910191,52
20170910201,50
20170910211,48
20170910221,49
20170910231,47
20170911001,43
20170911011,36
20170911021,31
20170911031,27
20170911041,24
20170911051,24
20170911061,28
20170911071,31
20170911081,35
20170911091,43
20170911101,54
20170911111,62
20170911121,64
20170911131,57
20170911141,63
20170911151,63
20170911161,60
20170911171,60
20170911181,68
20170911191,72
20170911201,68
20170911211,65
20170911221,63
20170911231,59
20170912001,57
20170912011,49
20170912021,43
20170912031,36
20170912041,30
20170912051,28
20170912061,31
20170912071,34
20170912081,38
20170912091,43
20170912101,55
20170912111,61
20170912121,62
20170912131,55
20170912141,61
20170912151,61
20170912161,59
20170912171,59
20170912181,67
20170912191,71
20170912201,67
20170912211,64
20170912221,62
20170912231,58
20170913001,60
20170913011,51
20170913021,45
20170913031,38
20170913041,32
20170913051,30
20170913061,33
20170913071,36
20170913081,41
20170913091,46
20170913101,59
20170913111,68
20170913121,69
20170913131,62
20170913141,68
20170913151,68
20170913161,65
20170913171,65
20170913181,72
20170913191,75
20170913201,72
20170913211,70
20170913221,67
20170913231,64
20170914001,59
20170914011,50
20170914021,45
20170914031,37
20170914041,32
20170914051,30
20170914061,33
20170914071,36
20170914081,41
20170914091,46
20170914101,60
20170914111,68
20170914121,70
20170914131,62
20170914141,68
20170914151,68
20170914161,64
20170914171,64
20170914181,71
20170914191,74
20170914201,71
20170914211,69
20170914221,65
20170914231,61
20170915001,59
20170915011,49
20170915021,44
20170915031,36
20170915041,31
20170915051,29
20170915061,32
20170915071,35
20170915081,39
20170915091,44
20170915101,56
20170915111,64
20170915121,67
20170915131,60
20170915141,64
20170915151,64
20170915161,59
20170915171,58
20170915181,63
20170915191,66
20170915201,64
20170915211,62
20170915221,58
20170915231,55
20170916001,52
20170916011,44
20170916021,37
20170916031,33
20170916041,27
20170916051,24
20170916061,26
20170916071,26
20170916081,29
20170916091,35
20170916101,39
20170916111,39
20170916121,40
20170916131,37
20170916141,37
20170916151,37
20170916161,37
20170916171,37
20170916181,43
20170916191,48
20170916201,49
20170916211,48
20170916221,48
20170916231,46
20170917001,43
20170917011,37
20170917021,30
20170917031,27
20170917041,24
20170917051,22
20170917061,23
20170917071,25
20170917081,28
20170917091,33
20170917101,38
20170917111,39
20170917121,40
20170917131,38
20170917141,38
20170917151,38
20170917161,38
20170917171,39
20170917181,45
20170917191,52
20170917201,52
20170917211,50
20170917221,51
20170917231,49
20170918001,48
20170918011,40
20170918021,34
20170918031,31
20170918041,28
20170918051,28
20170918061,32
20170918071,35
20170918081,40
20170918091,48
20170918101,62
20170918111,73
20170918121,78
20170918131,67
20170918141,73
20170918151,73
20170918161,70
20170918171,70
20170918181,75
20170918191,78
20170918201,76
20170918211,73
20170918221,71
20170918231,68
20170919001,62
20170919011,53
20170919021,48
20170919031,41
20170919041,34
20170919051,32
20170919061,35
20170919071,38
20170919081,43
20170919091,50
20170919101,63
20170919111,72
20170919121,75
20170919131,66
20170919141,73
20170919151,73
20170919161,70
20170919171,70
20170919181,76
20170919191,82
20170919201,79
20170919211,76
20170919221,73
20170919231,71
20170920001,65
20170920011,54
20170920021,49
20170920031,41
20170920041,34
20170920051,33
20170920061,35
20170920071,38
20170920081,43
20170920091,50
20170920101,64
20170920111,74
20170920121,77
20170920131,67
20170920141,74
20170920151,74
20170920161,70
20170920171,70
20170920181,77
20170920191,81
20170920201,78
20170920211,76
20170920221,73
20170920231,71
20170921001,63
20170921011,53
20170921021,48
20170921031,40
20170921041,34
20170921051,32
20170921061,35
20170921071,38
20170921081,43
20170921091,50
20170921101,63
20170921111,74
20170921121,77
20170921131,67
20170921141,75
20170921151,75
20170921161,71
20170921171,71
20170921181,76
20170921191,79
20170921201,77
20170921211,74
20170921221,70
20170921231,67
20170922001,62
20170922011,52
20170922021,47
20170922031,39
20170922041,33
