ID,Vehicles
20170731221,18
20170731231,18
20170801001,51
20170801011,44
20170801021,39
20170801031,32
20170801041,28
20170801051,27
20170801061,30
20170801071,30
20170801081,35
20170801091,39
20170801101,53
20170801111,60
20170801121,61
20170801131,58
20170801141,63
20170801151,63
20170801161,61
20170801171,62
20170801181,62
20170801191,66
20170801201,66
20170801211,64
20170801221,64
20170801231,61
20170802001,46
20170802011,39
20170802021,34
20170802031,27
20170802041,24
20170802051,23
20170802061,25
20170802071,25
20170802081,30
20170802091,34
20170802101,50
20170802111,57
20170802121,58
20170802131,55
20170802141,59
20170802151,59
20170802161,56
20170802171,56
20170802181,56
20170802191,58
20170802201,57
20170802211,55
20170802221,55
20170802231,55
20170803001,48
20170803011,42
20170803021,36
20170803031,30
20170803041,26
20170803051,25
20170803061,27
20170803071,27
20170803081,32
20170803091,36
20170803101,52
20170803111,58
20170803121,59
20170803131,56
20170803141,61
20170803151,60
20170803161,57
20170803171,57
20170803181,57
20170803191,59
20170803201,56
20170803211,53
20170803221,53
20170803231,52
20170804001,44
20170804011,39
20170804021,33
20170804031,27
20170804041,22
20170804051,22
20170804061,23
20170804071,23
20170804081,28
20170804091,32
20170804101,46
20170804111,53
20170804121,54
20170804131,50
20170804141,53
20170804151,52
20170804161,49
20170804171,49
20170804181,49
20170804191,51
20170804201,49
20170804211,45
20170804221,45
20170804231,43
20170805001,37
20170805011,33
20170805021,28
20170805031,23
20170805041,19
20170805051,17
20170805061,18
20170805071,18
20170805081,20
20170805091,24
20170805101,28
20170805111,30
20170805121,30
20170805131,30
20170805141,29
20170805151,28
20170805161,28
20170805171,28
20170805181,30
20170805191,33
20170805201,34
20170805211,33
20170805221,33
20170805231,32
20170806001,30
20170806011,24
20170806021,22
20170806031,19
20170806041,17
20170806051,16
20170806061,17
20170806071,17
20170806081,19
20170806091,24
20170806101,28
20170806111,31
20170806121,31
20170806131,31
20170806141,31
20170806151,30
20170806161,31
20170806171,31
20170806181,34
20170806191,38
20170806201,38
20170806211,37
20170806221,38
20170806231,38
20170807001,20
20170807011,15
20170807021,11
20170807031,9
20170807041,6
20170807051,6
20170807061,9
20170807071,9
20170807081,13
20170807091,20
20170807101,35
20170807111,43
20170807121,43
20170807131,40
20170807141,45
20170807151,45
20170807161,43
20170807171,42
20170807181,44
20170807191,45
20170807201,43
20170807211,41
20170807221,41
20170807231,40
20170808001,48
20170808011,43
20170808021,37
20170808031,31
20170808041,27
20170808051,26
20170808061,28
20170808071,28
20170808081,32
20170808091,36
20170808101,51
20170808111,58
20170808121,59
20170808131,57
20170808141,61
20170808151,61
20170808161,59
20170808171,59
20170808181,60
20170808191,62
20170808201,60
20170808211,58
20170808221,58
20170808231,57
20170809001,46
20170809011,40
20170809021,34
20170809031,28
20170809041,23
20170809051,22
20170809061,24
20170809071,24
20170809081,29
20170809091,32
20170809101,47
20170809111,54
20170809121,54
20170809131,52
20170809141,56
20170809151,56
20170809161,54
20170809171,54
20170809181,55
20170809191,57
20170809201,55
20170809211,53
20170809221,53
20170809231,52
20170810001,43
20170810011,37
20170810021,31
20170810031,25
20170810041,21
20170810051,21
20170810061,23
20170810071,23
20170810081,27
20170810091,31
20170810101,45
20170810111,53
20170810121,53
20170810131,50
20170810141,55
20170810151,55
20170810161,53
20170810171,53
20170810181,53
20170810191,55
20170810201,52
20170810211,49
20170810221,49
20170810231,48
20170811001,45
20170811011,39
20170811021,33
20170811031,27
20170811041,23
20170811051,22
20170811061,24
20170811071,24
20170811081,28
20170811091,33
20170811101,47
20170811111,55
20170811121,55
20170811131,51
20170811141,55
20170811151,55
20170811161,53
20170811171,53
20170811181,54
20170811191,56
20170811201,53
20170811211,50
20170811221,50
20170811231,49
20170812001,39
20170812011,34
20170812021,28
20170812031,23
20170812041,19
20170812051,18
20170812061,18
20170812071,18
20170812081,20
20170812091,25
20170812101,29
20170812111,32
20170812121,32
20170812131,31
20170812141,31
20170812151,30
20170812161,30
20170812171,30
20170812181,34
20170812191,37
20170812201,39
20170812211,38
20170812221,38
20170812231,36
20170813001,31
20170813011,25
20170813021,23
20170813031,20
20170813041,18
20170813051,17
20170813061,17
20170813071,17
20170813081,20
20170813091,24
20170813101,28
20170813111,30
20170813121,30
20170813131,29
20170813141,29
20170813151,29
20170813161,29
20170813171,29
20170813181,33
20170813191,37
20170813201,37
20170813211,36
20170813221,37
20170813231,36
20170814001,29
20170814011,23
20170814021,19
20170814031,17
20170814041,15
20170814051,15
20170814061,17
20170814071,17
20170814081,21
20170814091,27
20170814101,41
20170814111,50
20170814121,50
20170814131,47
20170814141,51
20170814151,50
20170814161,48
20170814171,48
20170814181,50
20170814191,52
20170814201,50
20170814211,47
20170814221,47
20170814231,46
20170815001,43
20170815011,37
20170815021,30
20170815031,24
20170815041,19
20170815051,18
20170815061,20
20170815071,20
20170815081,24
20170815091,27
20170815101,40
20170815111,48
20170815121,49
20170815131,46
20170815141,50
20170815151,49
20170815161,47
20170815171,47
20170815181,50
20170815191,53
20170815201,51
20170815211,48
20170815221,48
20170815231,45
20170816001,46
20170816011,40
20170816021,33
20170816031,27
20170816041,23
20170816051,22
20170816061,23
20170816071,23
20170816081,28
20170816091,31
20170816101,47
20170816111,57
20170816121,57
20170816131,54
20170816141,58
20170816151,57
20170816161,55
20170816171,55
20170816181,57
20170816191,61
20170816201,59
20170816211,56
20170816221,56
20170816231,54
20170817001,47
20170817011,40
20170817021,34
20170817031,27
20170817041,24
20170817051,23
20170817061,24
20170817071,24
20170817081,28
20170817091,32
20170817101,48
20170817111,57
20170817121,57
20170817131,53
20170817141,58
20170817151,56
20170817161,54
20170817171,54
20170817181,55
20170817191,57
20170817201,54
20170817211,51
20170817221,52
20170817231,50
20170818001,47
20170818011,40
20170818021,33
20170818031,27
20170818041,23
20170818051,22
20170818061,23
20170818071,23
20170818081,28
20170818091,32
20170818101,48
20170818111,57
20170818121,58
20170818131,55
20170818141,58
20170818151,57
20170818161,53
20170818171,54
20170818181,55
20170818191,57
20170818201,54
20170818211,50
20170818221,50
20170818231,48
20170819001,44
20170819011,36
20170819021,29
20170819031,23
20170819041,19
20170819051,18
20170819061,18
20170819071,18
20170819081,20
20170819091,24
20170819101,29
20170819111,32
20170819121,32
20170819131,30
20170819141,29
20170819151,29
20170819161,28
20170819171,28
20170819181,32
20170819191,35
20170819201,36
20170819211,35
20170819221,35
20170819231,33
20170820001,36
20170820011,27
20170820021,24
20170820031,20
20170820041,18
20170820051,17
20170820061,17
20170820071,17
20170820081,20
20170820091,24
20170820101,29
20170820111,32
20170820121,32
20170820131,32
20170820141,31
20170820151,30
20170820161,30
20170820171,31
20170820181,34
20170820191,39
20170820201,39
20170820211,39
20170820221,40
20170820231,41
20170821001,31
20170821011,24
20170821021,20
20170821031,18
20170821041,16
20170821051,15
20170821061,19
20170821071,19
20170821081,24
20170821091,30
20170821101,46
20170821111,58
20170821121,58
20170821131,55
20170821141,59
20170821151,59
20170821161,55
20170821171,56
20170821181,57
20170821191,59
20170821201,57
20170821211,55
20170821221,55
20170821231,52
20170822001,44
20170822011,38
20170822021,32
20170822031,25
20170822041,21
20170822051,19
20170822061,22
20170822071,22
20170822081,27
20170822091,32
20170822101,47
20170822111,56
20170822121,56
20170822131,54
20170822141,58
20170822151,58
20170822161,55
20170822171,56
20170822181,57
20170822191,60
20170822201,57
20170822211,55
20170822221,55
20170822231,53
20170823001,46
20170823011,40
20170823021,33
20170823031,27
20170823041,22
20170823051,21
20170823061,24
20170823071,24
20170823081,29
20170823091,34
20170823101,50
20170823111,59
20170823121,60
20170823131,57
20170823141,61
20170823151,61
20170823161,57
20170823171,56
20170823181,59
20170823191,61
20170823201,58
20170823211,55
20170823221,55
20170823231,54
20170824001,45
20170824011,39
20170824021,33
20170824031,26
20170824041,23
20170824051,21
20170824061,24
20170824071,24
20170824081,29
20170824091,34
20170824101,51
20170824111,60
20170824121,60
20170824131,58
20170824141,62
20170824151,61
20170824161,58
20170824171,58
20170824181,60
20170824191,61
20170824201,59
20170824211,57
20170824221,57
20170824231,56
20170825001,40
20170825011,34
20170825021,28
20170825031,22
20170825041,18
20170825051,17
20170825061,18
20170825071,18
20170825081,23
20170825091,28
20170825101,44
20170825111,51
20170825121,52
20170825131,48
20170825141,51
20170825151,50
20170825161,48
20170825171,48
20170825181,49
20170825191,51
20170825201,49
20170825211,46
20170825221,46
20170825231,44
20170826001,38
20170826011,32
20170826021,26
20170826031,21
20170826041,17
20170826051,16
20170826061,17
20170826071,17
20170826081,19
20170826091,24
20170826101,28
20170826111,31
20170826121,31
20170826131,31
20170826141,29
20170826151,29
20170826161,29
20170826171,29
20170826181,33
20170826191,37
20170826201,39
20170826211,39
20170826221,39
20170826231,35
20170827001,36
20170827011,29
20170827021,25
20170827031,23
20170827041,21
20170827051,20
20170827061,20
20170827071,20
20170827081,23
20170827091,28
20170827101,32
20170827111,35
20170827121,35
20170827131,35
20170827141,34
20170827151,34
20170827161,34
20170827171,34
20170827181,38
20170827191,42
20170827201,45
20170827211,45
20170827221,46
20170827231,43
20170828001,26
20170828011,20
20170828021,15
20170828031,13
20170828041,12
20170828051,12
20170828061,15
20170828071,15
20170828081,19
20170828091,27
20170828101,43
20170828111,54
20170828121,54
20170828131,52
20170828141,55
20170828151,55
20170828161,51
20170828171,52
20170828181,53
20170828191,54
20170828201,52
20170828211,50
20170828221,50
20170828231,47
20170829001,46
20170829011,40
20170829021,33
20170829031,26
20170829041,22
20170829051,21
20170829061,23
20170829071,23
20170829081,28
20170829091,33
20170829101,49
20170829111,59
20170829121,59
20170829131,56
20170829141,60
20170829151,59
20170829161,56
20170829171,56
20170829181,57
20170829191,59
20170829201,57
20170829211,55
20170829221,55
20170829231,53
20170830001,45
20170830011,39
20170830021,32
20170830031,26
20170830041,22
20170830051,21
20170830061,23
20170830071,23
20170830081,28
20170830091,33
20170830101,50
20170830111,59
20170830121,59
20170830131,56
20170830141,60
20170830151,59
20170830161,57
20170830171,57
20170830181,59
20170830191,60
20170830201,58
20170830211,56
20170830221,56
20170830231,55
20170831001,36
20170831011,32
20170831021,25
20170831031,18
20170831041,15
20170831051,14
20170831061,16
20170831071,16
20170831081,21
20170831091,25
20170831101,44
20170831111,52
20170831121,52
20170831131,49
20170831141,53
20170831151,52
20170831161,49
20170831171,49
20170831181,51
20170831191,53
20170831201,51
20170831211,49
20170831221,50
20170831231,49
20170901001,41
20170901011,34
20170901021,28
20170901031,22
20170901041,17
20170901051,16
20170901061,18
20170901071,18
20170901081,23
20170901091,29
20170901101,43
20170901111,46
20170901121,46
20170901131,42
20170901141,46
20170901151,44
20170901161,41
20170901171,41
20170901181,41
20170901191,41
20170901201,41
20170901211,38
20170901221,37
20170901231,35
20170902001,40
20170902011,33
20170902021,26
20170902031,20
20170902041,15
20170902051,13
20170902061,14
20170902071,14
20170902081,17
20170902091,23
20170902101,27
20170902111,26
20170902121,25
20170902131,25
20170902141,26
20170902151,25
20170902161,25
20170902171,25
20170902181,30
20170902191,30
20170902201,30
20170902211,29
20170902221,30
20170902231,29
20170903001,30
20170903011,21
20170903021,18
20170903031,15
20170903041,11
20170903051,10
20170903061,11
20170903071,11
20170903081,14
20170903091,19
20170903101,24
20170903111,24
20170903121,24
20170903131,25
20170903141,25
20170903151,24
20170903161,25
20170903171,25
20170903181,31
20170903191,32
20170903201,32
20170903211,31
20170903221,32
20170903231,32
20170904001,25
20170904011,21
20170904021,17
20170904031,15
20170904041,12
20170904051,12
20170904061,15
20170904071,15
20170904081,20
20170904091,26
20170904101,39
20170904111,43
20170904121,44
20170904131,41
20170904141,46
20170904151,46
20170904161,42
20170904171,42
20170904181,43
20170904191,46
20170904201,44
20170904211,42
20170904221,42
20170904231,40
20170905001,38
20170905011,34
20170905021,27
20170905031,20
20170905041,16
20170905051,15
20170905061,17
20170905071,17
20170905081,22
20170905091,26
20170905101,39
20170905111,43
20170905121,44
20170905131,42
20170905141,46
20170905151,46
20170905161,44
20170905171,44
20170905181,45
20170905191,48
20170905201,46
20170905211,45
20170905221,45
20170905231,44
20170906001,32
20170906011,27
20170906021,20
20170906031,13
20170906041,8
20170906051,8
20170906061,9
20170906071,9
20170906081,14
20170906091,18
20170906101,32
20170906111,37
20170906121,38
20170906131,36
20170906141,40
20170906151,40
20170906161,38
20170906171,38
20170906181,40
20170906191,42
20170906201,40
20170906211,39
20170906221,39
20170906231,38
20170907001,36
20170907011,30
20170907021,23
20170907031,16
20170907041,12
20170907051,11
20170907061,13
20170907071,13
20170907081,17
20170907091,23
20170907101,37
20170907111,41
20170907121,42
20170907131,40
20170907141,44
20170907151,44
20170907161,41
20170907171,41
20170907181,42
20170907191,44
20170907201,41
20170907211,39
20170907221,39
20170907231,38
20170908001,35
20170908011,29
20170908021,22
20170908031,15
20170908041,11
20170908051,10
20170908061,12
20170908071,12
20170908081,16
20170908091,22
20170908101,35
20170908111,41
20170908121,42
20170908131,39
20170908141,42
20170908151,42
20170908161,39
20170908171,39
20170908181,41
20170908191,42
20170908201,37
20170908211,34
20170908221,34
20170908231,34
20170909001,36
20170909011,31
20170909021,24
20170909031,19
20170909041,14
20170909051,14
20170909061,15
20170909071,15
20170909081,17
20170909091,23
20170909101,28
20170909111,29
20170909121,29
20170909131,28
20170909141,29
20170909151,29
20170909161,29
20170909171,29
20170909181,34
20170909191,37
20170909201,37
20170909211,36
20170909221,37
20170909231,34
20170910001,25
20170910011,18
20170910021,15
20170910031,12
20170910041,10
20170910051,9
20170910061,9
20170910071,9
20170910081,12
20170910091,18
20170910101,23
20170910111,24
20170910121,25
20170910131,23
20170910141,24
20170910151,24
20170910161,25
20170910171,26
20170910181,31
20170910191,34
20170910201,34
20170910211,33
20170910221,34
20170910231,33
20170911001,29
20170911011,24
20170911021,20
20170911031,17
20170911041,14
20170911051,14
20170911061,17
20170911071,17
20170911081,21
20170911091,28
20170911101,40
20170911111,45
20170911121,46
20170911131,43
20170911141,48
20170911151,48
20170911161,46
20170911171,46
20170911181,48
20170911191,51
20170911201,49
20170911211,47
20170911221,47
20170911231,45
20170912001,41
20170912011,35
20170912021,28
20170912031,22
20170912041,17
20170912051,16
20170912061,19
20170912071,19
20170912081,23
20170912091,28
20170912101,41
20170912111,47
20170912121,48
20170912131,44
20170912141,50
20170912151,49
20170912161,47
20170912171,47
20170912181,49
20170912191,51
20170912201,49
20170912211,46
20170912221,47
20170912231,45
20170913001,39
20170913011,33
20170913021,26
20170913031,19
20170913041,15
20170913051,14
20170913061,15
20170913071,15
20170913081,19
20170913091,24
20170913101,39
20170913111,45
20170913121,46
20170913131,42
20170913141,47
20170913151,46
20170913161,44
20170913171,43
20170913181,45
20170913191,48
20170913201,46
20170913211,43
20170913221,43
20170913231,41
20170914001,37
20170914011,32
20170914021,25
20170914031,18
20170914041,14
20170914051,13
20170914061,15
20170914071,15
20170914081,19
20170914091,23
20170914101,39
20170914111,44
20170914121,45
20170914131,42
20170914141,46
20170914151,45
20170914161,43
20170914171,42
20170914181,45
20170914191,47
20170914201,44
20170914211,41
20170914221,42
20170914231,40
20170915001,42
20170915011,34
20170915021,27
20170915031,20
20170915041,16
20170915051,15
20170915061,16
20170915071,16
20170915081,21
20170915091,27
20170915101,41
20170915111,46
20170915121,47
20170915131,43
20170915141,47
20170915151,46
20170915161,44
20170915171,44
20170915181,46
20170915191,49
20170915201,46
20170915211,43
20170915221,43
20170915231,40
20170916001,44
20170916011,37
20170916021,30
20170916031,24
20170916041,19
20170916051,18
20170916061,19
20170916071,19
20170916081,21
20170916091,28
20170916101,32
20170916111,34
20170916121,35
20170916131,35
20170916141,35
20170916151,35
20170916161,35
20170916171,35
20170916181,41
20170916191,44
20170916201,46
20170916211,45
20170916221,46
20170916231,42
20170917001,40
20170917011,29
20170917021,25
20170917031,22
20170917041,20
20170917051,19
20170917061,19
20170917071,19
20170917081,23
20170917091,29
20170917101,33
20170917111,37
20170917121,38
20170917131,36
20170917141,36
20170917151,36
20170917161,36
20170917171,36
20170917181,40
20170917191,43
20170917201,43
20170917211,42
20170917221,42
20170917231,39
20170918001,36
20170918011,29
20170918021,24
20170918031,21
20170918041,19
20170918051,18
20170918061,21
20170918071,21
20170918081,26
20170918091,33
20170918101,49
20170918111,55
20170918121,56
20170918131,53
20170918141,57
20170918151,56
20170918161,54
20170918171,53
20170918181,55
20170918191,57
20170918201,55
20170918211,51
20170918221,51
20170918231,48
20170919001,51
20170919011,44
20170919021,37
20170919031,30
20170919041,25
20170919051,24
20170919061,26
20170919071,26
20170919081,30
20170919091,36
20170919101,50
20170919111,57
20170919121,58
20170919131,56
20170919141,60
20170919151,60
20170919161,57
20170919171,58
20170919181,61
20170919191,64
20170919201,62
20170919211,59
20170919221,60
20170919231,57
20170920001,48
20170920011,41
20170920021,33
20170920031,26
20170920041,21
20170920051,19
20170920061,22
20170920071,22
20170920081,27
20170920091,32
20170920101,48
20170920111,56
20170920121,57
20170920131,54
20170920141,58
20170920151,58
20170920161,54
20170920171,55
20170920181,58
20170920191,61
20170920201,59
20170920211,57
20170920221,57
20170920231,54
20170921001,49
20170921011,41
20170921021,34
20170921031,27
20170921041,22
20170921051,20
20170921061,24
20170921071,24
20170921081,29
20170921091,35
20170921101,51
20170921111,59
20170921121,59
20170921131,57
20170921141,61
20170921151,60
20170921161,57
20170921171,57
20170921181,60
20170921191,62
20170921201,59
20170921211,55
20170921221,56
20170921231,53
20170922001,47
20170922011,40
20170922021,32
20170922031,26
