ID,Vehicles
20170807121,82
20170807131,107
20170807141,107
20170807151,107
20170807161,107
20170807171,105
20170807181,105
20170807191,105
20170807201,105
20170807211,105
20170807221,93
20170807231,93
20170808001,59
20170808011,59
20170808021,59
20170808031,59
20170808041,59
20170808051,59
20170808061,59
20170808071,86
20170808081,86
20170808091,86
20170808101,86
20170808111,86
20170808121,86
20170808131,109
20170808141,109
20170808151,109
20170808161,109
20170808171,113
20170808181,113
20170808191,113
20170808201,113
20170808211,113
20170808221,97
20170808231,97
20170809001,57
20170809011,57
20170809021,57
20170809031,57
20170809041,57
20170809051,57
20170809061,57
20170809071,81
20170809081,81
20170809091,81
20170809101,81
20170809111,81
20170809121,81
20170809131,103
20170809141,103
20170809151,103
20170809161,103
20170809171,105
20170809181,105
20170809191,105
20170809201,105
20170809211,105
20170809221,92
20170809231,92
20170810001,55
20170810011,55
20170810021,55
20170810031,55
20170810041,55
20170810051,55
20170810061,55
20170810071,84
20170810081,84
20170810091,84
20170810101,84
20170810111,84
20170810121,84
20170810131,105
20170810141,105
20170810151,105
20170810161,105
20170810171,107
20170810181,107
20170810191,107
20170810201,107
20170810211,107
20170810221,92
20170810231,92
20170811001,57
20170811011,57
20170811021,57
20170811031,57
20170811041,57
20170811051,57
20170811061,57
20170811071,80
20170811081,80
20170811091,80
20170811101,80
20170811111,80
20170811121,80
20170811131,93
20170811141,93
20170811151,93
20170811161,93
20170811171,93
20170811181,93
20170811191,93
20170811201,93
20170811211,93
20170811221,81
20170811231,81
20170812001,46
20170812011,46
20170812021,46
20170812031,46
20170812041,46
20170812051,46
20170812061,46
20170812071,48
20170812081,48
20170812091,48
20170812101,48
20170812111,48
20170812121,48
20170812131,54
20170812141,54
20170812151,54
20170812161,54
20170812171,58
20170812181,58
20170812191,58
20170812201,58
20170812211,58
20170812221,62
20170812231,62
20170813001,35
20170813011,35
20170813021,35
20170813031,35
20170813041,35
20170813051,35
20170813061,35
20170813071,44
20170813081,44
20170813091,44
20170813101,44
20170813111,44
20170813121,44
20170813131,49
20170813141,49
20170813151,49
20170813161,49
20170813171,59
20170813181,59
20170813191,59
20170813201,59
20170813211,59
20170813221,60
20170813231,60
20170814001,38
20170814011,38
20170814021,38
20170814031,38
20170814041,38
20170814051,38
20170814061,38
20170814071,77
20170814081,77
20170814091,77
20170814101,77
20170814111,77
20170814121,77
20170814131,103
20170814141,103
20170814151,103
20170814161,103
20170814171,107
20170814181,107
20170814191,107
20170814201,107
20170814211,107
20170814221,89
20170814231,89
20170815001,55
20170815011,55
20170815021,55
20170815031,55
20170815041,55
20170815051,55
20170815061,55
20170815071,75
20170815081,75
20170815091,75
20170815101,75
20170815111,75
20170815121,75
20170815131,99
20170815141,99
20170815151,99
20170815161,99
20170815171,105
20170815181,105
20170815191,105
20170815201,105
20170815211,105
20170815221,88
20170815231,88
20170816001,56
20170816011,56
20170816021,56
20170816031,56
20170816041,56
20170816051,56
20170816061,56
20170816071,79
20170816081,79
20170816091,79
20170816101,79
20170816111,79
20170816121,79
20170816131,103
20170816141,103
20170816151,103
20170816161,103
20170816171,105
20170816181,105
20170816191,105
20170816201,105
20170816211,105
20170816221,91
20170816231,91
20170817001,55
20170817011,55
20170817021,55
20170817031,55
20170817041,55
20170817051,55
20170817061,55
20170817071,79
20170817081,79
20170817091,79
20170817101,79
20170817111,79
20170817121,79
20170817131,103
20170817141,103
20170817151,103
20170817161,103
20170817171,103
20170817181,103
20170817191,103
20170817201,103
20170817211,103
20170817221,89
20170817231,89
20170818001,54
20170818011,54
20170818021,54
20170818031,54
20170818041,54
20170818051,54
20170818061,54
20170818071,76
20170818081,76
20170818091,76
20170818101,76
20170818111,76
20170818121,76
20170818131,92
20170818141,92
20170818151,92
20170818161,92
20170818171,87
20170818181,87
20170818191,87
20170818201,87
20170818211,87
20170818221,77
20170818231,77
20170819001,40
20170819011,40
20170819021,40
20170819031,40
20170819041,40
20170819051,40
20170819061,40
20170819071,43
20170819081,43
20170819091,43
20170819101,43
20170819111,43
20170819121,43
20170819131,49
20170819141,49
20170819151,49
20170819161,49
20170819171,54
20170819181,54
20170819191,54
20170819201,54
20170819211,54
20170819221,56
20170819231,56
20170820001,33
20170820011,33
20170820021,33
20170820031,33
20170820041,33
20170820051,33
20170820061,33
20170820071,41
20170820081,41
20170820091,41
20170820101,41
20170820111,41
20170820121,41
20170820131,49
20170820141,49
20170820151,49
20170820161,49
20170820171,56
20170820181,56
20170820191,56
20170820201,56
20170820211,56
20170820221,60
20170820231,60
20170821001,37
20170821011,37
20170821021,37
20170821031,37
20170821041,37
20170821051,37
20170821061,37
20170821071,77
20170821081,77
20170821091,77
20170821101,77
20170821111,77
20170821121,77
20170821131,108
20170821141,108
20170821151,108
20170821161,108
20170821171,109
20170821181,109
20170821191,109
20170821201,109
20170821211,109
20170821221,93
20170821231,93
20170822001,54
20170822011,54
20170822021,54
20170822031,54
20170822041,54
20170822051,54
20170822061,54
20170822071,84
20170822081,84
20170822091,84
20170822101,84
20170822111,84
20170822121,84
20170822131,111
20170822141,111
20170822151,111
20170822161,111
20170822171,115
20170822181,115
20170822191,115
20170822201,115
20170822211,115
20170822221,95
20170822231,95
20170823001,56
20170823011,56
20170823021,56
20170823031,56
20170823041,56
20170823051,56
20170823061,56
20170823071,84
20170823081,84
20170823091,84
20170823101,84
20170823111,84
20170823121,84
20170823131,107
20170823141,107
20170823151,107
20170823161,107
20170823171,109
20170823181,109
20170823191,109
20170823201,109
20170823211,109
20170823221,94
20170823231,94
20170824001,55
20170824011,55
20170824021,55
20170824031,55
20170824041,55
20170824051,55
20170824061,55
20170824071,82
20170824081,82
20170824091,82
20170824101,82
20170824111,82
20170824121,82
20170824131,107
20170824141,107
20170824151,107
20170824161,107
20170824171,107
20170824181,107
20170824191,107
20170824201,107
20170824211,107
20170824221,94
20170824231,94
20170825001,52
20170825011,52
20170825021,52
20170825031,52
20170825041,52
20170825051,52
20170825061,52
20170825071,76
20170825081,76
20170825091,76
20170825101,76
20170825111,76
20170825121,76
20170825131,91
20170825141,91
20170825151,91
20170825161,91
20170825171,90
20170825181,90
20170825191,90
20170825201,90
20170825211,90
20170825221,79
20170825231,79
20170826001,45
20170826011,45
20170826021,45
20170826031,45
20170826041,45
20170826051,45
20170826061,45
20170826071,44
20170826081,44
20170826091,44
20170826101,44
20170826111,44
20170826121,44
20170826131,52
20170826141,52
20170826151,52
20170826161,52
20170826171,61
20170826181,61
20170826191,61
20170826201,61
20170826211,61
20170826221,64
20170826231,64
20170827001,39
20170827011,39
20170827021,39
20170827031,39
20170827041,39
20170827051,39
20170827061,39
20170827071,46
20170827081,46
20170827091,46
20170827101,46
20170827111,46
20170827121,46
20170827131,53
20170827141,53
20170827151,53
20170827161,53
20170827171,65
20170827181,65
20170827191,65
20170827201,65
20170827211,65
20170827221,68
20170827231,68
20170828001,42
20170828011,42
20170828021,42
20170828031,42
20170828041,42
20170828051,42
20170828061,42
20170828071,80
20170828081,80
20170828091,80
20170828101,80
20170828111,80
20170828121,80
20170828131,109
20170828141,109
20170828151,109
20170828161,109
20170828171,106
20170828181,106
20170828191,106
20170828201,106
20170828211,106
20170828221,97
20170828231,97
20170829001,61
20170829011,61
20170829021,61
20170829031,61
20170829041,61
20170829051,61
20170829061,61
20170829071,87
20170829081,87
20170829091,87
20170829101,87
20170829111,87
20170829121,87
20170829131,110
20170829141,110
20170829151,110
20170829161,110
20170829171,110
20170829181,110
20170829191,110
20170829201,110
20170829211,110
20170829221,97
20170829231,97
20170830001,53
20170830011,53
20170830021,53
20170830031,53
20170830041,53
20170830051,53
20170830061,53
20170830071,82
20170830081,82
20170830091,82
20170830101,82
20170830111,82
20170830121,82
20170830131,106
20170830141,106
20170830151,106
20170830161,106
20170830171,109
20170830181,109
20170830191,109
20170830201,109
20170830211,109
20170830221,92
20170830231,92
20170831001,51
20170831011,51
20170831021,51
20170831031,51
20170831041,51
20170831051,51
20170831061,51
20170831071,78
20170831081,78
20170831091,78
20170831101,78
20170831111,78
20170831121,78
20170831131,105
20170831141,105
20170831151,105
20170831161,105
20170831171,108
20170831181,108
20170831191,108
20170831201,108
20170831211,108
20170831221,92
20170831231,92
20170901001,51
20170901011,51
20170901021,51
20170901031,51
20170901041,51
20170901051,51
20170901061,51
20170901071,76
20170901081,76
20170901091,76
20170901101,76
20170901111,76
20170901121,76
20170901131,91
20170901141,91
20170901151,91
20170901161,91
20170901171,88
20170901181,88
20170901191,88
20170901201,88
20170901211,88
20170901221,78
20170901231,78
20170902001,41
20170902011,41
20170902021,41
20170902031,41
20170902041,41
20170902051,41
20170902061,41
20170902071,44
20170902081,44
20170902091,44
20170902101,44
20170902111,44
20170902121,44
20170902131,50
20170902141,50
20170902151,50
20170902161,50
20170902171,53
20170902181,53
20170902191,53
20170902201,53
20170902211,53
20170902221,57
20170902231,57
20170903001,32
20170903011,32
20170903021,32
20170903031,32
20170903041,32
20170903051,32
20170903061,32
20170903071,40
20170903081,40
20170903091,40
20170903101,40
20170903111,40
20170903121,40
20170903131,47
20170903141,47
20170903151,47
20170903161,47
20170903171,56
20170903181,56
20170903191,56
20170903201,56
20170903211,56
20170903221,61
20170903231,61
20170904001,36
20170904011,36
20170904021,36
20170904031,36
20170904041,36
20170904051,36
20170904061,36
20170904071,70
20170904081,70
20170904091,70
20170904101,70
20170904111,70
20170904121,70
20170904131,94
20170904141,94
20170904151,94
20170904161,94
20170904171,87
20170904181,87
20170904191,87
20170904201,87
20170904211,87
20170904221,87
20170904231,87
20170905001,48
20170905011,48
20170905021,48
20170905031,48
20170905041,48
20170905051,48
20170905061,48
20170905071,76
20170905081,76
20170905091,76
20170905101,76
20170905111,76
20170905121,76
20170905131,101
20170905141,101
20170905151,101
20170905161,101
20170905171,104
20170905181,104
20170905191,104
20170905201,104
20170905211,104
20170905221,89
20170905231,89
20170906001,52
20170906011,52
20170906021,52
20170906031,52
20170906041,52
20170906051,52
20170906061,52
20170906071,83
20170906081,83
20170906091,83
20170906101,83
20170906111,83
20170906121,83
20170906131,106
20170906141,106
20170906151,106
20170906161,106
20170906171,109
20170906181,109
20170906191,109
20170906201,109
20170906211,109
20170906221,95
20170906231,95
20170907001,53
20170907011,53
20170907021,53
20170907031,53
20170907041,53
20170907051,53
20170907061,53
20170907071,81
20170907081,81
20170907091,81
20170907101,81
20170907111,81
20170907121,81
20170907131,102
20170907141,102
20170907151,102
20170907161,102
20170907171,101
20170907181,101
20170907191,101
20170907201,101
20170907211,101
20170907221,89
20170907231,89
20170908001,52
20170908011,52
20170908021,52
20170908031,52
20170908041,52
20170908051,52
20170908061,52
20170908071,76
20170908081,76
20170908091,76
20170908101,76
20170908111,76
20170908121,76
20170908131,91
20170908141,91
20170908151,91
20170908161,91
20170908171,87
20170908181,87
20170908191,87
20170908201,87
20170908211,87
20170908221,78
20170908231,78
20170909001,41
20170909011,41
20170909021,41
20170909031,41
20170909041,41
20170909051,41
20170909061,41
20170909071,45
20170909081,45
20170909091,45
20170909101,45
20170909111,45
20170909121,45
20170909131,53
20170909141,53
20170909151,53
20170909161,53
20170909171,59
20170909181,59
20170909191,59
20170909201,59
20170909211,59
20170909221,59
20170909231,59
20170910001,32
20170910011,32
20170910021,32
20170910031,32
20170910041,32
20170910051,32
20170910061,32
20170910071,43
20170910081,43
20170910091,43
20170910101,43
20170910111,43
20170910121,43
20170910131,50
20170910141,50
20170910151,50
20170910161,50
20170910171,61
20170910181,61
20170910191,61
20170910201,61
20170910211,61
20170910221,64
20170910231,64
20170911001,36
20170911011,36
20170911021,36
20170911031,36
20170911041,36
20170911051,36
20170911061,36
20170911071,75
20170911081,75
20170911091,75
20170911101,75
20170911111,75
20170911121,75
20170911131,103
20170911141,103
20170911151,103
20170911161,103
20170911171,105
20170911181,105
20170911191,105
20170911201,105
20170911211,105
20170911221,92
20170911231,92
20170912001,56
20170912011,56
20170912021,56
20170912031,56
20170912041,56
20170912051,56
20170912061,56
20170912071,82
20170912081,82
20170912091,82
20170912101,82
20170912111,82
20170912121,82
20170912131,108
20170912141,108
20170912151,108
20170912161,108
20170912171,110
20170912181,110
20170912191,110
20170912201,110
20170912211,110
20170912221,96
20170912231,96
20170913001,55
20170913011,55
20170913021,55
20170913031,55
20170913041,55
20170913051,55
20170913061,55
20170913071,80
20170913081,80
20170913091,80
20170913101,80
20170913111,80
20170913121,80
20170913131,103
20170913141,103
20170913151,103
20170913161,103
20170913171,104
20170913181,104
20170913191,104
20170913201,104
20170913211,104
20170913221,92
20170913231,92
20170914001,53
20170914011,53
20170914021,53
20170914031,53
20170914041,53
20170914051,53
20170914061,53
20170914071,79
20170914081,79
20170914091,79
20170914101,79
20170914111,79
20170914121,79
20170914131,101
20170914141,101
20170914151,101
20170914161,101
20170914171,102
20170914181,102
20170914191,102
20170914201,102
20170914211,102
20170914221,88
20170914231,88
20170915001,52
20170915011,52
20170915021,52
20170915031,52
20170915041,52
20170915051,52
20170915061,52
20170915071,74
20170915081,74
20170915091,74
20170915101,74
20170915111,74
20170915121,74
20170915131,88
20170915141,88
20170915151,88
20170915161,88
20170915171,90
20170915181,90
20170915191,90
20170915201,90
20170915211,90
20170915221,77
20170915231,77
20170916001,42
20170916011,42
20170916021,42
20170916031,42
20170916041,42
20170916051,42
20170916061,42
20170916071,47
20170916081,47
20170916091,47
20170916101,47
20170916111,47
20170916121,47
20170916131,54
20170916141,54
20170916151,54
20170916161,54
20170916171,62
20170916181,62
20170916191,62
20170916201,62
20170916211,62
20170916221,67
20170916231,67
20170917001,35
20170917011,35
20170917021,35
20170917031,35
20170917041,35
20170917051,35
20170917061,35
20170917071,47
20170917081,47
20170917091,47
20170917101,47
20170917111,47
20170917121,47
20170917131,54
20170917141,54
20170917151,54
20170917161,54
20170917171,64
20170917181,64
20170917191,64
20170917201,64
20170917211,64
20170917221,67
20170917231,67
20170918001,38
20170918011,38
20170918021,38
20170918031,38
20170918041,38
20170918051,38
20170918061,38
20170918071,79
20170918081,79
20170918091,79
20170918101,79
20170918111,79
20170918121,79
20170918131,109
20170918141,109
20170918151,109
20170918161,109
20170918171,107
20170918181,107
20170918191,107
20170918201,107
20170918211,107
20170918221,95
20170918231,95
20170919001,55
20170919011,55
20170919021,55
20170919031,55
20170919041,55
20170919051,55
20170919061,55
20170919071,81
20170919081,81
20170919091,81
20170919101,81
20170919111,81
20170919121,81
20170919131,109
20170919141,109
20170919151,109
20170919161,109
20170919171,113
20170919181,113
20170919191,113
20170919201,113
20170919211,113
20170919221,98
20170919231,98
20170920001,58
20170920011,58
20170920021,58
20170920031,58
20170920041,58
20170920051,58
20170920061,58
20170920071,81
20170920081,81
20170920091,81
20170920101,81
20170920111,81
20170920121,81
20170920131,109
20170920141,109
20170920151,109
20170920161,109
20170920171,110
20170920181,110
20170920191,110
20170920201,110
20170920211,110
20170920221,99
20170920231,99
20170921001,53
20170921011,53
20170921021,53
20170921031,53
20170921041,53
20170921051,53
20170921061,53
20170921071,80
20170921081,80
20170921091,80
20170921101,80
20170921111,80
20170921121,80
20170921131,106
20170921141,106
20170921151,106
20170921161,106
20170921171,110
20170921181,110
20170921191,110
20170921201,110
20170921211,110
20170921221,94
20170921231,94
20170922001,52
20170922011,52
20170922021,52
20170922031,52
20170922041,52
