ID,Vehicles
20170719041,40
20170719051,39
20170719061,43
20170719071,51
20170719081,58
20170719091,68
20170719101,90
20170719111,108
20170719121,111
20170719131,99
20170719141,108
20170719151,108
20170719161,103
20170719171,107
20170719181,113
20170719191,115
20170719201,114
20170719211,102
20170719221,94
20170719231,91
20170720001,83
20170720011,69
20170720021,58
20170720031,48
20170720041,41
20170720051,39
20170720061,43
20170720071,50
20170720081,57
20170720091,68
20170720101,92
20170720111,109
20170720121,111
20170720131,99
20170720141,108
20170720151,108
20170720161,102
20170720171,103
20170720181,109
20170720191,112
20170720201,109
20170720211,98
20170720221,91
20170720231,87
20170721001,82
20170721011,67
20170721021,56
20170721031,46
20170721041,39
20170721051,37
20170721061,41
20170721071,49
20170721081,56
20170721091,66
20170721101,86
20170721111,97
20170721121,100
20170721131,91
20170721141,97
20170721151,97
20170721161,90
20170721171,89
20170721181,95
20170721191,99
20170721201,96
20170721211,85
20170721221,80
20170721231,75
20170722001,70
20170722011,58
20170722021,47
20170722031,38
20170722041,32
20170722051,29
20170722061,31
20170722071,33
20170722081,39
20170722091,46
20170722101,53
20170722111,57
20170722121,58
20170722131,53
20170722141,55
20170722151,55
20170722161,53
20170722171,52
20170722181,59
20170722191,62
20170722201,63
20170722211,60
20170722221,62
20170722231,59
20170723001,60
20170723011,46
20170723021,38
20170723031,33
20170723041,28
20170723051,26
20170723061,27
20170723071,31
20170723081,36
20170723091,45
20170723101,50
20170723111,55
20170723121,55
20170723131,51
20170723141,51
20170723151,52
20170723161,51
20170723171,52
20170723181,59
20170723191,62
20170723201,63
20170723211,62
20170723221,64
20170723231,61
20170724001,60
20170724011,48
20170724021,42
20170724031,38
20170724041,34
20170724051,33
20170724061,40
20170724071,47
20170724081,53
20170724091,65
20170724101,87
20170724111,113
20170724121,115
20170724131,102
20170724141,111
20170724151,110
20170724161,105
20170724171,106
20170724181,111
20170724191,114
20170724201,110
20170724211,100
20170724221,96
20170724231,92
20170725001,86
20170725011,72
20170725021,59
20170725031,51
20170725041,44
20170725051,43
20170725061,47
20170725071,55
20170725081,62
20170725091,73
20170725101,94
20170725111,113
20170725121,115
20170725131,104
20170725141,112
20170725151,113
20170725161,108
20170725171,110
20170725181,116
20170725191,118
20170725201,115
20170725211,104
20170725221,97
20170725231,94
20170726001,89
20170726011,74
20170726021,62
20170726031,52
20170726041,44
20170726051,42
20170726061,46
20170726071,52
20170726081,60
20170726091,70
20170726101,92
20170726111,111
20170726121,112
20170726131,101
20170726141,108
20170726151,108
20170726161,103
20170726171,105
20170726181,110
20170726191,114
20170726201,111
20170726211,100
20170726221,94
20170726231,92
20170727001,90
20170727011,75
20170727021,63
20170727031,54
20170727041,45
20170727051,44
20170727061,48
20170727071,55
20170727081,61
20170727091,72
20170727101,96
20170727111,113
20170727121,115
20170727131,104
20170727141,112
20170727151,112
20170727161,106
20170727171,108
20170727181,114
20170727191,116
20170727201,114
20170727211,103
20170727221,95
20170727231,92
20170728001,87
20170728011,72
20170728021,60
20170728031,51
20170728041,43
20170728051,41
20170728061,44
20170728071,51
20170728081,58
20170728091,67
20170728101,86
20170728111,97
20170728121,100
20170728131,94
20170728141,97
20170728151,97
20170728161,91
20170728171,90
20170728181,95
20170728191,98
20170728201,96
20170728211,85
20170728221,82
20170728231,78
20170729001,71
20170729011,61
20170729021,49
20170729031,41
20170729041,33
20170729051,31
20170729061,32
20170729071,34
20170729081,39
20170729091,46
20170729101,52
20170729111,55
20170729121,56
20170729131,50
20170729141,51
20170729151,52
20170729161,51
20170729171,50
20170729181,56
20170729191,60
20170729201,62
20170729211,61
20170729221,64
20170729231,63
20170730001,51
20170730011,45
20170730021,39
20170730031,35
20170730041,28
20170730051,27
20170730061,28
20170730071,30
20170730081,36
20170730091,43
20170730101,49
20170730111,53
20170730121,53
20170730131,48
20170730141,49
20170730151,50
20170730161,51
20170730171,52
20170730181,59
20170730191,63
20170730201,64
20170730211,62
20170730221,64
20170730231,63
20170731001,55
20170731011,46
20170731021,42
20170731031,40
20170731041,35
20170731051,36
20170731061,43
20170731071,48
20170731081,55
20170731091,63
20170731101,85
20170731111,107
20170731121,107
20170731131,97
20170731141,106
20170731151,104
20170731161,100
20170731171,102
20170731181,107
20170731191,114
20170731201,110
20170731211,97
20170731221,82
20170731231,85
20170801001,85
20170801011,72
20170801021,60
20170801031,50
20170801041,43
20170801051,42
20170801061,50
20170801071,55
20170801081,61
20170801091,71
20170801101,88
20170801111,106
20170801121,107
20170801131,91
20170801141,105
20170801151,106
20170801161,106
20170801171,111
20170801181,113
20170801191,119
20170801201,117
20170801211,107
20170801221,99
20170801231,95
20170802001,85
20170802011,72
20170802021,60
20170802031,51
20170802041,44
20170802051,43
20170802061,50
20170802071,56
20170802081,63
20170802091,74
20170802101,92
20170802111,111
20170802121,113
20170802131,103
20170802141,112
20170802151,111
20170802161,105
20170802171,107
20170802181,110
20170802191,115
20170802201,113
20170802211,103
20170802221,96
20170802231,93
20170803001,85
20170803011,72
20170803021,61
20170803031,51
20170803041,44
20170803051,43
20170803061,50
20170803071,56
20170803081,63
20170803091,74
20170803101,95
20170803111,114
20170803121,115
20170803131,104
20170803141,113
20170803151,113
20170803161,108
20170803171,109
20170803181,112
20170803191,115
20170803201,112
20170803211,101
20170803221,96
20170803231,92
20170804001,83
20170804011,71
20170804021,60
20170804031,50
20170804041,44
20170804051,42
20170804061,46
20170804071,53
20170804081,60
20170804091,70
20170804101,86
20170804111,96
20170804121,98
20170804131,89
20170804141,96
20170804151,95
20170804161,89
20170804171,87
20170804181,90
20170804191,92
20170804201,89
20170804211,80
20170804221,76
20170804231,72
20170805001,67
20170805011,58
20170805021,46
20170805031,39
20170805041,33
20170805051,31
20170805061,33
20170805071,35
20170805081,40
20170805091,47
20170805101,51
20170805111,55
20170805121,55
20170805131,50
20170805141,52
20170805151,51
20170805161,50
20170805171,50
20170805181,56
20170805191,59
20170805201,59
20170805211,58
20170805221,59
20170805231,58
20170806001,46
20170806011,41
20170806021,35
20170806031,31
20170806041,27
20170806051,25
20170806061,28
20170806071,32
20170806081,37
20170806091,44
20170806101,49
20170806111,53
20170806121,53
20170806131,51
20170806141,51
20170806151,51
20170806161,52
20170806171,53
20170806181,60
20170806191,64
20170806201,64
20170806211,63
20170806221,66
20170806231,65
20170807001,55
20170807011,47
20170807021,42
20170807031,39
20170807041,35
20170807051,35
20170807061,42
20170807071,50
20170807081,56
20170807091,67
20170807101,88
20170807111,110
20170807121,112
20170807131,100
20170807141,109
20170807151,109
20170807161,106
20170807171,108
20170807181,112
20170807191,114
20170807201,109
20170807211,100
20170807221,94
20170807231,91
20170808001,82
20170808011,70
20170808021,59
20170808031,49
20170808041,43
20170808051,42
20170808061,47
20170808071,54
20170808081,60
20170808091,70
20170808101,91
20170808111,109
20170808121,113
20170808131,102
20170808141,113
20170808151,114
20170808161,110
20170808171,111
20170808181,116
20170808191,119
20170808201,115
20170808211,105
20170808221,98
20170808231,95
20170809001,84
20170809011,71
20170809021,59
20170809031,50
20170809041,43
20170809051,42
20170809061,46
20170809071,53
20170809081,59
20170809091,69
20170809101,90
20170809111,108
20170809121,110
20170809131,99
20170809141,107
20170809151,110
20170809161,103
20170809171,104
20170809181,108
20170809191,112
20170809201,109
20170809211,98
20170809221,92
20170809231,88
20170810001,83
20170810011,69
20170810021,58
20170810031,48
20170810041,42
20170810051,41
20170810061,45
20170810071,52
20170810081,59
20170810091,69
20170810101,94
20170810111,112
20170810121,113
20170810131,102
20170810141,111
20170810151,111
20170810161,106
20170810171,107
20170810181,111
20170810191,114
20170810201,110
20170810211,99
20170810221,93
20170810231,89
20170811001,82
20170811011,69
20170811021,58
20170811031,49
20170811041,42
20170811051,40
20170811061,45
20170811071,51
20170811081,58
20170811091,68
20170811101,87
20170811111,98
20170811121,100
20170811131,91
20170811141,97
20170811151,97
20170811161,91
20170811171,91
20170811181,96
20170811191,99
20170811201,96
20170811211,87
20170811221,83
20170811231,79
20170812001,69
20170812011,61
20170812021,49
20170812031,41
20170812041,35
20170812051,32
20170812061,34
20170812071,37
20170812081,41
20170812091,48
20170812101,54
20170812111,58
20170812121,58
20170812131,53
20170812141,54
20170812151,54
20170812161,53
20170812171,52
20170812181,59
20170812191,64
20170812201,63
20170812211,61
20170812221,64
20170812231,63
20170813001,49
20170813011,43
20170813021,37
20170813031,33
20170813041,29
20170813051,27
20170813061,29
20170813071,32
20170813081,37
20170813091,43
20170813101,48
20170813111,52
20170813121,53
20170813131,50
20170813141,50
20170813151,50
20170813161,50
20170813171,51
20170813181,59
20170813191,66
20170813201,65
20170813211,63
20170813221,65
20170813231,63
20170814001,54
20170814011,46
20170814021,39
20170814031,36
20170814041,33
20170814051,32
20170814061,39
20170814071,46
20170814081,52
20170814091,63
20170814101,85
20170814111,107
20170814121,109
20170814131,97
20170814141,106
20170814151,105
20170814161,101
20170814171,103
20170814181,109
20170814191,112
20170814201,105
20170814211,95
20170814221,88
20170814231,84
20170815001,81
20170815011,69
20170815021,58
20170815031,48
20170815041,42
20170815051,40
20170815061,45
20170815071,51
20170815081,56
20170815091,65
20170815101,85
20170815111,101
20170815121,104
20170815131,93
20170815141,102
20170815151,102
20170815161,98
20170815171,100
20170815181,106
20170815191,109
20170815201,106
20170815211,95
20170815221,87
20170815231,84
20170816001,81
20170816011,68
20170816021,57
20170816031,47
20170816041,41
20170816051,39
20170816061,43
20170816071,50
20170816081,57
20170816091,67
20170816101,88
20170816111,106
20170816121,108
20170816131,97
20170816141,105
20170816151,105
20170816161,100
20170816171,102
20170816181,106
20170816191,111
20170816201,107
20170816211,96
20170816221,90
20170816231,86
20170817001,80
20170817011,67
20170817021,56
20170817031,46
20170817041,40
20170817051,38
20170817061,42
20170817071,49
20170817081,56
20170817091,66
20170817101,89
20170817111,107
20170817121,109
20170817131,98
20170817141,106
20170817151,106
20170817161,101
20170817171,102
20170817181,106
20170817191,109
20170817201,106
20170817211,94
20170817221,89
20170817231,85
20170818001,79
20170818011,66
20170818021,55
20170818031,45
20170818041,39
20170818051,37
20170818061,41
20170818071,48
20170818081,55
20170818091,64
20170818101,84
20170818111,95
20170818121,98
20170818131,89
20170818141,94
20170818151,94
20170818161,89
20170818171,87
20170818181,92
20170818191,94
20170818201,90
20170818211,79
20170818221,74
20170818231,72
20170819001,66
20170819011,56
20170819021,44
20170819031,36
20170819041,30
20170819051,27
20170819061,29
20170819071,32
20170819081,37
20170819091,43
20170819101,50
20170819111,53
20170819121,54
20170819131,48
20170819141,48
20170819151,49
20170819161,48
20170819171,48
20170819181,55
20170819191,58
20170819201,60
20170819211,57
20170819221,59
20170819231,56
20170820001,48
20170820011,39
20170820021,34
20170820031,29
20170820041,25
20170820051,23
20170820061,25
20170820071,28
20170820081,33
20170820091,41
20170820101,46
20170820111,49
20170820121,52
20170820131,48
20170820141,48
20170820151,49
20170820161,49
20170820171,51
20170820181,58
20170820191,62
20170820201,62
20170820211,61
20170820221,62
20170820231,61
20170821001,52
20170821011,44
20170821021,38
20170821031,34
20170821041,31
20170821051,31
20170821061,39
20170821071,46
20170821081,53
20170821091,64
20170821101,88
20170821111,113
20170821121,118
20170821131,106
20170821141,114
20170821151,114
20170821161,107
20170821171,108
20170821181,113
20170821191,117
20170821201,111
20170821211,100
20170821221,95
20170821231,91
20170822001,82
20170822011,70
20170822021,59
20170822031,49
20170822041,43
20170822051,41
20170822061,47
20170822071,55
20170822081,61
20170822091,72
20170822101,93
20170822111,111
20170822121,115
20170822131,104
20170822141,115
20170822151,116
20170822161,110
20170822171,112
20170822181,119
20170822191,122
20170822201,118
20170822211,107
20170822221,100
20170822231,97
20170823001,85
20170823011,73
20170823021,60
20170823031,50
20170823041,43
20170823051,42
20170823061,46
20170823071,54
20170823081,61
20170823091,71
20170823101,92
20170823111,112
20170823121,113
20170823131,101
20170823141,111
20170823151,111
20170823161,104
20170823171,106
20170823181,111
20170823191,116
20170823201,111
20170823211,99
20170823221,93
20170823231,89
20170824001,80
20170824011,68
20170824021,57
20170824031,48
20170824041,41
20170824051,39
20170824061,44
20170824071,52
20170824081,59
20170824091,69
20170824101,93
20170824111,112
20170824121,114
20170824131,102
20170824141,111
20170824151,111
20170824161,104
20170824171,106
20170824181,112
20170824191,116
20170824201,113
20170824211,101
20170824221,95
20170824231,90
20170825001,76
20170825011,65
20170825021,52
20170825031,45
20170825041,39
20170825051,37
20170825061,42
20170825071,49
20170825081,57
20170825091,67
20170825101,86
20170825111,97
20170825121,99
20170825131,90
20170825141,95
20170825151,95
20170825161,90
20170825171,89
20170825181,94
20170825191,97
20170825201,94
20170825211,84
20170825221,78
20170825231,73
20170826001,69
20170826011,58
20170826021,45
20170826031,38
20170826041,31
20170826051,30
20170826061,32
20170826071,34
20170826081,39
20170826091,45
20170826101,52
20170826111,56
20170826121,56
20170826131,52
20170826141,51
20170826151,52
20170826161,50
20170826171,52
20170826181,58
20170826191,62
20170826201,65
20170826211,67
20170826221,63
20170826231,60
20170827001,56
20170827011,47
20170827021,40
20170827031,36
20170827041,31
20170827051,29
20170827061,31
20170827071,34
20170827081,40
20170827091,47
20170827101,53
20170827111,57
20170827121,58
20170827131,54
20170827141,53
20170827151,54
20170827161,54
20170827171,56
20170827181,63
20170827191,66
20170827201,71
20170827211,73
20170827221,67
20170827231,64
20170828001,60
20170828011,49
20170828021,42
20170828031,39
20170828041,33
20170828051,33
20170828061,40
20170828071,46
20170828081,54
20170828091,65
20170828101,87
20170828111,114
20170828121,115
20170828131,104
20170828141,111
20170828151,110
20170828161,105
20170828171,107
20170828181,110
20170828191,114
20170828201,108
20170828211,98
20170828221,93
20170828231,90
20170829001,87
20170829011,74
20170829021,62
20170829031,51
20170829041,43
20170829051,42
20170829061,47
20170829071,54
20170829081,62
20170829091,72
20170829101,96
20170829111,118
20170829121,119
20170829131,106
20170829141,115
20170829151,115
20170829161,110
20170829171,112
20170829181,116
20170829191,119
20170829201,114
20170829211,101
20170829221,92
20170829231,92
20170830001,86
20170830011,73
20170830021,62
20170830031,52
20170830041,43
20170830051,42
20170830061,46
20170830071,53
20170830081,61
20170830091,71
20170830101,95
20170830111,114
20170830121,114
20170830131,101
20170830141,110
20170830151,110
20170830161,104
20170830171,107
20170830181,113
20170830191,117
20170830201,113
20170830211,99
20170830221,94
20170830231,91
20170831001,85
20170831011,72
20170831021,61
20170831031,51
20170831041,42
20170831051,41
20170831061,46
20170831071,53
20170831081,60
20170831091,70
20170831101,96
20170831111,111
20170831121,112
20170831131,100
20170831141,109
20170831151,109
20170831161,103
20170831171,106
20170831181,113
20170831191,112
20170831201,112
20170831211,100
20170831221,95
20170831231,91
20170901001,81
20170901011,68
20170901021,56
20170901031,46
20170901041,39
20170901051,37
20170901061,43
20170901071,49
20170901081,57
20170901091,66
20170901101,85
20170901111,96
20170901121,98
20170901131,85
20170901141,93
20170901151,93
20170901161,94
20170901171,91
20170901181,91
20170901191,95
20170901201,93
20170901211,84
20170901221,79
20170901231,73
20170902001,70
20170902011,58
20170902021,46
20170902031,39
20170902041,32
20170902051,30
20170902061,32
20170902071,36
20170902081,41
20170902091,46
20170902101,52
20170902111,54
20170902121,54
20170902131,49
20170902141,51
20170902151,50
20170902161,47
20170902171,48
20170902181,55
20170902191,59
20170902201,62
20170902211,57
20170902221,58
20170902231,58
20170903001,50
20170903011,41
20170903021,36
20170903031,32
20170903041,27
20170903051,25
20170903061,28
20170903071,32
20170903081,37
20170903091,43
20170903101,48
20170903111,51
20170903121,51
20170903131,47
20170903141,48
20170903151,48
20170903161,47
20170903171,50
20170903181,58
20170903191,62
20170903201,63
20170903211,61
20170903221,62
20170903231,61
20170904001,55
20170904011,45
20170904021,39
20170904031,36
20170904041,32
20170904051,31
20170904061,38
20170904071,46
20170904081,53
20170904091,59
20170904101,79
20170904111,99
20170904121,102
20170904131,89
20170904141,98
20170904151,98
20170904161,94
20170904171,94
20170904181,97
20170904191,101
20170904201,97
20170904211,88
20170904221,83
20170904231,79
20170905001,79
20170905011,67
20170905021,55
20170905031,45
20170905041,39
20170905051,38
20170905061,44
20170905071,51
20170905081,58
20170905091,66
20170905101,84
20170905111,102
20170905121,106
20170905131,96
20170905141,106
20170905151,106
20170905161,103
20170905171,104
20170905181,109
20170905191,111
20170905201,107
20170905211,96
20170905221,90
20170905231,86
20170906001,82
20170906011,68
20170906021,57
20170906031,47
20170906041,40
20170906051,39
20170906061,44
20170906071,52
20170906081,59
20170906091,66
20170906101,89
20170906111,107
20170906121,109
20170906131,98
20170906141,106
20170906151,108
20170906161,103
20170906171,106
20170906181,110
20170906191,113
20170906201,110
20170906211,99
20170906221,93
20170906231,88
20170907001,80
20170907011,67
20170907021,56
20170907031,46
20170907041,39
20170907051,38
20170907061,43
20170907071,51
20170907081,57
20170907091,64
20170907101,90
20170907111,107
20170907121,108
20170907131,97
20170907141,106
20170907151,106
20170907161,101
20170907171,102
20170907181,106
20170907191,108
20170907201,104
20170907211,94
20170907221,88
20170907231,84
20170908001,79
20170908011,65
20170908021,54
20170908031,44
20170908041,38
20170908051,36
20170908061,40
20170908071,48
20170908081,54
20170908091,62
20170908101,83
20170908111,93
20170908121,95
20170908131,87
20170908141,93
20170908151,93
20170908161,88
20170908171,86
20170908181,90
20170908191,92
20170908201,89
20170908211,80
20170908221,75
20170908231,72
20170909001,68
20170909011,57
20170909021,46
20170909031,38
20170909041,31
20170909051,29
20170909061,32
20170909071,35
20170909081,40
20170909091,44
20170909101,52
20170909111,56
20170909121,56
20170909131,51
20170909141,53
20170909151,56
20170909161,53
20170909171,52
20170909181,58
20170909191,61
20170909201,61
20170909211,59
20170909221,60
20170909231,57
20170910001,49
20170910011,41
20170910021,35
20170910031,31
20170910041,27
20170910051,25
20170910061,27
20170910071,31
20170910081,37
20170910091,42
20170910101,48
20170910111,52
20170910121,53
20170910131,49
20170910141,51
20170910151,51
20170910161,51
20170910171,53
20170910181,61
20170910191,68
20170910201,66
20170910211,64
20170910221,66
20170910231,64
20170911001,53
20170911011,44
20170911021,38
20170911031,35
20170911041,31
20170911051,31
20170911061,38
20170911071,46
20170911081,53
20170911091,61
20170911101,84
20170911111,108
20170911121,111
20170911131,99
20170911141,107
20170911151,107
20170911161,104
20170911171,107
20170911181,111
20170911191,117
20170911201,111
20170911211,101
20170911221,94
20170911231,90
20170912001,82
20170912011,70
20170912021,59
20170912031,49
20170912041,42
20170912051,41
20170912061,46
20170912071,54
20170912081,61
20170912091,69
20170912101,92
20170912111,109
20170912121,112
20170912131,102
20170912141,112
20170912151,113
20170912161,108
20170912171,110
20170912181,116
20170912191,119
20170912201,114
20170912211,103
20170912221,96
20170912231,92
20170913001,83
20170913011,70
20170913021,58
20170913031,48
20170913041,41
20170913051,40
20170913061,45
20170913071,52
20170913081,58
20170913091,65
20170913101,88
20170913111,106
20170913121,109
20170913131,98
20170913141,107
20170913151,106
20170913161,101
20170913171,102
20170913181,109
20170913191,112
20170913201,108
20170913211,97
20170913221,90
20170913231,85
20170914001,80
20170914011,67
20170914021,56
20170914031,46
20170914041,39
20170914051,37
20170914061,42
20170914071,50
20170914081,56
20170914091,63
20170914101,90
20170914111,107
20170914121,109
20170914131,97
20170914141,106
20170914151,105
20170914161,100
20170914171,100
20170914181,106
20170914191,108
20170914201,104
20170914211,94
20170914221,88
20170914231,83
20170915001,79
20170915011,66
20170915021,54
20170915031,45
20170915041,38
20170915051,36
20170915061,40
20170915071,48
20170915081,54
20170915091,60
20170915101,83
20170915111,92
20170915121,94
20170915131,85
20170915141,91
20170915151,90
20170915161,85
20170915171,85
20170915181,91
20170915191,94
20170915201,91
20170915211,80
20170915221,74
20170915231,70
20170916001,69
20170916011,57
20170916021,46
20170916031,38
20170916041,30
20170916051,28
20170916061,30
20170916071,33
20170916081,39
20170916091,43
20170916101,52
20170916111,56
20170916121,58
20170916131,52
20170916141,53
20170916151,54
20170916161,53
20170916171,54
20170916181,61
20170916191,66
20170916201,68
20170916211,64
20170916221,69
20170916231,62
20170917001,54
20170917011,44
20170917021,38
20170917031,33
20170917041,28
20170917051,26
20170917061,28
20170917071,32
20170917081,38
20170917091,44
20170917101,50
20170917111,54
20170917121,57
20170917131,52
20170917141,52
20170917151,53
20170917161,54
20170917171,54
20170917181,61
20170917191,65
20170917201,64
20170917211,61
20170917221,64
20170917231,62
20170918001,54
20170918011,45
20170918021,38
20170918031,35
20170918041,31
20170918051,31
20170918061,38
20170918071,46
20170918081,53
20170918091,62
20170918101,87
20170918111,111
20170918121,116
20170918131,103
20170918141,110
20170918151,110
20170918161,106
20170918171,107
20170918181,112
20170918191,115
20170918201,109
20170918211,97
20170918221,93
20170918231,90
20170919001,83
20170919011,69
20170919021,58
20170919031,48
20170919041,41
20170919051,40
20170919061,45
20170919071,54
20170919081,61
20170919091,69
20170919101,92
20170919111,110
20170919121,114
20170919131,103
20170919141,112
20170919151,113
20170919161,108
20170919171,112
20170919181,118
20170919191,120
20170919201,117
20170919211,106
20170919221,97
20170919231,94
20170920001,87
20170920011,72
20170920021,61
20170920031,51
20170920041,43
20170920051,42
20170920061,46
20170920071,54
20170920081,61
20170920091,69
20170920101,92
20170920111,110
20170920121,114
20170920131,103
20170920141,111
20170920151,111
20170920161,105
20170920171,107
20170920181,113
20170920191,116
20170920201,113
20170920211,102
20170920221,95
20170920231,92
20170921001,83
20170921011,70
20170921021,58
20170921031,48
20170921041,41
20170921051,39
20170921061,45
20170921071,53
20170921081,61
20170921091,69
20170921101,95
20170921111,113
20170921121,116
20170921131,104
20170921141,114
20170921151,114
20170921161,107
20170921171,109
20170921181,114
20170921191,119
20170921201,115
20170921211,103
20170921221,96
20170921231,90
20170922001,83
20170922011,69
20170922021,57
20170922031,47
20170922041,40
