ID,Vehicles
20170806181,61
20170806191,65
20170806201,65
20170806211,64
20170806221,65
20170806231,64
20170807001,57
20170807011,46
20170807021,41
20170807031,38
20170807041,34
20170807051,34
20170807061,40
20170807071,49
20170807081,55
20170807091,65
20170807101,90
20170807111,110
20170807121,112
20170807131,102
20170807141,110
20170807151,109
20170807161,106
20170807171,107
20170807181,110
20170807191,113
20170807201,109
20170807211,99
20170807221,93
20170807231,89
20170808001,84
20170808011,72
20170808021,61
20170808031,52
20170808041,45
20170808051,44
20170808061,48
20170808071,55
20170808081,61
20170808091,71
20170808101,95
20170808111,112
20170808121,114
20170808131,105
20170808141,113
20170808151,113
20170808161,110
20170808171,111
20170808181,114
20170808191,117
20170808201,114
20170808211,103
20170808221,97
20170808231,93
20170809001,83
20170809011,70
20170809021,60
20170809031,50
20170809041,43
20170809051,42
20170809061,46
20170809071,53
20170809081,59
20170809091,68
20170809101,92
20170809111,108
20170809121,111
20170809131,101
20170809141,109
20170809151,109
20170809161,105
20170809171,105
20170809181,109
20170809191,112
20170809201,109
20170809211,98
20170809221,93
20170809231,89
20170810001,84
20170810011,70
20170810021,59
20170810031,50
20170810041,43
20170810051,42
20170810061,46
20170810071,53
20170810081,59
20170810091,69
20170810101,94
20170810111,110
20170810121,112
20170810131,102
20170810141,110
20170810151,110
20170810161,106
20170810171,106
20170810181,109
20170810191,111
20170810201,108
20170810211,97
20170810221,92
20170810231,88
20170811001,83
20170811011,69
20170811021,59
20170811031,50
20170811041,43
20170811051,41
20170811061,45
20170811071,52
20170811081,58
20170811091,67
20170811101,87
20170811111,98
20170811121,100
20170811131,90
20170811141,96
20170811151,96
20170811161,92
20170811171,91
20170811181,94
20170811191,97
20170811201,94
20170811211,85
20170811221,80
20170811231,77
20170812001,69
20170812011,60
20170812021,48
20170812031,41
20170812041,33
20170812051,32
20170812061,33
20170812071,37
20170812081,41
20170812091,47
20170812101,54
20170812111,57
20170812121,58
20170812131,53
20170812141,53
20170812151,53
20170812161,52
20170812171,52
20170812181,58
20170812191,63
20170812201,63
20170812211,62
20170812221,61
20170812231,60
20170813001,50
20170813011,43
20170813021,38
20170813031,33
20170813041,28
20170813051,27
20170813061,29
20170813071,33
20170813081,37
20170813091,43
20170813101,48
20170813111,52
20170813121,53
20170813131,50
20170813141,50
20170813151,50
20170813161,50
20170813171,52
20170813181,58
20170813191,63
20170813201,62
20170813211,61
20170813221,62
20170813231,61
20170814001,53
20170814011,43
20170814021,37
20170814031,35
20170814041,31
20170814051,31
20170814061,36
20170814071,45
20170814081,51
20170814091,61
20170814101,87
20170814111,107
20170814121,109
20170814131,99
20170814141,107
20170814151,106
20170814161,103
20170814171,104
20170814181,108
20170814191,110
20170814201,106
20170814211,96
20170814221,89
20170814231,85
20170815001,81
20170815011,68
20170815021,57
20170815031,48
20170815041,41
20170815051,40
20170815061,44
20170815071,51
20170815081,56
20170815091,65
20170815101,89
20170815111,105
20170815121,107
20170815131,97
20170815141,106
20170815151,105
20170815161,102
20170815171,103
20170815181,107
20170815191,110
20170815201,107
20170815211,96
20170815221,90
20170815231,86
20170816001,81
20170816011,68
20170816021,57
20170816031,47
20170816041,41
20170816051,39
20170816061,43
20170816071,50
20170816081,56
20170816091,66
20170816101,90
20170816111,107
20170816121,109
20170816131,99
20170816141,107
20170816151,107
20170816161,102
20170816171,103
20170816181,107
20170816191,110
20170816201,107
20170816211,96
20170816221,90
20170816231,86
20170817001,81
20170817011,67
20170817021,56
20170817031,47
20170817041,40
20170817051,39
20170817061,43
20170817071,50
20170817081,56
20170817091,66
20170817101,91
20170817111,108
20170817121,110
20170817131,100
20170817141,107
20170817151,107
20170817161,102
20170817171,102
20170817181,106
20170817191,110
20170817201,106
20170817211,94
20170817221,89
20170817231,84
20170818001,80
20170818011,66
20170818021,56
20170818031,46
20170818041,40
20170818051,38
20170818061,41
20170818071,48
20170818081,55
20170818091,64
20170818101,84
20170818111,95
20170818121,97
20170818131,87
20170818141,93
20170818151,93
20170818161,88
20170818171,88
20170818181,91
20170818191,93
20170818201,90
20170818211,80
20170818221,75
20170818231,72
20170819001,66
20170819011,56
20170819021,45
20170819031,37
20170819041,30
20170819051,28
20170819061,29
20170819071,33
20170819081,38
20170819091,43
20170819101,50
20170819111,54
20170819121,55
20170819131,50
20170819141,50
20170819151,49
20170819161,49
20170819171,49
20170819181,55
20170819191,59
20170819201,60
20170819211,58
20170819221,57
20170819231,54
20170820001,49
20170820011,41
20170820021,35
20170820031,31
20170820041,26
20170820051,24
20170820061,26
20170820071,31
20170820081,35
20170820091,41
20170820101,47
20170820111,51
20170820121,53
20170820131,50
20170820141,50
20170820151,49
20170820161,50
20170820171,52
20170820181,58
20170820191,63
20170820201,63
20170820211,61
20170820221,61
20170820231,59
20170821001,52
20170821011,43
20170821021,37
20170821031,34
20170821041,31
20170821051,30
20170821061,36
20170821071,46
20170821081,53
20170821091,64
20170821101,90
20170821111,112
20170821121,114
20170821131,104
20170821141,113
20170821151,112
20170821161,108
20170821171,108
20170821181,113
20170821191,116
20170821201,112
20170821211,101
20170821221,95
20170821231,89
20170822001,83
20170822011,70
20170822021,60
20170822031,50
20170822041,43
20170822051,42
20170822061,46
20170822071,53
20170822081,60
20170822091,70
20170822101,95
20170822111,112
20170822121,115
20170822131,105
20170822141,115
20170822151,115
20170822161,111
20170822171,112
20170822181,116
20170822191,119
20170822201,116
20170822211,105
20170822221,98
20170822231,93
20170823001,82
20170823011,70
20170823021,58
20170823031,48
20170823041,42
20170823051,40
20170823061,44
20170823071,52
20170823081,59
20170823091,69
20170823101,93
20170823111,111
20170823121,113
20170823131,103
20170823141,112
20170823151,111
20170823161,106
20170823171,107
20170823181,111
20170823191,115
20170823201,111
20170823211,99
20170823221,93
20170823231,88
20170824001,80
20170824011,68
20170824021,57
20170824031,47
20170824041,41
20170824051,39
20170824061,43
20170824071,50
20170824081,57
20170824091,68
20170824101,93
20170824111,111
20170824121,113
20170824131,103
20170824141,111
20170824151,110
20170824161,105
20170824171,106
20170824181,110
20170824191,114
20170824201,111
20170824211,99
20170824221,94
20170824231,88
20170825001,78
20170825011,65
20170825021,54
20170825031,45
20170825041,39
20170825051,37
20170825061,41
20170825071,48
20170825081,55
20170825091,64
20170825101,84
20170825111,95
20170825121,97
20170825131,87
20170825141,93
20170825151,92
20170825161,88
20170825171,87
20170825181,91
20170825191,94
20170825201,91
20170825211,81
20170825221,76
20170825231,72
20170826001,67
20170826011,58
20170826021,46
20170826031,38
20170826041,31
20170826051,29
20170826061,31
20170826071,35
20170826081,39
20170826091,45
20170826101,52
20170826111,56
20170826121,57
20170826131,52
20170826141,52
20170826151,52
20170826161,51
20170826171,52
20170826181,59
20170826191,64
20170826201,65
20170826211,68
20170826221,64
20170826231,60
20170827001,55
20170827011,47
20170827021,41
20170827031,36
20170827041,30
20170827051,28
20170827061,30
20170827071,34
20170827081,39
20170827091,46
20170827101,51
20170827111,58
20170827121,58
20170827131,55
20170827141,55
20170827151,55
20170827161,55
20170827171,57
20170827181,64
20170827191,67
20170827201,68
20170827211,69
20170827221,68
20170827231,65
20170828001,58
20170828011,47
20170828021,41
20170828031,38
20170828041,33
20170828051,32
20170828061,39
20170828071,47
20170828081,54
20170828091,65
20170828101,90
20170828111,113
20170828121,114
20170828131,104
20170828141,112
20170828151,111
20170828161,107
20170828171,108
20170828181,113
20170828191,115
20170828201,111
20170828211,100
20170828221,95
20170828231,91
20170829001,86
20170829011,73
20170829021,61
20170829031,51
20170829041,43
20170829051,42
20170829061,46
20170829071,54
20170829081,60
20170829091,71
20170829101,97
20170829111,116
20170829121,116
20170829131,105
20170829141,114
20170829151,113
20170829161,109
20170829171,111
20170829181,115
20170829191,117
20170829201,114
20170829211,101
20170829221,94
20170829231,91
20170830001,84
20170830011,72
20170830021,61
20170830031,50
20170830041,42
20170830051,41
20170830061,45
20170830071,52
20170830081,59
20170830091,70
20170830101,96
20170830111,115
20170830121,115
20170830131,104
20170830141,112
20170830151,112
20170830161,107
20170830171,108
20170830181,112
20170830191,116
20170830201,112
20170830211,100
20170830221,95
20170830231,91
20170831001,83
20170831011,70
20170831021,59
20170831031,49
20170831041,40
20170831051,39
20170831061,44
20170831071,51
20170831081,57
20170831091,68
20170831101,93
20170831111,110
20170831121,111
20170831131,101
20170831141,110
20170831151,110
20170831161,105
20170831171,106
20170831181,111
20170831191,114
20170831201,111
20170831211,99
20170831221,94
20170831231,90
20170901001,82
20170901011,67
20170901021,57
20170901031,47
20170901041,40
20170901051,38
20170901061,42
20170901071,49
20170901081,56
20170901091,64
20170901101,84
20170901111,95
20170901121,98
20170901131,85
20170901141,92
20170901151,91
20170901161,91
20170901171,90
20170901181,91
20170901191,93
20170901201,92
20170901211,84
20170901221,79
20170901231,74
20170902001,68
20170902011,58
20170902021,46
20170902031,38
20170902041,30
20170902051,29
20170902061,31
20170902071,34
20170902081,38
20170902091,44
20170902101,51
20170902111,54
20170902121,54
20170902131,50
20170902141,50
20170902151,49
20170902161,48
20170902171,49
20170902181,55
20170902191,61
20170902201,61
20170902211,59
20170902221,59
20170902231,58
20170903001,49
20170903011,41
20170903021,36
20170903031,31
20170903041,26
20170903051,25
20170903061,27
20170903071,32
20170903081,36
20170903091,42
20170903101,47
20170903111,50
20170903121,51
20170903131,48
20170903141,49
20170903151,48
20170903161,48
20170903171,49
20170903181,57
20170903191,61
20170903201,63
20170903211,61
20170903221,61
20170903231,60
20170904001,53
20170904011,43
20170904021,37
20170904031,34
20170904041,31
20170904051,30
20170904061,35
20170904071,43
20170904081,49
20170904091,59
20170904101,81
20170904111,100
20170904121,102
20170904131,92
20170904141,100
20170904151,98
20170904161,96
20170904171,96
20170904181,100
20170904191,102
20170904201,98
20170904211,88
20170904221,82
20170904231,78
20170905001,80
20170905011,68
20170905021,57
20170905031,47
20170905041,40
20170905051,38
20170905061,43
20170905071,50
20170905081,56
20170905091,66
20170905101,89
20170905111,105
20170905121,107
20170905131,98
20170905141,108
20170905151,107
20170905161,104
20170905171,105
20170905181,109
20170905191,112
20170905201,109
20170905211,99
20170905221,92
20170905231,88
20170906001,81
20170906011,68
20170906021,57
20170906031,47
20170906041,40
20170906051,38
20170906061,43
20170906071,50
20170906081,56
20170906091,66
20170906101,90
20170906111,106
20170906121,108
20170906131,102
20170906141,110
20170906151,110
20170906161,107
20170906171,107
20170906181,111
20170906191,114
20170906201,110
20170906211,100
20170906221,95
20170906231,90
20170907001,80
20170907011,67
20170907021,57
20170907031,47
20170907041,40
20170907051,38
20170907061,43
20170907071,50
20170907081,55
20170907091,65
20170907101,90
20170907111,106
20170907121,108
20170907131,98
20170907141,106
20170907151,106
20170907161,102
20170907171,102
20170907181,105
20170907191,108
20170907201,105
20170907211,94
20170907221,89
20170907231,84
20170908001,79
20170908011,66
20170908021,55
20170908031,46
20170908041,39
20170908051,37
20170908061,41
20170908071,48
20170908081,54
20170908091,63
20170908101,84
20170908111,94
20170908121,96
20170908131,87
20170908141,93
20170908151,92
20170908161,88
20170908171,87
20170908181,91
20170908191,93
20170908201,89
20170908211,80
20170908221,75
20170908231,72
20170909001,66
20170909011,56
20170909021,45
20170909031,37
20170909041,29
20170909051,28
20170909061,30
20170909071,34
20170909081,38
20170909091,44
20170909101,51
20170909111,54
20170909121,55
20170909131,51
20170909141,52
20170909151,51
20170909161,50
20170909171,50
20170909181,56
20170909191,61
20170909201,60
20170909211,58
20170909221,58
20170909231,56
20170910001,50
20170910011,42
20170910021,36
20170910031,31
20170910041,27
20170910051,25
20170910061,27
20170910071,31
20170910081,36
20170910091,42
20170910101,48
20170910111,51
20170910121,53
20170910131,50
20170910141,51
20170910151,51
20170910161,51
20170910171,52
20170910181,59
20170910191,65
20170910201,64
20170910211,63
20170910221,63
20170910231,62
20170911001,51
20170911011,41
20170911021,35
20170911031,33
20170911041,29
20170911051,28
20170911061,35
20170911071,44
20170911081,51
20170911091,60
20170911101,85
20170911111,107
20170911121,109
20170911131,98
20170911141,106
20170911151,105
20170911161,103
20170911171,104
20170911181,108
20170911191,112
20170911201,109
20170911211,98
20170911221,91
20170911231,87
20170912001,84
20170912011,71
20170912021,60
20170912031,50
20170912041,44
20170912051,42
20170912061,46
20170912071,54
20170912081,60
20170912091,70
20170912101,95
20170912111,111
20170912121,113
20170912131,103
20170912141,112
20170912151,112
20170912161,109
20170912171,110
20170912181,114
20170912191,117
20170912201,114
20170912211,103
20170912221,96
20170912231,92
20170913001,82
20170913011,69
20170913021,58
20170913031,48
20170913041,41
20170913051,39
20170913061,44
20170913071,51
20170913081,57
20170913091,66
20170913101,90
20170913111,106
20170913121,109
20170913131,99
20170913141,107
20170913151,106
20170913161,102
20170913171,103
20170913181,108
20170913191,111
20170913201,107
20170913211,97
20170913221,91
20170913231,86
20170914001,81
20170914011,67
20170914021,57
20170914031,47
20170914041,40
20170914051,38
20170914061,43
20170914071,50
20170914081,55
20170914091,65
20170914101,90
20170914111,106
20170914121,108
20170914131,98
20170914141,106
20170914151,105
20170914161,102
20170914171,101
20170914181,106
20170914191,109
20170914201,105
20170914211,94
20170914221,89
20170914231,84
20170915001,80
20170915011,66
20170915021,56
20170915031,46
20170915041,39
20170915051,37
20170915061,41
20170915071,48
20170915081,54
20170915091,63
20170915101,84
20170915111,94
20170915121,95
20170915131,86
20170915141,92
20170915151,91
20170915161,87
20170915171,88
20170915181,91
20170915191,94
20170915201,92
20170915211,82
20170915221,77
20170915231,72
20170916001,67
20170916011,57
20170916021,45
20170916031,37
20170916041,30
20170916051,28
20170916061,30
20170916071,34
20170916081,38
20170916091,44
20170916101,51
20170916111,54
20170916121,56
20170916131,51
20170916141,52
20170916151,51
20170916161,51
20170916171,51
20170916181,58
20170916191,64
20170916201,64
20170916211,62
20170916221,62
20170916231,59
20170917001,52
20170917011,43
20170917021,37
20170917031,32
20170917041,27
20170917051,25
20170917061,27
20170917071,32
20170917081,37
20170917091,43
20170917101,49
20170917111,54
20170917121,55
20170917131,51
20170917141,52
20170917151,51
20170917161,51
20170917171,53
20170917181,59
20170917191,65
20170917201,64
20170917211,63
20170917221,62
20170917231,60
20170918001,53
20170918011,43
20170918021,37
20170918031,34
20170918041,31
20170918051,30
20170918061,36
20170918071,46
20170918081,53
20170918091,64
20170918101,90
20170918111,111
20170918121,114
20170918131,104
20170918141,111
20170918151,110
20170918161,107
20170918171,107
20170918181,112
20170918191,114
20170918201,110
20170918211,99
20170918221,93
20170918231,89
20170919001,84
20170919011,70
20170919021,59
20170919031,49
20170919041,42
20170919051,41
20170919061,45
20170919071,53
20170919081,59
20170919091,69
20170919101,94
20170919111,111
20170919121,114
20170919131,104
20170919141,113
20170919151,113
20170919161,109
20170919171,110
20170919181,116
20170919191,119
20170919201,116
20170919211,105
20170919221,98
20170919231,93
20170920001,85
20170920011,71
20170920021,60
20170920031,50
20170920041,43
20170920051,41
20170920061,45
20170920071,53
20170920081,59
20170920091,69
20170920101,94
20170920111,111
20170920121,113
20170920131,104
20170920141,111
20170920151,111
20170920161,106
20170920171,106
20170920181,111
20170920191,115
20170920201,112
20170920211,101
20170920221,94
20170920231,90
20170921001,84
20170921011,70
20170921021,59
20170921031,49
20170921041,42
20170921051,40
20170921061,45
20170921071,53
20170921081,60
20170921091,70
20170921101,95
20170921111,113
20170921121,115
20170921131,106
20170921141,115
20170921151,114
20170921161,109
20170921171,109
20170921181,115
20170921191,118
20170921201,115
20170921211,103
20170921221,97
20170921231,91
20170922001,84
20170922011,70
20170922021,58
20170922031,49
20170922041,41
