ID,Vehicles
20170730161,60
20170730171,60
20170730181,63
20170730191,66
20170730201,67
20170730211,65
20170730221,63
20170730231,61
20170731001,66
20170731011,59
20170731021,54
20170731031,50
20170731041,49
20170731051,48
20170731061,50
20170731071,53
20170731081,56
20170731091,63
20170731101,75
20170731111,84
20170731121,85
20170731131,81
20170731141,84
20170731151,84
20170731161,83
20170731171,83
20170731181,85
20170731191,85
20170731201,85
20170731211,82
20170731221,81
20170731231,78
20170801001,70
20170801011,62
20170801021,57
20170801031,52
20170801041,50
20170801051,50
20170801061,50
20170801071,53
20170801081,56
20170801091,62
20170801101,74
20170801111,82
20170801121,83
20170801131,80
20170801141,81
20170801151,81
20170801161,81
20170801171,81
20170801181,84
20170801191,85
20170801201,85
20170801211,83
20170801221,81
20170801231,78
20170802001,72
20170802011,65
20170802021,60
20170802031,55
20170802041,52
20170802051,52
20170802061,52
20170802071,55
20170802081,59
20170802091,65
20170802101,76
20170802111,85
20170802121,86
20170802131,82
20170802141,84
20170802151,84
20170802161,83
20170802171,83
20170802181,86
20170802191,87
20170802201,87
20170802211,84
20170802221,83
20170802231,80
20170803001,71
20170803011,64
20170803021,59
20170803031,54
20170803041,51
20170803051,51
20170803061,51
20170803071,54
20170803081,58
20170803091,64
20170803101,75
20170803111,84
20170803121,85
20170803131,81
20170803141,83
20170803151,83
20170803161,82
20170803171,82
20170803181,85
20170803191,86
20170803201,86
20170803211,83
20170803221,82
20170803231,79
20170804001,65
20170804011,58
20170804021,53
20170804031,48
20170804041,45
20170804051,45
20170804061,45
20170804071,48
20170804081,52
20170804091,57
20170804101,69
20170804111,77
20170804121,78
20170804131,74
20170804141,76
20170804151,76
20170804161,75
20170804171,75
20170804181,78
20170804191,79
20170804201,79
20170804211,76
20170804221,73
20170804231,71
20170805001,54
20170805011,47
20170805021,42
20170805031,38
20170805041,35
20170805051,34
20170805061,34
20170805071,37
20170805081,40
20170805091,45
20170805101,54
20170805111,60
20170805121,61
20170805131,57
20170805141,59
20170805151,59
20170805161,58
20170805171,58
20170805181,61
20170805191,65
20170805201,67
20170805211,64
20170805221,63
20170805231,60
20170806001,52
20170806011,46
20170806021,41
20170806031,36
20170806041,34
20170806051,34
20170806061,34
20170806071,36
20170806081,40
20170806091,45
20170806101,54
20170806111,60
20170806121,61
20170806131,57
20170806141,58
20170806151,58
20170806161,58
20170806171,58
20170806181,61
20170806191,64
20170806201,66
20170806211,64
20170806221,62
20170806231,60
20170807001,66
20170807011,59
20170807021,55
20170807031,51
20170807041,49
20170807051,49
20170807061,50
20170807071,53
20170807081,57
20170807091,63
20170807101,75
20170807111,83
20170807121,84
20170807131,81
20170807141,82
20170807151,82
20170807161,82
20170807171,82
20170807181,85
20170807191,86
20170807201,85
20170807211,83
20170807221,81
20170807231,78
20170808001,71
20170808011,64
20170808021,59
20170808031,54
20170808041,52
20170808051,52
20170808061,52
20170808071,55
20170808081,59
20170808091,65
20170808101,76
20170808111,85
20170808121,86
20170808131,82
20170808141,84
20170808151,84
20170808161,83
20170808171,83
20170808181,86
20170808191,87
20170808201,87
20170808211,84
20170808221,83
20170808231,80
20170809001,72
20170809011,65
20170809021,60
20170809031,55
20170809041,53
20170809051,52
20170809061,53
20170809071,56
20170809081,59
20170809091,65
20170809101,77
20170809111,85
20170809121,86
20170809131,82
20170809141,84
20170809151,84
20170809161,84
20170809171,84
20170809181,86
20170809191,88
20170809201,87
20170809211,85
20170809221,83
20170809231,80
20170810001,71
20170810011,64
20170810021,59
20170810031,54
20170810041,52
20170810051,51
20170810061,52
20170810071,55
20170810081,58
20170810091,64
20170810101,76
20170810111,84
20170810121,85
20170810131,81
20170810141,83
20170810151,83
20170810161,83
20170810171,83
20170810181,85
20170810191,87
20170810201,86
20170810211,84
20170810221,82
20170810231,79
20170811001,67
20170811011,60
20170811021,54
20170811031,49
20170811041,47
20170811051,47
20170811061,47
20170811071,50
20170811081,53
20170811091,59
20170811101,70
20170811111,78
20170811121,79
20170811131,76
20170811141,77
20170811151,77
20170811161,77
20170811171,76
20170811181,79
20170811191,80
20170811201,80
20170811211,77
20170811221,75
20170811231,72
20170812001,55
20170812011,48
20170812021,43
20170812031,39
20170812041,36
20170812051,35
20170812061,35
20170812071,37
20170812081,41
20170812091,46
20170812101,55
20170812111,61
20170812121,62
20170812131,58
20170812141,60
20170812151,60
20170812161,59
20170812171,59
20170812181,62
20170812191,66
20170812201,68
20170812211,65
20170812221,64
20170812231,61
20170813001,52
20170813011,45
20170813021,41
20170813031,36
20170813041,34
20170813051,34
20170813061,34
20170813071,36
20170813081,40
20170813091,45
20170813101,54
20170813111,60
20170813121,61
20170813131,57
20170813141,58
20170813151,58
20170813161,57
20170813171,57
20170813181,61
20170813191,64
20170813201,66
20170813211,64
20170813221,62
20170813231,60
20170814001,66
20170814011,59
20170814021,55
20170814031,51
20170814041,49
20170814051,49
20170814061,50
20170814071,53
20170814081,57
20170814091,63
20170814101,75
20170814111,84
20170814121,85
20170814131,81
20170814141,83
20170814151,83
20170814161,82
20170814171,82
20170814181,85
20170814191,86
20170814201,86
20170814211,83
20170814221,81
20170814231,79
20170815001,71
20170815011,65
20170815021,60
20170815031,55
20170815041,52
20170815051,52
20170815061,52
20170815071,55
20170815081,59
20170815091,65
20170815101,76
20170815111,85
20170815121,86
20170815131,82
20170815141,84
20170815151,84
20170815161,84
20170815171,83
20170815181,86
20170815191,88
20170815201,88
20170815211,85
20170815221,83
20170815231,80
20170816001,72
20170816011,65
20170816021,60
20170816031,55
20170816041,52
20170816051,52
20170816061,52
20170816071,55
20170816081,59
20170816091,65
20170816101,77
20170816111,85
20170816121,86
20170816131,82
20170816141,84
20170816151,84
20170816161,84
20170816171,84
20170816181,87
20170816191,88
20170816201,88
20170816211,85
20170816221,83
20170816231,81
20170817001,71
20170817011,64
20170817021,59
20170817031,54
20170817041,52
20170817051,51
20170817061,52
20170817071,55
20170817081,58
20170817091,64
20170817101,76
20170817111,85
20170817121,86
20170817131,82
20170817141,84
20170817151,84
20170817161,83
20170817171,83
20170817181,86
20170817191,87
20170817201,87
20170817211,84
20170817221,83
20170817231,80
20170818001,68
20170818011,61
20170818021,56
20170818031,51
20170818041,48
20170818051,48
20170818061,48
20170818071,51
20170818081,55
20170818091,60
20170818101,72
20170818111,80
20170818121,82
20170818131,78
20170818141,80
20170818151,80
20170818161,79
20170818171,79
20170818181,81
20170818191,83
20170818201,82
20170818211,79
20170818221,77
20170818231,74
20170819001,57
20170819011,50
20170819021,45
20170819031,40
20170819041,38
20170819051,37
20170819061,37
20170819071,39
20170819081,43
20170819091,48
20170819101,58
20170819111,64
20170819121,65
20170819131,61
20170819141,63
20170819151,63
20170819161,62
20170819171,62
20170819181,65
20170819191,69
20170819201,71
20170819211,68
20170819221,67
20170819231,64
20170820001,55
20170820011,48
20170820021,43
20170820031,39
20170820041,36
20170820051,36
20170820061,36
20170820071,39
20170820081,42
20170820091,47
20170820101,57
20170820111,63
20170820121,64
20170820131,60
20170820141,62
20170820151,62
20170820161,61
20170820171,61
20170820181,64
20170820191,68
20170820201,70
20170820211,67
20170820221,66
20170820231,64
20170821001,69
20170821011,62
20170821021,58
20170821031,54
20170821041,52
20170821051,52
20170821061,53
20170821071,56
20170821081,60
20170821091,66
20170821101,78
20170821111,87
20170821121,88
20170821131,84
20170821141,86
20170821151,86
20170821161,86
20170821171,86
20170821181,89
20170821191,90
20170821201,89
20170821211,87
20170821221,85
20170821231,82
20170822001,74
20170822011,67
20170822021,62
20170822031,57
20170822041,55
20170822051,54
20170822061,55
20170822071,58
20170822081,61
20170822091,67
20170822101,79
20170822111,88
20170822121,89
20170822131,85
20170822141,87
20170822151,87
20170822161,87
20170822171,87
20170822181,89
20170822191,91
20170822201,90
20170822211,88
20170822221,86
20170822231,83
20170823001,76
20170823011,68
20170823021,63
20170823031,58
20170823041,56
20170823051,55
20170823061,56
20170823071,59
20170823081,62
20170823091,68
20170823101,80
20170823111,89
20170823121,90
20170823131,86
20170823141,88
20170823151,88
20170823161,88
20170823171,88
20170823181,91
20170823191,92
20170823201,92
20170823211,89
20170823221,87
20170823231,84
20170824001,74
20170824011,66
20170824021,61
20170824031,56
20170824041,54
20170824051,53
20170824061,54
20170824071,57
20170824081,60
20170824091,67
20170824101,78
20170824111,87
20170824121,88
20170824131,84
20170824141,86
20170824151,86
20170824161,86
20170824171,86
20170824181,88
20170824191,90
20170824201,89
20170824211,87
20170824221,85
20170824231,82
20170825001,69
20170825011,61
20170825021,56
20170825031,51
20170825041,49
20170825051,48
20170825061,49
20170825071,52
20170825081,55
20170825091,61
20170825101,72
20170825111,81
20170825121,82
20170825131,78
20170825141,80
20170825151,80
20170825161,79
20170825171,79
20170825181,82
20170825191,83
20170825201,82
20170825211,80
20170825221,77
20170825231,75
20170826001,57
20170826011,49
20170826021,44
20170826031,40
20170826041,37
20170826051,36
20170826061,36
20170826071,39
20170826081,42
20170826091,47
20170826101,57
20170826111,63
20170826121,64
20170826131,60
20170826141,62
20170826151,62
20170826161,61
20170826171,61
20170826181,64
20170826191,68
20170826201,70
20170826211,67
20170826221,66
20170826231,63
20170827001,55
20170827011,48
20170827021,43
20170827031,39
20170827041,37
20170827051,36
20170827061,37
20170827071,39
20170827081,42
20170827091,47
20170827101,57
20170827111,63
20170827121,64
20170827131,60
20170827141,61
20170827151,61
20170827161,61
20170827171,61
20170827181,64
20170827191,68
20170827201,69
20170827211,67
20170827221,65
20170827231,63
20170828001,69
20170828011,61
20170828021,57
20170828031,53
20170828041,51
20170828051,51
20170828061,52
20170828071,55
20170828081,59
20170828091,66
20170828101,78
20170828111,86
20170828121,88
20170828131,84
20170828141,86
20170828151,86
20170828161,85
20170828171,85
20170828181,88
20170828191,89
20170828201,89
20170828211,86
20170828221,84
20170828231,81
20170829001,75
20170829011,67
20170829021,62
20170829031,57
20170829041,55
20170829051,55
20170829061,55
20170829071,58
20170829081,62
20170829091,68
20170829101,80
20170829111,88
20170829121,89
20170829131,86
20170829141,87
20170829151,87
20170829161,87
20170829171,87
20170829181,90
20170829191,91
20170829201,90
20170829211,88
20170829221,86
20170829231,83
20170830001,76
20170830011,68
20170830021,63
20170830031,58
20170830041,56
20170830051,55
20170830061,56
20170830071,59
20170830081,62
20170830091,68
20170830101,80
20170830111,89
20170830121,90
20170830131,86
20170830141,88
20170830151,88
20170830161,87
20170830171,87
20170830181,90
20170830191,91
20170830201,91
20170830211,88
20170830221,87
20170830231,84
20170831001,74
20170831011,67
20170831021,62
20170831031,57
20170831041,54
20170831051,54
20170831061,54
20170831071,57
20170831081,61
20170831091,67
20170831101,79
20170831111,87
20170831121,88
20170831131,84
20170831141,86
20170831151,86
20170831161,86
20170831171,86
20170831181,88
20170831191,89
20170831201,89
20170831211,86
20170831221,85
20170831231,82
20170901001,67
20170901011,60
20170901021,55
20170901031,49
20170901041,47
20170901051,47
20170901061,47
20170901071,50
20170901081,53
20170901091,59
20170901101,70
20170901111,78
20170901121,80
20170901131,76
20170901141,78
20170901151,78
20170901161,77
20170901171,77
20170901181,80
20170901191,81
20170901201,81
20170901211,78
20170901221,76
20170901231,73
20170902001,58
20170902011,51
20170902021,47
20170902031,42
20170902041,39
20170902051,39
20170902061,38
20170902071,41
20170902081,44
20170902091,49
20170902101,58
20170902111,65
20170902121,66
20170902131,62
20170902141,63
20170902151,63
20170902161,62
20170902171,62
20170902181,66
20170902191,70
20170902201,72
20170902211,69
20170902221,68
20170902231,65
20170903001,56
20170903011,49
20170903021,44
20170903031,39
20170903041,37
20170903051,37
20170903061,37
20170903071,39
20170903081,43
20170903091,48
20170903101,57
20170903111,63
20170903121,64
20170903131,60
20170903141,62
20170903151,62
20170903161,61
20170903171,61
20170903181,65
20170903191,68
20170903201,70
20170903211,68
20170903221,66
20170903231,64
20170904001,66
20170904011,59
20170904021,55
20170904031,51
20170904041,49
20170904051,49
20170904061,50
20170904071,53
20170904081,57
20170904091,63
20170904101,75
20170904111,84
20170904121,85
20170904131,81
20170904141,83
20170904151,83
20170904161,83
20170904171,82
20170904181,86
20170904191,87
20170904201,86
20170904211,84
20170904221,82
20170904231,79
20170905001,72
20170905011,65
20170905021,60
20170905031,55
20170905041,53
20170905051,52
20170905061,53
20170905071,56
20170905081,59
20170905091,65
20170905101,77
20170905111,85
20170905121,86
20170905131,83
20170905141,84
20170905151,84
20170905161,84
20170905171,84
20170905181,87
20170905191,88
20170905201,88
20170905211,86
20170905221,84
20170905231,81
20170906001,74
20170906011,67
20170906021,62
20170906031,57
20170906041,54
20170906051,54
20170906061,54
20170906071,57
20170906081,61
20170906091,67
20170906101,78
20170906111,87
20170906121,88
20170906131,84
20170906141,86
20170906151,86
20170906161,86
20170906171,85
20170906181,89
20170906191,90
20170906201,89
20170906211,87
20170906221,85
20170906231,83
20170907001,74
20170907011,67
20170907021,62
20170907031,57
20170907041,54
20170907051,54
20170907061,55
20170907071,57
20170907081,61
20170907091,67
20170907101,78
20170907111,87
20170907121,88
20170907131,84
20170907141,86
20170907151,86
20170907161,86
20170907171,86
20170907181,89
20170907191,90
20170907201,89
20170907211,87
20170907221,85
20170907231,82
20170908001,71
20170908011,64
20170908021,59
20170908031,54
20170908041,51
20170908051,51
20170908061,51
20170908071,54
20170908081,57
20170908091,63
20170908101,74
20170908111,83
20170908121,84
20170908131,80
20170908141,82
20170908151,82
20170908161,81
20170908171,81
20170908181,84
20170908191,85
20170908201,85
20170908211,82
20170908221,79
20170908231,77
20170909001,60
20170909011,53
20170909021,49
20170909031,44
20170909041,41
20170909051,41
20170909061,40
20170909071,43
20170909081,46
20170909091,51
20170909101,60
20170909111,67
20170909121,68
20170909131,64
20170909141,65
20170909151,65
20170909161,65
20170909171,65
20170909181,68
20170909191,72
20170909201,73
20170909211,71
20170909221,70
20170909231,67
20170910001,57
20170910011,51
20170910021,46
20170910031,41
20170910041,39
20170910051,39
20170910061,39
20170910071,41
20170910081,45
20170910091,50
20170910101,59
20170910111,65
20170910121,66
20170910131,62
20170910141,63
20170910151,63
20170910161,63
20170910171,63
20170910181,67
20170910191,70
20170910201,72
20170910211,69
20170910221,68
20170910231,66
20170911001,68
20170911011,61
20170911021,57
20170911031,53
20170911041,51
20170911051,51
20170911061,52
20170911071,55
20170911081,59
20170911091,65
20170911101,77
20170911111,86
20170911121,87
20170911131,83
20170911141,85
20170911151,85
20170911161,84
20170911171,84
20170911181,88
20170911191,89
20170911201,88
20170911211,86
20170911221,84
20170911231,81
20170912001,74
20170912011,68
20170912021,63
20170912031,58
20170912041,55
20170912051,55
20170912061,55
20170912071,58
20170912081,62
20170912091,68
20170912101,79
20170912111,88
20170912121,89
20170912131,85
20170912141,87
20170912151,87
20170912161,86
20170912171,86
20170912181,90
20170912191,91
20170912201,90
20170912211,88
20170912221,86
20170912231,83
20170913001,74
20170913011,67
20170913021,62
20170913031,57
20170913041,55
20170913051,55
20170913061,55
20170913071,58
20170913081,62
20170913091,67
20170913101,79
20170913111,87
20170913121,88
20170913131,85
20170913141,87
20170913151,87
20170913161,86
20170913171,86
20170913181,89
20170913191,90
20170913201,90
20170913211,88
20170913221,86
20170913231,83
20170914001,74
20170914011,67
20170914021,62
20170914031,57
20170914041,55
20170914051,55
20170914061,55
20170914071,58
20170914081,61
20170914091,67
20170914101,79
20170914111,87
20170914121,88
20170914131,85
20170914141,86
20170914151,86
20170914161,86
20170914171,86
20170914181,89
20170914191,90
20170914201,90
20170914211,87
20170914221,86
20170914231,83
20170915001,72
20170915011,64
20170915021,59
20170915031,54
20170915041,52
20170915051,52
20170915061,52
20170915071,55
20170915081,58
20170915091,64
20170915101,75
20170915111,84
20170915121,85
20170915131,81
20170915141,83
20170915151,83
20170915161,82
20170915171,82
20170915181,85
20170915191,86
20170915201,86
20170915211,83
20170915221,81
20170915231,78
20170916001,60
20170916011,53
20170916021,48
20170916031,44
20170916041,41
20170916051,40
20170916061,40
20170916071,43
20170916081,46
20170916091,51
20170916101,61
20170916111,67
20170916121,68
20170916131,64
20170916141,66
20170916151,66
20170916161,65
20170916171,65
20170916181,69
20170916191,72
20170916201,74
20170916211,72
20170916221,70
20170916231,68
20170917001,58
20170917011,51
20170917021,46
20170917031,41
20170917041,39
20170917051,39
20170917061,39
20170917071,41
20170917081,45
20170917091,50
20170917101,59
20170917111,65
20170917121,67
20170917131,62
20170917141,64
20170917151,64
20170917161,63
20170917171,63
20170917181,67
20170917191,71
20170917201,72
20170917211,70
20170917221,69
20170917231,67
20170918001,70
20170918011,63
20170918021,58
20170918031,54
20170918041,52
20170918051,52
20170918061,54
20170918071,56
20170918081,60
20170918091,66
20170918101,79
20170918111,88
20170918121,89
20170918131,85
20170918141,87
20170918151,87
20170918161,86
20170918171,86
20170918181,90
20170918191,91
20170918201,90
20170918211,88
20170918221,86
20170918231,83
20170919001,77
20170919011,70
20170919021,65
20170919031,60
20170919041,58
20170919051,57
20170919061,58
20170919071,61
20170919081,64
20170919091,70
20170919101,82
20170919111,91
20170919121,92
20170919131,88
20170919141,90
20170919151,90
20170919161,90
20170919171,90
20170919181,93
20170919191,94
20170919201,94
20170919211,92
20170919221,90
20170919231,87
20170920001,78
20170920011,71
20170920021,66
20170920031,61
20170920041,58
20170920051,58
20170920061,58
20170920071,61
20170920081,65
20170920091,71
20170920101,83
20170920111,91
20170920121,93
20170920131,89
20170920141,91
20170920151,91
20170920161,90
20170920171,90
20170920181,94
20170920191,95
20170920201,94
20170920211,92
20170920221,90
20170920231,87
20170921001,78
20170921011,70
20170921021,65
20170921031,60
20170921041,58
20170921051,57
20170921061,58
20170921071,61
20170921081,64
20170921091,70
20170921101,82
20170921111,91
20170921121,92
20170921131,88
20170921141,91
20170921151,91
20170921161,90
20170921171,90
20170921181,93
20170921191,94
20170921201,94
20170921211,91
20170921221,90
20170921231,87
20170922001,75
20170922011,68
20170922021,63
20170922031,57
20170922041,55
