ID,Vehicles
20170709021,41
20170709031,34
20170709041,28
20170709051,25
20170709061,28
20170709071,32
20170709081,33
20170709091,42
20170709101,50
20170709111,57
20170709121,58
20170709131,55
20170709141,53
20170709151,50
20170709161,49
20170709171,49
20170709181,58
20170709191,60
20170709201,65
20170709211,64
20170709221,65
20170709231,59
20170710001,55
20170710011,46
20170710021,39
20170710031,38
20170710041,33
20170710051,32
20170710061,40
20170710071,48
20170710081,55
20170710091,67
20170710101,90
20170710111,112
20170710121,114
20170710131,104
20170710141,111
20170710151,113
20170710161,109
20170710171,108
20170710181,112
20170710191,115
20170710201,106
20170710211,99
20170710221,93
20170710231,87
20170711001,82
20170711011,72
20170711021,55
20170711031,48
20170711041,41
20170711051,39
20170711061,45
20170711071,53
20170711081,60
20170711091,70
20170711101,94
20170711111,113
20170711121,113
20170711131,102
20170711141,111
20170711151,112
20170711161,112
20170711171,110
20170711181,123
20170711191,122
20170711201,112
20170711211,104
20170711221,96
20170711231,91
20170712001,85
20170712011,73
20170712021,56
20170712031,50
20170712041,41
20170712051,39
20170712061,46
20170712071,53
20170712081,59
20170712091,70
20170712101,94
20170712111,113
20170712121,114
20170712131,100
20170712141,111
20170712151,113
20170712161,110
20170712171,106
20170712181,110
20170712191,110
20170712201,105
20170712211,98
20170712221,92
20170712231,87
20170713001,83
20170713011,70
20170713021,54
20170713031,48
20170713041,42
20170713051,40
20170713061,47
20170713071,52
20170713081,56
20170713091,70
20170713101,95
20170713111,114
20170713121,115
20170713131,100
20170713141,108
20170713151,103
20170713161,103
20170713171,98
20170713181,107
20170713191,104
20170713201,105
20170713211,93
20170713221,88
20170713231,83
20170714001,80
20170714011,68
20170714021,54
20170714031,46
20170714041,37
20170714051,37
20170714061,43
20170714071,50
20170714081,54
20170714091,67
20170714101,84
20170714111,96
20170714121,98
20170714131,89
20170714141,95
20170714151,95
20170714161,93
20170714171,89
20170714181,98
20170714191,96
20170714201,97
20170714211,82
20170714221,80
20170714231,75
20170715001,68
20170715011,60
20170715021,45
20170715031,38
20170715041,32
20170715051,31
20170715061,32
20170715071,33
20170715081,38
20170715091,46
20170715101,54
20170715111,58
20170715121,56
20170715131,53
20170715141,53
20170715151,51
20170715161,56
20170715171,51
20170715181,52
20170715191,59
20170715201,65
20170715211,57
20170715221,58
20170715231,56
20170716001,52
20170716011,41
20170716021,39
20170716031,33
20170716041,27
20170716051,25
20170716061,25
20170716071,29
20170716081,33
20170716091,44
20170716101,52
20170716111,58
20170716121,58
20170716131,55
20170716141,54
20170716151,53
20170716161,59
20170716171,55
20170716181,65
20170716191,63
20170716201,69
20170716211,61
20170716221,61
20170716231,58
20170717001,52
20170717011,42
20170717021,37
20170717031,35
20170717041,34
20170717051,32
20170717061,38
20170717071,48
20170717081,56
20170717091,66
20170717101,91
20170717111,109
20170717121,111
20170717131,101
20170717141,107
20170717151,108
20170717161,107
20170717171,106
20170717181,107
20170717191,114
20170717201,108
20170717211,96
20170717221,92
20170717231,87
20170718001,76
20170718011,69
20170718021,55
20170718031,48
20170718041,42
20170718051,39
20170718061,42
20170718071,51
20170718081,59
20170718091,67
20170718101,94
20170718111,107
20170718121,110
20170718131,99
20170718141,107
20170718151,107
20170718161,105
20170718171,106
20170718181,110
20170718191,113
20170718201,108
20170718211,97
20170718221,97
20170718231,91
20170719001,77
20170719011,69
20170719021,55
20170719031,48
20170719041,42
20170719051,39
20170719061,44
20170719071,52
20170719081,58
20170719091,65
20170719101,95
20170719111,108
20170719121,112
20170719131,99
20170719141,106
20170719151,106
20170719161,101
20170719171,105
20170719181,104
20170719191,107
20170719201,104
20170719211,93
20170719221,93
20170719231,86
20170720001,76
20170720011,68
20170720021,55
20170720031,47
20170720041,41
20170720051,37
20170720061,42
20170720071,48
20170720081,56
20170720091,67
20170720101,94
20170720111,105
20170720121,112
20170720131,99
20170720141,105
20170720151,104
20170720161,99
20170720171,102
20170720181,104
20170720191,107
20170720201,103
20170720211,96
20170720221,91
20170720231,91
20170721001,76
20170721011,67
20170721021,55
20170721031,47
20170721041,40
20170721051,36
20170721061,41
20170721071,48
20170721081,55
20170721091,66
20170721101,87
20170721111,93
20170721121,97
20170721131,87
20170721141,95
20170721151,91
20170721161,86
20170721171,86
20170721181,90
20170721191,94
20170721201,92
20170721211,81
20170721221,76
20170721231,72
20170722001,63
20170722011,58
20170722021,45
20170722031,36
20170722041,31
20170722051,28
20170722061,30
20170722071,33
20170722081,39
20170722091,44
20170722101,57
20170722111,59
20170722121,62
20170722131,59
20170722141,61
20170722151,57
20170722161,54
20170722171,53
20170722181,59
20170722191,66
20170722201,68
20170722211,61
20170722221,59
20170722231,57
20170723001,51
20170723011,42
20170723021,40
20170723031,33
20170723041,26
20170723051,25
20170723061,26
20170723071,30
20170723081,34
20170723091,43
20170723101,53
20170723111,53
20170723121,55
20170723131,53
20170723141,51
20170723151,51
20170723161,50
20170723171,50
20170723181,54
20170723191,60
20170723201,63
20170723211,61
20170723221,59
20170723231,59
20170724001,57
20170724011,48
20170724021,41
20170724031,40
20170724041,34
20170724051,33
20170724061,39
20170724071,48
20170724081,55
20170724091,63
20170724101,81
20170724111,91
20170724121,97
20170724131,92
20170724141,93
20170724151,94
20170724161,93
20170724171,99
20170724181,106
20170724191,107
20170724201,104
20170724211,98
20170724221,97
20170724231,95
20170725001,86
20170725011,72
20170725021,59
20170725031,49
20170725041,42
20170725051,39
20170725061,45
20170725071,52
20170725081,61
20170725091,70
20170725101,90
20170725111,105
20170725121,107
20170725131,98
20170725141,105
20170725151,104
20170725161,101
20170725171,106
20170725181,112
20170725191,114
20170725201,112
20170725211,104
20170725221,99
20170725231,97
20170726001,87
20170726011,73
20170726021,59
20170726031,50
20170726041,42
20170726051,39
20170726061,45
20170726071,51
20170726081,58
20170726091,66
20170726101,82
20170726111,94
20170726121,100
20170726131,90
20170726141,98
20170726151,96
20170726161,92
20170726171,97
20170726181,101
20170726191,109
20170726201,108
20170726211,100
20170726221,94
20170726231,94
20170727001,89
20170727011,74
20170727021,66
20170727031,52
20170727041,44
20170727051,40
20170727061,46
20170727071,51
20170727081,58
20170727091,71
20170727101,92
20170727111,126
20170727121,123
20170727131,109
20170727141,117
20170727151,113
20170727161,110
20170727171,114
20170727181,115
20170727191,117
20170727201,116
20170727211,106
20170727221,94
20170727231,95
20170728001,85
20170728011,68
20170728021,61
20170728031,52
20170728041,42
20170728051,38
20170728061,45
20170728071,51
20170728081,55
20170728091,68
20170728101,83
20170728111,98
20170728121,100
20170728131,90
20170728141,104
20170728151,98
20170728161,91
20170728171,91
20170728181,96
20170728191,101
20170728201,100
20170728211,88
20170728221,84
20170728231,81
20170729001,75
20170729011,64
20170729021,55
20170729031,46
20170729041,36
20170729051,30
20170729061,35
20170729071,35
20170729081,36
20170729091,43
20170729101,54
20170729111,57
20170729121,62
20170729131,58
20170729141,64
20170729151,60
20170729161,57
20170729171,60
20170729181,64
20170729191,68
20170729201,71
20170729211,66
20170729221,64
20170729231,62
20170730001,59
20170730011,42
20170730021,43
20170730031,35
20170730041,29
20170730051,27
20170730061,32
20170730071,34
20170730081,34
20170730091,43
20170730101,54
20170730111,60
20170730121,58
20170730131,54
20170730141,60
20170730151,57
20170730161,53
20170730171,55
20170730181,59
20170730191,71
20170730201,73
20170730211,69
20170730221,66
20170730231,60
20170731001,64
20170731011,49
20170731021,44
20170731031,41
20170731041,35
20170731051,33
20170731061,44
20170731071,50
20170731081,54
20170731091,64
20170731101,83
20170731111,101
20170731121,101
20170731131,91
20170731141,104
20170731151,102
20170731161,93
20170731171,100
20170731181,107
20170731191,116
20170731201,111
20170731211,102
20170731221,99
20170731231,93
20170801001,79
20170801011,70
20170801021,60
20170801031,47
20170801041,39
20170801051,39
20170801061,43
20170801071,50
20170801081,57
20170801091,67
20170801101,87
20170801111,105
20170801121,107
20170801131,92
20170801141,107
20170801151,105
20170801161,118
20170801171,120
20170801181,111
20170801191,115
20170801201,106
20170801211,98
20170801221,89
20170801231,85
20170802001,81
20170802011,72
20170802021,57
20170802031,47
20170802041,40
20170802051,42
20170802061,49
20170802071,56
20170802081,65
20170802091,68
20170802101,89
20170802111,105
20170802121,107
20170802131,94
20170802141,108
20170802151,103
20170802161,101
20170802171,100
20170802181,105
20170802191,109
20170802201,106
20170802211,97
20170802221,93
20170802231,91
20170803001,81
20170803011,70
20170803021,58
20170803031,47
20170803041,41
20170803051,43
20170803061,48
20170803071,53
20170803081,61
20170803091,72
20170803101,94
20170803111,111
20170803121,111
20170803131,99
20170803141,109
20170803151,106
20170803161,103
20170803171,102
20170803181,108
20170803191,107
20170803201,104
20170803211,94
20170803221,90
20170803231,89
20170804001,78
20170804011,67
20170804021,55
20170804031,47
20170804041,40
20170804051,40
20170804061,45
20170804071,52
20170804081,57
20170804091,69
20170804101,85
20170804111,98
20170804121,100
20170804131,89
20170804141,97
20170804151,94
20170804161,89
20170804171,87
20170804181,93
20170804191,92
20170804201,91
20170804211,81
20170804221,78
20170804231,74
20170805001,66
20170805011,61
20170805021,47
20170805031,37
20170805041,31
20170805051,32
20170805061,34
20170805071,36
20170805081,40
20170805091,45
20170805101,52
20170805111,56
20170805121,58
20170805131,54
20170805141,55
20170805151,51
20170805161,51
20170805171,49
20170805181,56
20170805191,58
20170805201,60
20170805211,58
20170805221,59
20170805231,55
20170806001,46
20170806011,40
20170806021,36
20170806031,31
20170806041,25
20170806051,26
20170806061,27
20170806071,31
20170806081,33
20170806091,40
20170806101,50
20170806111,55
20170806121,55
20170806131,53
20170806141,53
20170806151,56
20170806161,60
20170806171,60
20170806181,68
20170806191,70
20170806201,74
20170806211,70
20170806221,68
20170806231,64
20170807001,59
20170807011,52
20170807021,46
20170807031,44
20170807041,37
20170807051,38
20170807061,45
20170807071,53
20170807081,63
20170807091,73
20170807101,92
20170807111,111
20170807121,110
20170807131,100
20170807141,107
20170807151,111
20170807161,104
20170807171,103
20170807181,107
20170807191,112
20170807201,103
20170807211,96
20170807221,90
20170807231,84
20170808001,82
20170808011,72
20170808021,56
20170808031,48
20170808041,42
20170808051,40
20170808061,47
20170808071,53
20170808081,60
20170808091,70
20170808101,101
20170808111,113
20170808121,113
20170808131,101
20170808141,112
20170808151,112
20170808161,110
20170808171,109
20170808181,118
20170808191,123
20170808201,113
20170808211,103
20170808221,96
20170808231,90
20170809001,86
20170809011,75
20170809021,60
20170809031,51
20170809041,43
20170809051,40
20170809061,48
20170809071,54
20170809081,60
20170809091,70
20170809101,94
20170809111,112
20170809121,114
20170809131,100
20170809141,109
20170809151,109
20170809161,103
20170809171,102
20170809181,107
20170809191,107
20170809201,101
20170809211,94
20170809221,91
20170809231,84
20170810001,81
20170810011,72
20170810021,55
20170810031,47
20170810041,41
20170810051,39
20170810061,45
20170810071,50
20170810081,55
20170810091,68
20170810101,94
20170810111,112
20170810121,115
20170810131,101
20170810141,108
20170810151,106
20170810161,103
20170810171,103
20170810181,108
20170810191,106
20170810201,102
20170810211,92
20170810221,89
20170810231,85
20170811001,81
20170811011,69
20170811021,55
20170811031,46
20170811041,39
20170811051,37
20170811061,43
20170811071,50
20170811081,55
20170811091,68
20170811101,85
20170811111,98
20170811121,98
20170811131,90
20170811141,97
20170811151,96
20170811161,93
20170811171,90
20170811181,101
20170811191,99
20170811201,97
20170811211,86
20170811221,82
20170811231,78
20170812001,69
20170812011,62
20170812021,45
20170812031,37
20170812041,31
20170812051,28
20170812061,31
20170812071,33
20170812081,38
20170812091,44
20170812101,54
20170812111,60
20170812121,59
20170812131,57
20170812141,58
20170812151,58
20170812161,61
20170812171,57
20170812181,62
20170812191,66
20170812201,69
20170812211,66
20170812221,63
20170812231,60
20170813001,53
20170813011,43
20170813021,37
20170813031,33
20170813041,27
20170813051,25
20170813061,28
20170813071,32
20170813081,34
20170813091,43
20170813101,51
20170813111,57
20170813121,58
20170813131,53
20170813141,52
20170813151,47
20170813161,52
20170813171,48
20170813181,59
20170813191,58
20170813201,71
20170813211,66
20170813221,66
20170813231,61
20170814001,55
20170814011,45
20170814021,37
20170814031,38
20170814041,31
20170814051,31
20170814061,40
20170814071,49
20170814081,55
20170814091,67
20170814101,88
20170814111,108
20170814121,110
20170814131,100
20170814141,108
20170814151,110
20170814161,105
20170814171,105
20170814181,113
20170814191,115
20170814201,107
20170814211,99
20170814221,95
20170814231,89
20170815001,81
20170815011,70
20170815021,54
20170815031,49
20170815041,42
20170815051,41
20170815061,46
20170815071,53
20170815081,60
20170815091,72
20170815101,95
20170815111,112
20170815121,113
20170815131,99
20170815141,108
20170815151,106
20170815161,107
20170815171,104
20170815181,109
20170815191,112
20170815201,107
20170815211,96
20170815221,93
20170815231,88
20170816001,82
20170816011,70
20170816021,57
20170816031,49
20170816041,41
20170816051,39
20170816061,44
20170816071,51
20170816081,57
20170816091,71
20170816101,95
20170816111,112
20170816121,113
20170816131,100
20170816141,109
20170816151,109
20170816161,108
20170816171,105
20170816181,113
20170816191,107
20170816201,106
20170816211,95
20170816221,91
20170816231,85
20170817001,80
20170817011,67
20170817021,54
20170817031,46
20170817041,42
20170817051,39
20170817061,43
20170817071,50
20170817081,57
20170817091,70
20170817101,94
20170817111,110
20170817121,112
20170817131,99
20170817141,106
20170817151,104
20170817161,105
20170817171,103
20170817181,102
20170817191,110
20170817201,106
20170817211,92
20170817221,86
20170817231,85
20170818001,76
20170818011,66
20170818021,54
20170818031,47
20170818041,40
20170818051,37
20170818061,40
20170818071,47
20170818081,54
20170818091,65
20170818101,85
20170818111,92
20170818121,95
20170818131,87
20170818141,93
20170818151,91
20170818161,88
20170818171,86
20170818181,88
20170818191,93
20170818201,91
20170818211,76
20170818221,76
20170818231,73
20170819001,62
20170819011,59
20170819021,45
20170819031,36
20170819041,32
20170819051,29
20170819061,29
20170819071,33
20170819081,37
20170819091,39
20170819101,55
20170819111,55
20170819121,56
20170819131,54
20170819141,53
20170819151,51
20170819161,53
20170819171,53
20170819181,53
20170819191,61
20170819201,63
20170819211,57
20170819221,60
20170819231,57
20170820001,48
20170820011,41
20170820021,38
20170820031,32
20170820041,27
20170820051,23
20170820061,24
20170820071,28
20170820081,33
20170820091,37
20170820101,49
20170820111,48
20170820121,53
20170820131,50
20170820141,48
20170820151,47
20170820161,47
20170820171,49
20170820181,53
20170820191,59
20170820201,62
20170820211,61
20170820221,60
20170820231,61
20170821001,51
20170821011,44
20170821021,39
20170821031,38
20170821041,34
20170821051,32
20170821061,39
20170821071,48
20170821081,56
20170821091,65
20170821101,91
20170821111,105
20170821121,110
20170821131,99
20170821141,107
20170821151,105
20170821161,99
20170821171,105
20170821181,109
20170821191,113
20170821201,108
20170821211,101
20170821221,98
20170821231,92
20170822001,77
20170822011,69
20170822021,55
20170822031,47
20170822041,41
20170822051,38
20170822061,43
20170822071,52
20170822081,61
20170822091,71
20170822101,96
20170822111,112
20170822121,117
20170822131,104
20170822141,116
20170822151,113
20170822161,104
20170822171,107
20170822181,116
20170822191,118
20170822201,114
20170822211,105
20170822221,100
20170822231,94
20170823001,80
20170823011,71
20170823021,58
20170823031,50
20170823041,41
20170823051,39
20170823061,44
20170823071,51
20170823081,59
20170823091,71
20170823101,93
20170823111,104
20170823121,108
20170823131,94
20170823141,105
20170823151,105
20170823161,96
20170823171,100
20170823181,103
20170823191,106
20170823201,104
20170823211,96
20170823221,90
20170823231,89
20170824001,78
20170824011,69
20170824021,57
20170824031,50
20170824041,42
20170824051,39
20170824061,44
20170824071,50
20170824081,56
20170824091,68
20170824101,91
20170824111,104
20170824121,107
20170824131,99
20170824141,103
20170824151,102
20170824161,99
20170824171,103
20170824181,107
20170824191,107
20170824201,105
20170824211,96
20170824221,90
20170824231,92
20170825001,84
20170825011,68
20170825021,57
20170825031,47
20170825041,40
20170825051,37
20170825061,42
20170825071,49
20170825081,56
20170825091,69
20170825101,85
20170825111,95
20170825121,97
20170825131,93
20170825141,98
20170825151,95
20170825161,90
20170825171,90
20170825181,93
20170825191,97
20170825201,97
20170825211,86
20170825221,81
20170825231,80
20170826001,73
20170826011,62
20170826021,49
20170826031,38
20170826041,32
20170826051,29
20170826061,31
20170826071,33
20170826081,37
20170826091,43
20170826101,48
20170826111,48
20170826121,50
20170826131,53
20170826141,51
20170826151,48
20170826161,51
20170826171,52
20170826181,56
20170826191,68
20170826201,71
20170826211,67
20170826221,65
20170826231,64
20170827001,62
20170827011,48
20170827021,50
20170827031,37
20170827041,30
20170827051,27
20170827061,29
20170827071,33
20170827081,37
20170827091,44
20170827101,52
20170827111,71
20170827121,67
20170827131,65
20170827141,62
20170827151,60
20170827161,62
20170827171,63
20170827181,65
20170827191,71
20170827201,75
20170827211,72
20170827221,63
20170827231,63
20170828001,63
20170828011,49
20170828021,46
20170828031,44
20170828041,35
20170828051,33
20170828061,42
20170828071,50
20170828081,55
20170828091,64
20170828101,80
20170828111,98
20170828121,102
20170828131,90
20170828141,103
20170828151,99
20170828161,96
20170828171,101
20170828181,108
20170828191,113
20170828201,110
20170828211,100
20170828221,99
20170828231,96
20170829001,88
20170829011,75
20170829021,65
20170829031,57
20170829041,45
20170829051,39
20170829061,48
20170829071,53
20170829081,57
20170829091,68
20170829101,90
20170829111,111
20170829121,115
20170829131,100
20170829141,116
20170829151,112
20170829161,104
20170829171,112
20170829181,118
20170829191,118
20170829201,116
20170829211,105
20170829221,100
20170829231,98
20170830001,85
20170830011,71
20170830021,60
20170830031,51
20170830041,43
20170830051,40
20170830061,49
20170830071,54
20170830081,58
20170830091,69
20170830101,92
20170830111,111
20170830121,110
20170830131,96
20170830141,114
20170830151,111
20170830161,99
20170830171,104
20170830181,108
20170830191,117
20170830201,113
20170830211,103
20170830221,97
20170830231,92
20170831001,84
20170831011,69
20170831021,60
20170831031,50
20170831041,43
20170831051,40
20170831061,48
20170831071,52
20170831081,55
20170831091,70
20170831101,93
20170831111,114
20170831121,112
20170831131,99
20170831141,115
20170831151,111
20170831161,101
20170831171,105
20170831181,109
20170831191,117
20170831201,113
20170831211,102
20170831221,96
20170831231,91
20170901001,79
20170901011,69
20170901021,59
20170901031,46
20170901041,38
20170901051,38
20170901061,42
20170901071,50
20170901081,54
20170901091,69
20170901101,82
20170901111,96
20170901121,98
20170901131,85
20170901141,97
20170901151,92
20170901161,102
20170901171,103
20170901181,96
20170901191,98
20170901201,94
20170901211,85
20170901221,79
20170901231,77
20170902001,67
20170902011,63
20170902021,48
20170902031,37
20170902041,32
20170902051,34
20170902061,38
20170902071,42
20170902081,47
20170902091,47
20170902101,54
20170902111,56
20170902121,56
20170902131,53
20170902141,59
20170902151,51
20170902161,52
20170902171,49
20170902181,57
20170902191,63
20170902201,68
20170902211,63
20170902221,64
20170902231,63
20170903001,50
20170903011,42
20170903021,41
20170903031,35
20170903041,28
20170903051,31
20170903061,32
20170903071,36
20170903081,41
20170903091,48
20170903101,55
20170903111,58
20170903121,58
20170903131,54
20170903141,55
20170903151,50
20170903161,50
20170903171,50
20170903181,59
20170903191,58
20170903201,64
20170903211,60
20170903221,63
20170903231,61
20170904001,55
20170904011,43
20170904021,39
20170904031,38
20170904041,31
20170904051,33
20170904061,40
20170904071,47
20170904081,56
20170904091,64
20170904101,85
20170904111,104
20170904121,106
20170904131,95
20170904141,103
20170904151,103
20170904161,96
20170904171,96
20170904181,97
20170904191,101
20170904201,94
20170904211,88
20170904221,82
20170904231,76
20170905001,78
20170905011,70
20170905021,56
20170905031,48
20170905041,40
20170905051,41
20170905061,46
20170905071,52
20170905081,61
20170905091,67
20170905101,89
20170905111,105
20170905121,108
20170905131,96
20170905141,106
20170905151,105
20170905161,103
20170905171,102
20170905181,107
20170905191,109
20170905201,102
20170905211,94
20170905221,87
20170905231,80
20170906001,78
20170906011,72
20170906021,57
20170906031,48
20170906041,40
20170906051,41
20170906061,45
20170906071,52
20170906081,59
20170906091,67
20170906101,93
20170906111,109
20170906121,108
20170906131,98
20170906141,110
20170906151,115
20170906161,116
20170906171,115
20170906181,119
20170906191,120
20170906201,115
20170906211,105
20170906221,98
20170906231,93
20170907001,85
20170907011,77
20170907021,62
20170907031,53
20170907041,46
20170907051,46
20170907061,51
20170907071,56
20170907081,63
20170907091,76
20170907101,98
20170907111,113
20170907121,112
20170907131,98
20170907141,107
20170907151,108
20170907161,103
20170907171,101
20170907181,105
20170907191,106
20170907201,101
20170907211,93
20170907221,89
20170907231,87
20170908001,81
20170908011,70
20170908021,56
20170908031,46
20170908041,40
20170908051,39
20170908061,45
20170908071,51
20170908081,55
20170908091,69
20170908101,92
20170908111,99
20170908121,100
20170908131,89
20170908141,98
20170908151,95
20170908161,88
20170908171,86
20170908181,92
20170908191,95
20170908201,92
20170908211,81
20170908221,78
20170908231,76
20170909001,68
20170909011,64
20170909021,49
20170909031,38
20170909041,33
20170909051,30
20170909061,32
20170909071,34
20170909081,37
20170909091,43
20170909101,53
20170909111,59
20170909121,60
20170909131,57
20170909141,57
20170909151,54
20170909161,53
20170909171,51
20170909181,58
20170909191,61
20170909201,62
20170909211,59
20170909221,61
20170909231,55
20170910001,50
20170910011,44
20170910021,38
20170910031,32
20170910041,26
20170910051,24
20170910061,26
20170910071,30
20170910081,32
20170910091,40
20170910101,50
20170910111,56
20170910121,58
20170910131,54
20170910141,52
20170910151,48
20170910161,50
20170910171,51
20170910181,59
20170910191,59
20170910201,67
20170910211,64
20170910221,65
20170910231,62
20170911001,57
20170911011,46
20170911021,39
20170911031,38
20170911041,32
20170911051,32
20170911061,41
20170911071,49
20170911081,56
20170911091,68
20170911101,90
20170911111,112
20170911121,112
20170911131,103
20170911141,111
20170911151,113
20170911161,110
20170911171,108
20170911181,116
20170911191,119
20170911201,109
20170911211,104
20170911221,96
20170911231,91
20170912001,82
20170912011,72
20170912021,55
20170912031,49
20170912041,41
20170912051,39
20170912061,45
20170912071,53
20170912081,59
20170912091,71
20170912101,95
20170912111,116
20170912121,116
20170912131,104
20170912141,115
20170912151,117
20170912161,116
20170912171,112
20170912181,120
20170912191,121
20170912201,111
20170912211,104
20170912221,95
20170912231,89
20170913001,84
20170913011,73
20170913021,56
20170913031,50
20170913041,43
20170913051,40
20170913061,48
20170913071,55
20170913081,59
20170913091,71
20170913101,94
20170913111,112
20170913121,114
20170913131,98
20170913141,108
20170913151,104
20170913161,103
20170913171,99
20170913181,108
20170913191,104
20170913201,105
20170913211,95
20170913221,91
20170913231,83
20170914001,82
20170914011,69
20170914021,53
20170914031,47
20170914041,39
20170914051,39
20170914061,45
20170914071,51
20170914081,56
20170914091,68
20170914101,92
20170914111,109
20170914121,112
20170914131,98
20170914141,106
20170914151,105
20170914161,103
20170914171,102
20170914181,109
20170914191,108
20170914201,106
20170914211,94
20170914221,91
20170914231,87
20170915001,81
20170915011,68
20170915021,54
20170915031,48
20170915041,41
20170915051,40
20170915061,44
20170915071,49
20170915081,55
20170915091,70
20170915101,87
20170915111,99
20170915121,99
20170915131,90
20170915141,95
20170915151,94
20170915161,92
20170915171,87
20170915181,88
20170915191,91
20170915201,93
20170915211,79
20170915221,77
20170915231,74
20170916001,67
20170916011,60
20170916021,47
20170916031,37
20170916041,31
20170916051,28
20170916061,29
20170916071,31
20170916081,36
20170916091,46
20170916101,56
20170916111,60
20170916121,59
20170916131,57
20170916141,57
20170916151,56
20170916161,63
20170916171,57
20170916181,66
20170916191,64
20170916201,69
20170916211,60
20170916221,60
20170916231,56
20170917001,52
20170917011,41
20170917021,37
20170917031,32
20170917041,28
20170917051,25
20170917061,25
20170917071,30
20170917081,35
20170917091,41
20170917101,50
20170917111,53
20170917121,54
20170917131,52
20170917141,50
20170917151,48
20170917161,54
20170917171,52
20170917181,53
20170917191,64
20170917201,67
20170917211,59
20170917221,57
20170917231,56
20170918001,49
20170918011,42
20170918021,37
20170918031,37
20170918041,34
20170918051,32
20170918061,38
20170918071,48
20170918081,55
20170918091,64
20170918101,91
20170918111,106
20170918121,109
20170918131,100
20170918141,106
20170918151,107
20170918161,103
20170918171,105
20170918181,107
20170918191,111
20170918201,105
20170918211,94
20170918221,95
20170918231,89
20170919001,75
20170919011,69
20170919021,55
20170919031,47
20170919041,42
20170919051,39
20170919061,43
20170919071,52
20170919081,59
20170919091,66
20170919101,97
20170919111,110
20170919121,114
20170919131,103
20170919141,110
20170919151,110
20170919161,105
20170919171,109
20170919181,112
20170919191,114
20170919201,109
20170919211,99
20170919221,99
20170919231,92
20170920001,78
20170920011,71
20170920021,56
20170920031,49
20170920041,42
20170920051,37
20170920061,43
20170920071,50
20170920081,58
20170920091,66
20170920101,93
20170920111,103
20170920121,110
20170920131,97
20170920141,105
20170920151,105
20170920161,98
20170920171,103
20170920181,105
20170920191,106
20170920201,103
20170920211,98
20170920221,93
20170920231,92
20170921001,77
20170921011,68
20170921021,55
20170921031,48
20170921041,42
20170921051,38
20170921061,43
20170921071,50
20170921081,56
20170921091,68
20170921101,95
20170921111,107
20170921121,112
20170921131,97
20170921141,106
20170921151,102
20170921161,98
20170921171,102
20170921181,104
20170921191,108
20170921201,105
20170921211,96
20170921221,90
20170921231,87
20170922001,74
20170922011,65
20170922021,53
20170922031,45
20170922041,38
