ID,Vehicles
20170711201,56
20170711211,52
20170711221,49
20170711231,47
20170712001,48
20170712011,41
20170712021,35
20170712031,29
20170712041,25
20170712051,24
20170712061,26
20170712071,30
20170712081,33
20170712091,40
20170712101,49
20170712111,62
20170712121,63
20170712131,56
20170712141,60
20170712151,60
20170712161,57
20170712171,57
20170712181,61
20170712191,63
20170712201,60
20170712211,55
20170712221,54
20170712231,52
20170713001,49
20170713011,42
20170713021,36
20170713031,30
20170713041,26
20170713051,25
20170713061,27
20170713071,31
20170713081,35
20170713091,42
20170713101,51
20170713111,64
20170713121,65
20170713131,57
20170713141,62
20170713151,62
20170713161,59
20170713171,59
20170713181,63
20170713191,64
20170713201,62
20170713211,57
20170713221,56
20170713231,53
20170714001,48
20170714011,41
20170714021,36
20170714031,29
20170714041,25
20170714051,24
20170714061,26
20170714071,29
20170714081,33
20170714091,40
20170714101,49
20170714111,58
20170714121,59
20170714131,54
20170714141,56
20170714151,55
20170714161,53
20170714171,51
20170714181,55
20170714191,56
20170714201,54
20170714211,50
20170714221,49
20170714231,48
20170715001,42
20170715011,36
20170715021,28
20170715031,22
20170715041,18
20170715051,17
20170715061,18
20170715071,20
20170715081,21
20170715091,27
20170715101,32
20170715111,35
20170715121,35
20170715131,30
20170715141,30
20170715151,30
20170715161,29
20170715171,29
20170715181,33
20170715191,39
20170715201,40
20170715211,43
20170715221,42
20170715231,40
20170716001,33
20170716011,28
20170716021,22
20170716031,19
20170716041,16
20170716051,15
20170716061,16
20170716071,18
20170716081,20
20170716091,26
20170716101,31
20170716111,34
20170716121,33
20170716131,32
20170716141,33
20170716151,33
20170716161,32
20170716171,32
20170716181,36
20170716191,40
20170716201,41
20170716211,44
20170716221,45
20170716231,45
20170717001,34
20170717011,26
20170717021,23
20170717031,20
20170717041,18
20170717051,18
20170717061,21
20170717071,25
20170717081,29
20170717091,38
20170717101,51
20170717111,68
20170717121,67
20170717131,60
20170717141,64
20170717151,64
20170717161,60
20170717171,59
20170717181,63
20170717191,65
20170717201,61
20170717211,56
20170717221,55
20170717231,53
20170718001,49
20170718011,41
20170718021,35
20170718031,28
20170718041,24
20170718051,23
20170718061,25
20170718071,29
20170718081,33
20170718091,40
20170718101,49
20170718111,62
20170718121,64
20170718131,57
20170718141,61
20170718151,61
20170718161,58
20170718171,57
20170718181,61
20170718191,63
20170718201,61
20170718211,55
20170718221,54
20170718231,52
20170719001,54
20170719011,45
20170719021,39
20170719031,32
20170719041,28
20170719051,27
20170719061,29
20170719071,34
20170719081,38
20170719091,46
20170719101,56
20170719111,72
20170719121,73
20170719131,67
20170719141,72
20170719151,71
20170719161,68
20170719171,69
20170719181,74
20170719191,77
20170719201,75
20170719211,71
20170719221,68
20170719231,65
20170720001,58
20170720011,48
20170720021,41
20170720031,34
20170720041,30
20170720051,29
20170720061,31
20170720071,35
20170720081,39
20170720091,47
20170720101,56
20170720111,69
20170720121,70
20170720131,63
20170720141,68
20170720151,68
20170720161,64
20170720171,65
20170720181,69
20170720191,70
20170720201,69
20170720211,63
20170720221,62
20170720231,59
20170721001,53
20170721011,44
20170721021,37
20170721031,31
20170721041,26
20170721051,25
20170721061,27
20170721071,33
20170721081,37
20170721091,45
20170721101,55
20170721111,64
20170721121,66
20170721131,60
20170721141,63
20170721151,62
20170721161,60
20170721171,58
20170721181,63
20170721191,65
20170721201,63
20170721211,57
20170721221,55
20170721231,54
20170722001,45
20170722011,37
20170722021,28
20170722031,22
20170722041,19
20170722051,17
20170722061,18
20170722071,21
20170722081,23
20170722091,30
20170722101,37
20170722111,40
20170722121,40
20170722131,36
20170722141,37
20170722151,36
20170722161,35
20170722171,35
20170722181,39
20170722191,42
20170722201,41
20170722211,41
20170722221,41
20170722231,39
20170723001,42
20170723011,32
20170723021,27
20170723031,24
20170723041,20
20170723051,19
20170723061,20
20170723071,23
20170723081,25
20170723091,32
20170723101,38
20170723111,41
20170723121,41
20170723131,38
20170723141,40
20170723151,39
20170723161,39
20170723171,39
20170723181,43
20170723191,45
20170723201,45
20170723211,44
20170723221,46
20170723231,45
20170724001,36
20170724011,26
20170724021,21
20170724031,19
20170724041,17
20170724051,17
20170724061,20
20170724071,26
20170724081,30
20170724091,39
20170724101,51
20170724111,70
20170724121,70
20170724131,62
20170724141,67
20170724151,66
20170724161,63
20170724171,63
20170724181,67
20170724191,68
20170724201,66
20170724211,61
20170724221,59
20170724231,56
20170725001,52
20170725011,43
20170725021,36
20170725031,30
20170725041,26
20170725051,24
20170725061,27
20170725071,32
20170725081,36
20170725091,44
20170725101,53
20170725111,65
20170725121,67
20170725131,60
20170725141,64
20170725151,63
20170725161,60
20170725171,61
20170725181,65
20170725191,67
20170725201,64
20170725211,59
20170725221,57
20170725231,55
20170726001,50
20170726011,44
20170726021,38
20170726031,31
20170726041,27
20170726051,26
20170726061,28
20170726071,33
20170726081,36
20170726091,45
20170726101,53
20170726111,66
20170726121,68
20170726131,60
20170726141,65
20170726151,65
20170726161,62
20170726171,63
20170726181,68
20170726191,70
20170726201,69
20170726211,64
20170726221,61
20170726231,58
20170727001,53
20170727011,46
20170727021,40
20170727031,33
20170727041,29
20170727051,27
20170727061,30
20170727071,35
20170727081,39
20170727091,48
20170727101,57
20170727111,69
20170727121,71
20170727131,64
20170727141,68
20170727151,68
20170727161,64
20170727171,65
20170727181,69
20170727191,70
20170727201,69
20170727211,64
20170727221,61
20170727231,59
20170728001,49
20170728011,42
20170728021,36
20170728031,30
20170728041,25
20170728051,24
20170728061,26
20170728071,31
20170728081,35
20170728091,42
20170728101,53
20170728111,62
20170728121,64
20170728131,59
20170728141,61
20170728151,61
20170728161,59
20170728171,57
20170728181,62
20170728191,63
20170728201,62
20170728211,57
20170728221,56
20170728231,55
20170729001,43
20170729011,38
20170729021,28
20170729031,22
20170729041,18
20170729051,17
20170729061,18
20170729071,20
20170729081,22
20170729091,28
20170729101,35
20170729111,39
20170729121,39
20170729131,36
20170729141,35
20170729151,34
20170729161,34
20170729171,34
20170729181,39
20170729191,41
20170729201,42
20170729211,41
20170729221,41
20170729231,40
20170730001,36
20170730011,30
20170730021,24
20170730031,22
20170730041,19
20170730051,18
20170730061,19
20170730071,20
20170730081,23
20170730091,28
20170730101,33
20170730111,35
20170730121,35
20170730131,33
20170730141,33
20170730151,33
20170730161,34
20170730171,35
20170730181,38
20170730191,44
20170730201,44
20170730211,44
20170730221,44
20170730231,45
20170731001,6
20170731011,2
20170731021,0
20170731031,-2
20170731041,-4
20170731051,-4
20170731061,-2
20170731071,0
20170731081,1
20170731091,4
20170731101,15
20170731111,26
20170731121,24
20170731131,14
20170731141,18
20170731151,17
20170731161,14
20170731171,14
20170731181,17
20170731191,18
20170731201,17
20170731211,12
20170731221,12
20170731231,9
20170801001,48
20170801011,43
20170801021,38
20170801031,31
20170801041,27
20170801051,25
20170801061,29
20170801071,33
20170801081,37
20170801091,42
20170801101,51
20170801111,63
20170801121,64
20170801131,57
20170801141,63
20170801151,62
20170801161,60
20170801171,60
20170801181,65
20170801191,71
20170801201,69
20170801211,66
20170801221,62
20170801231,58
20170802001,44
20170802011,37
20170802021,32
20170802031,26
20170802041,22
20170802051,20
20170802061,22
20170802071,27
20170802081,30
20170802091,36
20170802101,46
20170802111,59
20170802121,60
20170802131,53
20170802141,59
20170802151,58
20170802161,54
20170802171,53
20170802181,58
20170802191,62
20170802201,59
20170802211,54
20170802221,52
20170802231,48
20170803001,44
20170803011,38
20170803021,33
20170803031,27
20170803041,23
20170803051,22
20170803061,24
20170803071,29
20170803081,32
20170803091,39
20170803101,48
20170803111,60
20170803121,61
20170803131,54
20170803141,59
20170803151,58
20170803161,55
20170803171,54
20170803181,59
20170803191,60
20170803201,57
20170803211,53
20170803221,52
20170803231,48
20170804001,45
20170804011,38
20170804021,33
20170804031,27
20170804041,23
20170804051,22
20170804061,24
20170804071,28
20170804081,31
20170804091,38
20170804101,47
20170804111,54
20170804121,55
20170804131,51
20170804141,54
20170804151,52
20170804161,50
20170804171,47
20170804181,51
20170804191,52
20170804201,50
20170804211,46
20170804221,45
20170804231,43
20170805001,35
20170805011,31
20170805021,23
20170805031,18
20170805041,15
20170805051,13
20170805061,14
20170805071,16
20170805081,17
20170805091,23
20170805101,28
20170805111,30
20170805121,30
20170805131,28
20170805141,28
20170805151,27
20170805161,26
20170805171,26
20170805181,29
20170805191,32
20170805201,31
20170805211,30
20170805221,31
20170805231,29
20170806001,27
20170806011,24
20170806021,19
20170806031,17
20170806041,15
20170806051,14
20170806061,15
20170806071,17
20170806081,19
20170806091,24
20170806101,29
20170806111,31
20170806121,31
20170806131,29
20170806141,30
20170806151,29
20170806161,29
20170806171,29
20170806181,33
20170806191,35
20170806201,34
20170806211,34
20170806221,36
20170806231,36
20170807001,24
20170807011,18
20170807021,15
20170807031,12
20170807041,10
20170807051,10
20170807061,12
20170807071,16
20170807081,19
20170807091,24
20170807101,34
20170807111,51
20170807121,49
20170807131,40
20170807141,45
20170807151,45
20170807161,42
20170807171,42
20170807181,46
20170807191,49
20170807201,45
20170807211,41
20170807221,40
20170807231,37
20170808001,44
20170808011,37
20170808021,32
20170808031,26
20170808041,22
20170808051,21
20170808061,24
20170808071,28
20170808081,32
20170808091,39
20170808101,47
20170808111,59
20170808121,61
20170808131,53
20170808141,59
20170808151,59
20170808161,56
20170808171,56
20170808181,60
20170808191,63
20170808201,59
20170808211,55
20170808221,53
20170808231,51
20170809001,43
20170809011,36
20170809021,31
20170809031,24
20170809041,21
20170809051,20
20170809061,21
20170809071,25
20170809081,28
20170809091,35
20170809101,44
20170809111,56
20170809121,57
20170809131,49
20170809141,54
20170809151,54
20170809161,51
20170809171,51
20170809181,56
20170809191,58
20170809201,57
20170809211,53
20170809221,51
20170809231,48
20170810001,40
20170810011,34
20170810021,29
20170810031,22
20170810041,19
20170810051,18
20170810061,20
20170810071,25
20170810081,28
20170810091,35
20170810101,43
20170810111,56
20170810121,57
20170810131,49
20170810141,54
20170810151,54
20170810161,51
20170810171,51
20170810181,55
20170810191,56
20170810201,55
20170810211,51
20170810221,49
20170810231,46
20170811001,43
20170811011,36
20170811021,31
20170811031,25
20170811041,22
20170811051,20
20170811061,22
20170811071,26
20170811081,30
20170811091,36
20170811101,45
20170811111,53
20170811121,55
20170811131,49
20170811141,51
20170811151,51
20170811161,48
20170811171,47
20170811181,51
20170811191,52
20170811201,51
20170811211,46
20170811221,45
20170811231,43
20170812001,38
20170812011,34
20170812021,26
20170812031,20
20170812041,17
20170812051,15
20170812061,16
20170812071,18
20170812081,20
20170812091,25
20170812101,30
20170812111,33
20170812121,33
20170812131,30
20170812141,29
20170812151,29
20170812161,28
20170812171,28
20170812181,31
20170812191,35
20170812201,34
20170812211,33
20170812221,34
20170812231,32
20170813001,27
20170813011,24
20170813021,19
20170813031,17
20170813041,14
20170813051,13
20170813061,14
20170813071,16
20170813081,18
20170813091,22
20170813101,27
20170813111,29
20170813121,29
20170813131,26
20170813141,27
20170813151,26
20170813161,26
20170813171,26
20170813181,29
20170813191,33
20170813201,32
20170813211,32
20170813221,34
20170813231,33
20170814001,24
20170814011,17
20170814021,14
20170814031,11
20170814041,9
20170814051,9
20170814061,12
20170814071,16
20170814081,19
20170814091,25
20170814101,35
20170814111,51
20170814121,49
20170814131,42
20170814141,46
20170814151,46
20170814161,42
20170814171,42
20170814181,47
20170814191,49
20170814201,47
20170814211,41
20170814221,40
20170814231,39
20170815001,40
20170815011,33
20170815021,28
20170815031,21
20170815041,17
20170815051,16
20170815061,19
20170815071,21
20170815081,24
20170815091,29
20170815101,37
20170815111,49
20170815121,50
20170815131,43
20170815141,47
20170815151,47
20170815161,44
20170815171,44
20170815181,49
20170815191,51
20170815201,50
20170815211,45
20170815221,44
20170815231,43
20170816001,43
20170816011,36
20170816021,31
20170816031,24
20170816041,21
20170816051,20
20170816061,22
20170816071,26
20170816081,29
20170816091,35
20170816101,44
20170816111,56
20170816121,57
20170816131,50
20170816141,55
20170816151,54
20170816161,51
20170816171,51
20170816181,56
20170816191,59
20170816201,57
20170816211,52
20170816221,50
20170816231,48
20170817001,41
20170817011,34
20170817021,28
20170817031,22
20170817041,18
20170817051,17
20170817061,19
20170817071,23
20170817081,27
20170817091,33
20170817101,41
20170817111,54
20170817121,55
20170817131,48
20170817141,52
20170817151,51
20170817161,48
20170817171,48
20170817181,53
20170817191,54
20170817201,53
20170817211,48
20170817221,46
20170817231,44
20170818001,44
20170818011,36
20170818021,30
20170818031,24
20170818041,20
20170818051,19
20170818061,21
20170818071,25
20170818081,28
20170818091,35
20170818101,44
20170818111,52
20170818121,54
20170818131,49
20170818141,51
20170818151,50
20170818161,48
20170818171,45
20170818181,49
20170818191,51
20170818201,49
20170818211,44
20170818221,43
20170818231,42
20170819001,38
20170819011,31
20170819021,23
20170819031,17
20170819041,14
20170819051,12
20170819061,13
20170819071,15
20170819081,17
20170819091,22
20170819101,28
20170819111,30
20170819121,31
20170819131,27
20170819141,27
20170819151,26
20170819161,25
20170819171,25
20170819181,29
20170819191,32
20170819201,32
20170819211,30
20170819221,31
20170819231,28
20170820001,30
20170820011,24
20170820021,20
20170820031,17
20170820041,14
20170820051,13
20170820061,14
20170820071,16
20170820081,18
20170820091,23
20170820101,29
20170820111,31
20170820121,31
20170820131,29
20170820141,29
20170820151,29
20170820161,29
20170820171,29
20170820181,33
20170820191,36
20170820201,35
20170820211,34
20170820221,35
20170820231,34
20170821001,20
20170821011,15
20170821021,12
20170821031,9
20170821041,7
20170821051,6
20170821061,10
20170821071,14
20170821081,18
20170821091,26
20170821101,36
20170821111,54
20170821121,53
20170821131,45
20170821141,50
20170821151,50
20170821161,45
20170821171,42
20170821181,47
20170821191,49
20170821201,47
20170821211,41
20170821221,42
20170821231,40
20170822001,39
20170822011,35
20170822021,29
20170822031,22
20170822041,18
20170822051,16
20170822061,19
20170822071,25
20170822081,28
20170822091,36
20170822101,43
20170822111,57
20170822121,58
20170822131,51
20170822141,56
20170822151,55
20170822161,52
20170822171,53
20170822181,57
20170822191,60
20170822201,59
20170822211,53
20170822221,50
20170822231,48
20170823001,47
20170823011,38
20170823021,32
20170823031,25
20170823041,21
20170823051,20
20170823061,22
20170823071,28
20170823081,31
20170823091,39
20170823101,47
20170823111,60
20170823121,61
20170823131,54
20170823141,58
20170823151,58
20170823161,55
20170823171,56
20170823181,61
20170823191,65
20170823201,64
20170823211,57
20170823221,54
20170823231,52
20170824001,39
20170824011,34
20170824021,28
20170824031,21
20170824041,18
20170824051,17
20170824061,20
20170824071,25
20170824081,29
20170824091,36
20170824101,44
20170824111,57
20170824121,58
20170824131,51
20170824141,54
20170824151,54
20170824161,51
20170824171,52
20170824181,56
20170824191,58
20170824201,57
20170824211,52
20170824221,48
20170824231,46
20170825001,34
20170825011,29
20170825021,23
20170825031,18
20170825041,15
20170825051,13
20170825061,16
20170825071,20
20170825081,24
20170825091,32
20170825101,41
20170825111,49
20170825121,50
20170825131,46
20170825141,48
20170825151,47
20170825161,45
20170825171,43
20170825181,47
20170825191,49
20170825201,48
20170825211,42
20170825221,41
20170825231,39
20170826001,29
20170826011,25
20170826021,17
20170826031,12
20170826041,9
20170826051,8
20170826061,9
20170826071,12
20170826081,13
20170826091,19
20170826101,25
20170826111,28
20170826121,28
20170826131,25
20170826141,25
20170826151,25
20170826161,24
20170826171,24
20170826181,29
20170826191,33
20170826201,33
20170826211,32
20170826221,31
20170826231,28
20170827001,29
20170827011,24
20170827021,19
20170827031,17
20170827041,14
20170827051,13
20170827061,14
20170827071,16
20170827081,19
20170827091,24
20170827101,30
20170827111,33
20170827121,32
20170827131,30
20170827141,30
20170827151,30
20170827161,29
20170827171,30
20170827181,34
20170827191,37
20170827201,37
20170827211,36
20170827221,35
20170827231,35
20170828001,26
20170828011,19
20170828021,16
20170828031,13
20170828041,11
20170828051,11
20170828061,14
20170828071,18
20170828081,22
20170828091,31
20170828101,41
20170828111,60
20170828121,58
20170828131,51
20170828141,54
20170828151,54
20170828161,52
20170828171,51
20170828181,55
20170828191,57
20170828201,54
20170828211,49
20170828221,47
20170828231,45
20170829001,44
20170829011,38
20170829021,32
20170829031,25
20170829041,21
20170829051,19
20170829061,22
20170829071,27
20170829081,31
20170829091,39
20170829101,48
20170829111,64
20170829121,66
20170829131,55
20170829141,59
20170829151,59
20170829161,57
20170829171,57
20170829181,61
20170829191,64
20170829201,61
20170829211,56
20170829221,54
20170829231,52
20170830001,45
20170830011,38
20170830021,32
20170830031,25
20170830041,21
20170830051,21
20170830061,22
20170830071,27
20170830081,31
20170830091,38
20170830101,47
20170830111,62
20170830121,63
20170830131,54
20170830141,59
20170830151,58
20170830161,56
20170830171,57
20170830181,62
20170830191,64
20170830201,62
20170830211,56
20170830221,54
20170830231,51
20170831001,35
20170831011,28
20170831021,21
20170831031,15
20170831041,12
20170831051,11
20170831061,13
20170831071,18
20170831081,20
20170831091,26
20170831101,35
20170831111,49
20170831121,50
20170831131,41
20170831141,45
20170831151,44
20170831161,41
20170831171,42
20170831181,47
20170831191,48
20170831201,46
20170831211,44
20170831221,41
20170831231,38
20170901001,43
20170901011,34
20170901021,29
20170901031,22
20170901041,18
20170901051,17
20170901061,19
20170901071,24
20170901081,28
20170901091,32
20170901101,48
20170901111,59
20170901121,61
20170901131,53
20170901141,56
20170901151,54
20170901161,52
20170901171,52
20170901181,54
20170901191,56
20170901201,55
20170901211,51
20170901221,50
20170901231,47
20170902001,44
20170902011,35
20170902021,27
20170902031,21
20170902041,16
20170902051,15
20170902061,16
20170902071,19
20170902081,21
20170902091,26
20170902101,30
20170902111,33
20170902121,34
20170902131,31
20170902141,31
20170902151,29
20170902161,28
20170902171,29
20170902181,34
20170902191,37
20170902201,35
20170902211,34
20170902221,34
20170902231,31
20170903001,32
20170903011,22
20170903021,18
20170903031,16
20170903041,13
20170903051,12
20170903061,12
20170903071,16
20170903081,18
20170903091,22
20170903101,27
20170903111,30
20170903121,30
20170903131,29
20170903141,30
20170903151,29
20170903161,29
20170903171,30
20170903181,36
20170903191,40
20170903201,40
20170903211,38
20170903221,38
20170903231,37
20170904001,32
20170904011,23
20170904021,19
20170904031,15
20170904041,12
20170904051,12
20170904061,15
20170904071,20
20170904081,24
20170904091,28
20170904101,39
20170904111,52
20170904121,53
20170904131,43
20170904141,48
20170904151,47
20170904161,43
20170904171,43
20170904181,47
20170904191,52
20170904201,49
20170904211,43
20170904221,42
20170904231,39
20170905001,39
20170905011,30
20170905021,24
20170905031,18
20170905041,14
20170905051,13
20170905061,15
20170905071,21
20170905081,24
20170905091,29
20170905101,40
20170905111,50
20170905121,51
20170905131,44
20170905141,49
20170905151,48
20170905161,46
20170905171,46
20170905181,52
20170905191,57
20170905201,54
20170905211,49
20170905221,46
20170905231,43
20170906001,39
20170906011,29
20170906021,22
20170906031,16
20170906041,12
20170906051,11
20170906061,13
20170906071,18
20170906081,22
20170906091,27
20170906101,37
20170906111,48
20170906121,50
20170906131,41
20170906141,47
20170906151,47
20170906161,45
20170906171,46
20170906181,50
20170906191,54
20170906201,51
20170906211,46
20170906221,43
20170906231,40
20170907001,39
20170907011,30
20170907021,24
20170907031,17
20170907041,13
20170907051,12
20170907061,14
20170907071,19
20170907081,22
20170907091,28
20170907101,39
20170907111,50
20170907121,51
20170907131,42
20170907141,48
20170907151,48
20170907161,45
20170907171,46
20170907181,51
20170907191,52
20170907201,50
20170907211,46
20170907221,43
20170907231,40
20170908001,40
20170908011,32
20170908021,26
20170908031,19
20170908041,14
20170908051,13
20170908061,15
20170908071,21
20170908081,24
20170908091,30
20170908101,43
20170908111,52
20170908121,55
20170908131,47
20170908141,49
20170908151,49
20170908161,47
20170908171,47
20170908181,51
20170908191,53
20170908201,50
20170908211,46
20170908221,43
20170908231,41
20170909001,41
20170909011,34
20170909021,26
20170909031,21
20170909041,16
20170909051,15
20170909061,16
20170909071,21
20170909081,23
20170909091,29
20170909101,33
20170909111,37
20170909121,38
20170909131,34
20170909141,33
20170909151,33
20170909161,32
20170909171,34
20170909181,39
20170909191,42
20170909201,40
20170909211,40
20170909221,38
20170909231,35
20170910001,30
20170910011,24
20170910021,20
20170910031,16
20170910041,13
20170910051,12
20170910061,12
20170910071,16
20170910081,18
20170910091,24
20170910101,27
20170910111,31
20170910121,32
20170910131,29
20170910141,28
20170910151,28
20170910161,28
20170910171,30
20170910181,36
20170910191,39
20170910201,40
20170910211,40
20170910221,40
20170910231,39
20170911001,35
20170911011,26
20170911021,22
20170911031,19
20170911041,16
20170911051,16
20170911061,20
20170911071,25
20170911081,29
20170911091,35
20170911101,47
20170911111,60
20170911121,61
20170911131,53
20170911141,56
20170911151,56
20170911161,52
20170911171,53
20170911181,58
20170911191,61
20170911201,58
20170911211,53
20170911221,50
20170911231,48
20170912001,46
20170912011,38
20170912021,32
20170912031,25
20170912041,21
20170912051,19
20170912061,22
20170912071,27
20170912081,31
20170912091,37
20170912101,47
20170912111,58
20170912121,59
20170912131,51
20170912141,55
20170912151,55
20170912161,52
20170912171,53
20170912181,57
20170912191,62
20170912201,58
20170912211,53
20170912221,51
20170912231,49
20170913001,44
20170913011,35
20170913021,29
20170913031,22
20170913041,17
20170913051,16
20170913061,18
20170913071,23
20170913081,26
20170913091,32
20170913101,43
20170913111,54
20170913121,55
20170913131,47
20170913141,51
20170913151,51
20170913161,48
20170913171,49
20170913181,54
20170913191,58
20170913201,56
20170913211,50
20170913221,47
20170913231,45
20170914001,44
20170914011,36
20170914021,30
20170914031,23
20170914041,19
20170914051,18
20170914061,20
20170914071,26
20170914081,29
20170914091,35
20170914101,47
20170914111,57
20170914121,58
20170914131,50
20170914141,54
20170914151,54
20170914161,51
20170914171,52
20170914181,57
20170914191,60
20170914201,58
20170914211,53
20170914221,49
20170914231,47
20170915001,47
20170915011,38
20170915021,32
20170915031,25
20170915041,20
20170915051,19
20170915061,21
20170915071,27
20170915081,30
20170915091,36
20170915101,48
20170915111,58
20170915121,60
20170915131,51
20170915141,53
20170915151,52
20170915161,50
20170915171,52
20170915181,56
20170915191,59
20170915201,57
20170915211,54
20170915221,49
20170915231,48
20170916001,47
20170916011,38
20170916021,30
20170916031,24
20170916041,20
20170916051,18
20170916061,19
20170916071,22
20170916081,24
20170916091,30
20170916101,34
20170916111,38
20170916121,39
20170916131,35
20170916141,36
20170916151,36
20170916161,35
20170916171,36
20170916181,43
20170916191,48
20170916201,47
20170916211,48
20170916221,46
20170916231,44
20170917001,41
20170917011,34
20170917021,29
20170917031,25
20170917041,22
20170917051,21
20170917061,21
20170917071,24
20170917081,27
20170917091,33
20170917101,37
20170917111,40
20170917121,40
20170917131,37
20170917141,36
20170917151,36
20170917161,36
20170917171,37
20170917181,44
20170917191,49
20170917201,50
20170917211,47
20170917221,47
20170917231,45
20170918001,42
20170918011,31
20170918021,27
20170918031,24
20170918041,21
20170918051,21
20170918061,24
20170918071,28
20170918081,33
20170918091,40
20170918101,54
20170918111,66
20170918121,67
20170918131,60
20170918141,63
20170918151,61
20170918161,58
20170918171,58
20170918181,63
20170918191,66
20170918201,63
20170918211,57
20170918221,56
20170918231,53
20170919001,55
20170919011,45
20170919021,39
20170919031,31
20170919041,27
20170919051,25
20170919061,28
20170919071,33
20170919081,37
20170919091,45
20170919101,55
20170919111,65
20170919121,67
20170919131,60
20170919141,65
20170919151,64
20170919161,62
20170919171,62
20170919181,69
20170919191,73
20170919201,71
20170919211,65
20170919221,62
20170919231,59
20170920001,52
20170920011,42
20170920021,35
20170920031,28
20170920041,23
20170920051,22
20170920061,24
20170920071,28
20170920081,32
20170920091,39
20170920101,51
20170920111,61
20170920121,62
20170920131,55
20170920141,60
20170920151,59
20170920161,56
20170920171,58
20170920181,64
20170920191,68
20170920201,66
20170920211,60
20170920221,57
20170920231,55
20170921001,53
20170921011,42
20170921021,35
20170921031,27
20170921041,23
20170921051,22
20170921061,24
20170921071,31
20170921081,35
20170921091,42
20170921101,54
20170921111,63
20170921121,65
20170921131,58
20170921141,63
20170921151,62
20170921161,59
20170921171,61
20170921181,68
20170921191,70
20170921201,68
20170921211,62
20170921221,57
20170921231,55
20170922001,50
20170922011,41
20170922021,34
20170922031,27
