ID,Vehicles
20170710161,111
20170710171,110
20170710181,115
20170710191,116
20170710201,109
20170710211,98
20170710221,93
20170710231,90
20170711001,79
20170711011,68
20170711021,55
20170711031,48
20170711041,40
20170711051,38
20170711061,44
20170711071,52
20170711081,58
20170711091,69
20170711101,95
20170711111,112
20170711121,117
20170711131,107
20170711141,115
20170711151,113
20170711161,111
20170711171,115
20170711181,123
20170711191,124
20170711201,118
20170711211,109
20170711221,101
20170711231,98
20170712001,84
20170712011,73
20170712021,58
20170712031,51
20170712041,43
20170712051,41
20170712061,47
20170712071,54
20170712081,60
20170712091,71
20170712101,92
20170712111,110
20170712121,114
20170712131,102
20170712141,111
20170712151,110
20170712161,105
20170712171,104
20170712181,111
20170712191,111
20170712201,108
20170712211,98
20170712221,94
20170712231,89
20170713001,83
20170713011,71
20170713021,56
20170713031,49
20170713041,41
20170713051,40
20170713061,46
20170713071,53
20170713081,59
20170713091,69
20170713101,94
20170713111,111
20170713121,112
20170713131,97
20170713141,107
20170713151,103
20170713161,100
20170713171,99
20170713181,106
20170713191,108
20170713201,105
20170713211,91
20170713221,89
20170713231,86
20170714001,81
20170714011,69
20170714021,55
20170714031,47
20170714041,39
20170714051,37
20170714061,42
20170714071,48
20170714081,55
20170714091,65
20170714101,85
20170714111,97
20170714121,99
20170714131,88
20170714141,93
20170714151,93
20170714161,89
20170714171,88
20170714181,94
20170714191,95
20170714201,93
20170714211,81
20170714221,79
20170714231,75
20170715001,67
20170715011,55
20170715021,45
20170715031,37
20170715041,31
20170715051,29
20170715061,31
20170715071,34
20170715081,39
20170715091,46
20170715101,53
20170715111,56
20170715121,58
20170715131,51
20170715141,51
20170715151,51
20170715161,51
20170715171,51
20170715181,57
20170715191,62
20170715201,68
20170715211,60
20170715221,59
20170715231,55
20170716001,50
20170716011,40
20170716021,35
20170716031,30
20170716041,26
20170716051,25
20170716061,27
20170716071,31
20170716081,36
20170716091,43
20170716101,50
20170716111,53
20170716121,54
20170716131,51
20170716141,50
20170716151,52
20170716161,54
20170716171,53
20170716181,60
20170716191,62
20170716201,67
20170716211,62
20170716221,62
20170716231,59
20170717001,52
20170717011,43
20170717021,37
20170717031,35
20170717041,31
20170717051,32
20170717061,40
20170717071,47
20170717081,55
20170717091,64
20170717101,91
20170717111,113
20170717121,114
20170717131,97
20170717141,107
20170717151,105
20170717161,102
20170717171,102
20170717181,106
20170717191,108
20170717201,106
20170717211,95
20170717221,93
20170717231,89
20170718001,79
20170718011,69
20170718021,57
20170718031,48
20170718041,40
20170718051,39
20170718061,45
20170718071,51
20170718081,58
20170718091,67
20170718101,95
20170718111,108
20170718121,111
20170718131,99
20170718141,108
20170718151,107
20170718161,105
20170718171,107
20170718181,110
20170718191,113
20170718201,109
20170718211,100
20170718221,94
20170718231,92
20170719001,79
20170719011,70
20170719021,57
20170719031,48
20170719041,41
20170719051,40
20170719061,45
20170719071,52
20170719081,60
20170719091,70
20170719101,94
20170719111,110
20170719121,111
20170719131,97
20170719141,107
20170719151,106
20170719161,100
20170719171,101
20170719181,108
20170719191,108
20170719201,103
20170719211,93
20170719221,90
20170719231,88
20170720001,86
20170720011,69
20170720021,56
20170720031,47
20170720041,40
20170720051,39
20170720061,43
20170720071,50
20170720081,57
20170720091,68
20170720101,94
20170720111,111
20170720121,111
20170720131,96
20170720141,106
20170720151,103
20170720161,97
20170720171,97
20170720181,104
20170720191,106
20170720201,103
20170720211,94
20170720221,90
20170720231,89
20170721001,77
20170721011,66
20170721021,55
20170721031,46
20170721041,38
20170721051,37
20170721061,40
20170721071,47
20170721081,55
20170721091,65
20170721101,86
20170721111,98
20170721121,103
20170721131,92
20170721141,100
20170721151,96
20170721161,91
20170721171,90
20170721181,94
20170721191,98
20170721201,95
20170721211,83
20170721221,77
20170721231,71
20170722001,63
20170722011,54
20170722021,45
20170722031,36
20170722041,30
20170722051,28
20170722061,29
20170722071,34
20170722081,40
20170722091,47
20170722101,55
20170722111,59
20170722121,62
20170722131,56
20170722141,60
20170722151,54
20170722161,52
20170722171,53
20170722181,55
20170722191,57
20170722201,59
20170722211,56
20170722221,55
20170722231,52
20170723001,50
20170723011,42
20170723021,35
20170723031,32
20170723041,27
20170723051,26
20170723061,27
20170723071,31
20170723081,37
20170723091,44
20170723101,51
20170723111,52
20170723121,55
20170723131,52
20170723141,56
20170723151,51
20170723161,52
20170723171,52
20170723181,57
20170723191,62
20170723201,62
20170723211,61
20170723221,61
20170723231,60
20170724001,56
20170724011,47
20170724021,40
20170724031,37
20170724041,33
20170724051,33
20170724061,41
20170724071,47
20170724081,54
20170724091,61
20170724101,77
20170724111,105
20170724121,107
20170724131,87
20170724141,94
20170724151,92
20170724161,90
20170724171,94
20170724181,106
20170724191,110
20170724201,107
20170724211,100
20170724221,95
20170724231,93
20170725001,88
20170725011,73
20170725021,59
20170725031,51
20170725041,42
20170725051,40
20170725061,46
20170725071,54
20170725081,60
20170725091,71
20170725101,92
20170725111,113
20170725121,113
20170725131,102
20170725141,110
20170725151,109
20170725161,107
20170725171,107
20170725181,114
20170725191,119
20170725201,116
20170725211,108
20170725221,97
20170725231,96
20170726001,91
20170726011,77
20170726021,63
20170726031,54
20170726041,45
20170726051,43
20170726061,47
20170726071,53
20170726081,59
20170726091,70
20170726101,90
20170726111,106
20170726121,109
20170726131,94
20170726141,106
20170726151,105
20170726161,101
20170726171,100
20170726181,108
20170726191,113
20170726201,108
20170726211,98
20170726221,95
20170726231,94
20170727001,90
20170727011,74
20170727021,60
20170727031,50
20170727041,42
20170727051,41
20170727061,45
20170727071,52
20170727081,58
20170727091,70
20170727101,94
20170727111,117
20170727121,115
20170727131,102
20170727141,112
20170727151,110
20170727161,105
20170727171,106
20170727181,114
20170727191,114
20170727201,111
20170727211,101
20170727221,95
20170727231,94
20170728001,85
20170728011,71
20170728021,59
20170728031,49
20170728041,42
20170728051,39
20170728061,44
20170728071,51
20170728081,56
20170728091,66
20170728101,83
20170728111,99
20170728121,101
20170728131,93
20170728141,99
20170728151,98
20170728161,95
20170728171,92
20170728181,98
20170728191,102
20170728201,98
20170728211,87
20170728221,82
20170728231,80
20170729001,72
20170729011,59
20170729021,49
20170729031,39
20170729041,32
20170729051,30
20170729061,33
20170729071,35
20170729081,39
20170729091,47
20170729101,50
20170729111,56
20170729121,58
20170729131,52
20170729141,53
20170729151,52
20170729161,54
20170729171,53
20170729181,58
20170729191,60
20170729201,65
20170729211,62
20170729221,62
20170729231,60
20170730001,56
20170730011,43
20170730021,36
20170730031,33
20170730041,27
20170730051,26
20170730061,29
20170730071,31
20170730081,37
20170730091,43
20170730101,44
20170730111,50
20170730121,50
20170730131,47
20170730141,50
20170730151,50
20170730161,49
20170730171,50
20170730181,55
20170730191,60
20170730201,58
20170730211,64
20170730221,63
20170730231,61
20170731001,55
20170731011,44
20170731021,43
20170731031,41
20170731041,36
20170731051,36
20170731061,42
20170731071,48
20170731081,56
20170731091,65
20170731101,84
20170731111,112
20170731121,113
20170731131,92
20170731141,102
20170731151,103
20170731161,97
20170731171,99
20170731181,110
20170731191,116
20170731201,110
20170731211,97
20170731221,85
20170731231,86
20170801001,78
20170801011,68
20170801021,57
20170801031,47
20170801041,41
20170801051,38
20170801061,42
20170801071,49
20170801081,55
20170801091,63
20170801101,85
20170801111,96
20170801121,99
20170801131,83
20170801141,97
20170801151,96
20170801161,100
20170801171,107
20170801181,112
20170801191,116
20170801201,113
20170801211,104
20170801221,95
20170801231,90
20170802001,82
20170802011,71
20170802021,58
20170802031,49
20170802041,42
20170802051,42
20170802061,48
20170802071,55
20170802081,61
20170802091,71
20170802101,89
20170802111,103
20170802121,107
20170802131,94
20170802141,107
20170802151,103
20170802161,101
20170802171,97
20170802181,103
20170802191,108
20170802201,108
20170802211,97
20170802221,93
20170802231,84
20170803001,82
20170803011,72
20170803021,59
20170803031,50
20170803041,42
20170803051,41
20170803061,50
20170803071,56
20170803081,61
20170803091,71
20170803101,96
20170803111,113
20170803121,111
20170803131,98
20170803141,109
20170803151,106
20170803161,101
20170803171,100
20170803181,105
20170803191,107
20170803201,105
20170803211,93
20170803221,91
20170803231,88
20170804001,79
20170804011,70
20170804021,57
20170804031,48
20170804041,40
20170804051,39
20170804061,45
20170804071,52
20170804081,57
20170804091,66
20170804101,85
20170804111,96
20170804121,97
20170804131,88
20170804141,95
20170804151,92
20170804161,87
20170804171,85
20170804181,87
20170804191,88
20170804201,85
20170804211,77
20170804221,76
20170804231,71
20170805001,68
20170805011,58
20170805021,47
20170805031,39
20170805041,31
20170805051,30
20170805061,33
20170805071,36
20170805081,40
20170805091,46
20170805101,54
20170805111,57
20170805121,58
20170805131,52
20170805141,54
20170805151,50
20170805161,50
20170805171,49
20170805181,54
20170805191,56
20170805201,56
20170805211,55
20170805221,56
20170805231,54
20170806001,45
20170806011,38
20170806021,33
20170806031,29
20170806041,24
20170806051,24
20170806061,26
20170806071,29
20170806081,34
20170806091,41
20170806101,47
20170806111,50
20170806121,52
20170806131,50
20170806141,50
20170806151,50
20170806161,56
20170806171,57
20170806181,63
20170806191,66
20170806201,63
20170806211,63
20170806221,61
20170806231,62
20170807001,57
20170807011,48
20170807021,40
20170807031,39
20170807041,35
20170807051,35
20170807061,42
20170807071,50
20170807081,58
20170807091,68
20170807101,90
20170807111,109
20170807121,109
20170807131,94
20170807141,103
20170807151,103
20170807161,99
20170807171,99
20170807181,103
20170807191,102
20170807201,99
20170807211,91
20170807221,89
20170807231,85
20170808001,81
20170808011,70
20170808021,57
20170808031,51
20170808041,43
20170808051,41
20170808061,47
20170808071,53
20170808081,59
20170808091,69
20170808101,93
20170808111,108
20170808121,109
20170808131,97
20170808141,106
20170808151,106
20170808161,104
20170808171,107
20170808181,112
20170808191,114
20170808201,110
20170808211,102
20170808221,93
20170808231,89
20170809001,84
20170809011,73
20170809021,59
20170809031,51
20170809041,43
20170809051,41
20170809061,48
20170809071,55
20170809081,61
20170809091,72
20170809101,94
20170809111,110
20170809121,112
20170809131,98
20170809141,107
20170809151,109
20170809161,101
20170809171,100
20170809181,105
20170809191,105
20170809201,101
20170809211,94
20170809221,91
20170809231,86
20170810001,81
20170810011,70
20170810021,55
20170810031,47
20170810041,40
20170810051,38
20170810061,45
20170810071,51
20170810081,58
20170810091,68
20170810101,94
20170810111,115
20170810121,115
20170810131,102
20170810141,109
20170810151,107
20170810161,103
20170810171,102
20170810181,108
20170810191,109
20170810201,105
20170810211,95
20170810221,92
20170810231,89
20170811001,82
20170811011,71
20170811021,57
20170811031,48
20170811041,41
20170811051,38
20170811061,43
20170811071,49
20170811081,55
20170811091,65
20170811101,84
20170811111,98
20170811121,102
20170811131,92
20170811141,97
20170811151,96
20170811161,92
20170811171,91
20170811181,100
20170811191,102
20170811201,100
20170811211,89
20170811221,86
20170811231,83
20170812001,71
20170812011,61
20170812021,49
20170812031,41
20170812041,34
20170812051,31
20170812061,33
20170812071,36
20170812081,41
20170812091,47
20170812101,53
20170812111,58
20170812121,61
20170812131,55
20170812141,56
20170812151,55
20170812161,55
20170812171,55
20170812181,61
20170812191,64
20170812201,65
20170812211,61
20170812221,62
20170812231,60
20170813001,50
20170813011,42
20170813021,36
20170813031,34
20170813041,29
20170813051,27
20170813061,30
20170813071,33
20170813081,39
20170813091,46
20170813101,51
20170813111,54
20170813121,56
20170813131,52
20170813141,51
20170813151,49
20170813161,50
20170813171,51
20170813181,58
20170813191,62
20170813201,64
20170813211,60
20170813221,62
20170813231,58
20170814001,54
20170814011,44
20170814021,37
20170814031,36
20170814041,32
20170814051,32
20170814061,40
20170814071,48
20170814081,55
20170814091,66
20170814101,90
20170814111,115
20170814121,118
20170814131,101
20170814141,112
20170814151,110
20170814161,108
20170814171,107
20170814181,113
20170814191,117
20170814201,109
20170814211,100
20170814221,95
20170814231,90
20170815001,80
20170815011,69
20170815021,57
20170815031,49
20170815041,42
20170815051,41
20170815061,46
20170815071,53
20170815081,59
20170815091,71
20170815101,97
20170815111,113
20170815121,116
20170815131,102
20170815141,110
20170815151,110
20170815161,107
20170815171,110
20170815181,114
20170815191,116
20170815201,111
20170815211,101
20170815221,94
20170815231,92
20170816001,81
20170816011,69
20170816021,57
20170816031,49
20170816041,41
20170816051,39
20170816061,45
20170816071,52
20170816081,58
20170816091,69
20170816101,91
20170816111,108
20170816121,111
20170816131,98
20170816141,107
20170816151,107
20170816161,103
20170816171,101
20170816181,106
20170816191,105
20170816201,102
20170816211,93
20170816221,89
20170816231,86
20170817001,81
20170817011,67
20170817021,54
20170817031,45
20170817041,39
20170817051,38
20170817061,43
20170817071,50
20170817081,56
20170817091,66
20170817101,94
20170817111,111
20170817121,110
20170817131,98
20170817141,108
20170817151,106
20170817161,102
20170817171,102
20170817181,107
20170817191,109
20170817201,106
20170817211,95
20170817221,91
20170817231,88
20170818001,79
20170818011,67
20170818021,55
20170818031,45
20170818041,38
20170818051,37
20170818061,41
20170818071,48
20170818081,54
20170818091,63
20170818101,86
20170818111,98
20170818121,100
20170818131,91
20170818141,97
20170818151,96
20170818161,92
20170818171,89
20170818181,94
20170818191,96
20170818201,94
20170818211,81
20170818221,76
20170818231,75
20170819001,64
20170819011,54
20170819021,45
20170819031,36
20170819041,30
20170819051,28
20170819061,29
20170819071,33
20170819081,38
20170819091,45
20170819101,54
20170819111,57
20170819121,57
20170819131,52
20170819141,51
20170819151,50
20170819161,51
20170819171,51
20170819181,56
20170819191,57
20170819201,59
20170819211,55
20170819221,56
20170819231,55
20170820001,49
20170820011,41
20170820021,36
20170820031,31
20170820041,26
20170820051,26
20170820061,26
20170820071,30
20170820081,36
20170820091,43
20170820101,49
20170820111,51
20170820121,54
20170820131,51
20170820141,49
20170820151,46
20170820161,47
20170820171,49
20170820181,57
20170820191,61
20170820201,62
20170820211,61
20170820221,61
20170820231,60
20170821001,49
20170821011,44
20170821021,39
20170821031,36
20170821041,32
20170821051,33
20170821061,39
20170821071,46
20170821081,54
20170821091,65
20170821101,85
20170821111,114
20170821121,120
20170821131,103
20170821141,113
20170821151,111
20170821161,106
20170821171,108
20170821181,113
20170821191,119
20170821201,115
20170821211,106
20170821221,100
20170821231,95
20170822001,81
20170822011,72
20170822021,58
20170822031,50
20170822041,41
20170822051,40
20170822061,45
20170822071,54
20170822081,62
20170822091,74
20170822101,98
20170822111,115
20170822121,118
20170822131,105
20170822141,123
20170822151,115
20170822161,111
20170822171,114
20170822181,120
20170822191,123
20170822201,119
20170822211,110
20170822221,99
20170822231,95
20170823001,86
20170823011,75
20170823021,60
20170823031,51
20170823041,42
20170823051,40
20170823061,45
20170823071,52
20170823081,59
20170823091,70
20170823101,92
20170823111,105
20170823121,109
20170823131,93
20170823141,114
20170823151,108
20170823161,103
20170823171,102
20170823181,107
20170823191,112
20170823201,105
20170823211,96
20170823221,91
20170823231,90
20170824001,82
20170824011,70
20170824021,56
20170824031,48
20170824041,40
20170824051,39
20170824061,44
20170824071,51
20170824081,58
20170824091,68
20170824101,94
20170824111,110
20170824121,114
20170824131,98
20170824141,111
20170824151,108
20170824161,104
20170824171,103
20170824181,110
20170824191,113
20170824201,109
20170824211,101
20170824221,97
20170824231,95
20170825001,83
20170825011,69
20170825021,57
20170825031,48
20170825041,41
20170825051,39
20170825061,42
20170825071,49
20170825081,56
20170825091,67
20170825101,86
20170825111,102
20170825121,103
20170825131,92
20170825141,96
20170825151,96
20170825161,92
20170825171,90
20170825181,96
20170825191,99
20170825201,97
20170825211,90
20170825221,82
20170825231,78
20170826001,73
20170826011,60
20170826021,50
20170826031,41
20170826041,34
20170826051,32
20170826061,33
20170826071,36
20170826081,40
20170826091,46
20170826101,52
20170826111,56
20170826121,58
20170826131,52
20170826141,51
20170826151,51
20170826161,53
20170826171,53
20170826181,58
20170826191,63
20170826201,65
20170826211,66
20170826221,64
20170826231,61
20170827001,60
20170827011,46
20170827021,36
20170827031,32
20170827041,28
20170827051,26
20170827061,27
20170827071,31
20170827081,38
20170827091,44
20170827101,49
20170827111,60
20170827121,61
20170827131,57
20170827141,55
20170827151,54
20170827161,56
20170827171,57
20170827181,62
20170827191,64
20170827201,66
20170827211,67
20170827221,64
20170827231,64
20170828001,58
20170828011,47
20170828021,40
20170828031,35
20170828041,31
20170828051,31
20170828061,38
20170828071,45
20170828081,51
20170828091,64
20170828101,84
20170828111,117
20170828121,118
20170828131,99
20170828141,105
20170828151,104
20170828161,101
20170828171,104
20170828181,113
20170828191,117
20170828201,109
20170828211,97
20170828221,95
20170828231,94
20170829001,87
20170829011,74
20170829021,60
20170829031,51
20170829041,42
20170829051,41
20170829061,45
20170829071,53
20170829081,59
20170829091,71
20170829101,94
20170829111,120
20170829121,121
20170829131,108
20170829141,119
20170829151,116
20170829161,113
20170829171,115
20170829181,118
20170829191,123
20170829201,117
20170829211,105
20170829221,95
20170829231,96
20170830001,89
20170830011,74
20170830021,61
20170830031,53
20170830041,44
20170830051,42
20170830061,47
20170830071,54
20170830081,59
20170830091,70
20170830101,88
20170830111,108
20170830121,110
20170830131,98
20170830141,113
20170830151,112
20170830161,104
20170830171,103
20170830181,111
20170830191,119
20170830201,110
20170830211,102
20170830221,89
20170830231,91
20170831001,88
20170831011,72
20170831021,61
20170831031,51
20170831041,42
20170831051,40
20170831061,46
20170831071,52
20170831081,59
20170831091,69
20170831101,91
20170831111,111
20170831121,111
20170831131,98
20170831141,113
20170831151,110
20170831161,104
20170831171,103
20170831181,110
20170831191,113
20170831201,109
20170831211,100
20170831221,94
20170831231,93
20170901001,79
20170901011,69
20170901021,57
20170901031,46
20170901041,40
20170901051,36
20170901061,42
20170901071,50
20170901081,56
20170901091,64
20170901101,82
20170901111,93
20170901121,94
20170901131,85
20170901141,94
20170901151,93
20170901161,99
20170901171,90
20170901181,91
20170901191,97
20170901201,95
20170901211,84
20170901221,77
20170901231,70
20170902001,67
20170902011,57
20170902021,47
20170902031,39
20170902041,32
20170902051,31
20170902061,35
20170902071,39
20170902081,43
20170902091,47
20170902101,55
20170902111,58
20170902121,58
20170902131,52
20170902141,57
20170902151,52
20170902161,52
20170902171,48
20170902181,62
20170902191,65
20170902201,69
20170902211,65
20170902221,62
20170902231,58
20170903001,49
20170903011,43
20170903021,38
20170903031,35
20170903041,29
20170903051,29
20170903061,34
20170903071,37
20170903081,40
20170903091,46
20170903101,55
20170903111,58
20170903121,59
20170903131,54
20170903141,55
20170903151,51
20170903161,52
20170903171,52
20170903181,60
20170903191,63
20170903201,64
20170903211,64
20170903221,65
20170903231,67
20170904001,54
20170904011,46
20170904021,37
20170904031,36
20170904041,31
20170904051,32
20170904061,39
20170904071,47
20170904081,52
20170904091,60
20170904101,81
20170904111,100
20170904121,104
20170904131,89
20170904141,101
20170904151,99
20170904161,93
20170904171,93
20170904181,98
20170904191,101
20170904201,97
20170904211,89
20170904221,88
20170904231,83
20170905001,78
20170905011,69
20170905021,56
20170905031,48
20170905041,41
20170905051,40
20170905061,47
20170905071,53
20170905081,60
20170905091,70
20170905101,91
20170905111,106
20170905121,108
20170905131,100
20170905141,111
20170905151,108
20170905161,105
20170905171,109
20170905181,115
20170905191,116
20170905201,110
20170905211,103
20170905221,97
20170905231,91
20170906001,82
20170906011,74
20170906021,59
20170906031,51
20170906041,44
20170906051,42
20170906061,48
20170906071,55
20170906081,63
20170906091,72
20170906101,94
20170906111,110
20170906121,114
20170906131,103
20170906141,113
20170906151,114
20170906161,115
20170906171,116
20170906181,120
20170906191,120
20170906201,115
20170906211,103
20170906221,98
20170906231,92
20170907001,85
20170907011,75
20170907021,61
20170907031,52
20170907041,44
20170907051,42
20170907061,49
20170907071,55
20170907081,63
20170907091,73
20170907101,99
20170907111,116
20170907121,114
20170907131,101
20170907141,110
20170907151,109
20170907161,106
20170907171,104
20170907181,109
20170907191,110
20170907201,106
20170907211,94
20170907221,91
20170907231,89
20170908001,83
20170908011,69
20170908021,56
20170908031,48
20170908041,40
20170908051,39
20170908061,45
20170908071,51
20170908081,56
20170908091,69
20170908101,90
20170908111,102
20170908121,104
20170908131,93
20170908141,98
20170908151,99
20170908161,93
20170908171,91
20170908181,97
20170908191,98
20170908201,97
20170908211,85
20170908221,81
20170908231,76
20170909001,71
20170909011,60
20170909021,48
20170909031,40
20170909041,33
20170909051,31
20170909061,34
20170909071,36
20170909081,41
20170909091,48
20170909101,55
20170909111,57
20170909121,60
20170909131,54
20170909141,55
20170909151,57
20170909161,54
20170909171,55
20170909181,58
20170909191,61
20170909201,61
20170909211,59
20170909221,59
20170909231,56
20170910001,51
20170910011,42
20170910021,36
20170910031,33
20170910041,28
20170910051,26
20170910061,29
20170910071,32
20170910081,38
20170910091,45
20170910101,51
20170910111,55
20170910121,59
20170910131,55
20170910141,53
20170910151,51
20170910161,53
20170910171,55
20170910181,60
20170910191,64
20170910201,64
20170910211,64
20170910221,65
20170910231,63
20170911001,55
20170911011,46
20170911021,37
20170911031,36
20170911041,32
20170911051,32
20170911061,40
20170911071,48
20170911081,55
20170911091,66
20170911101,90
20170911111,116
20170911121,120
20170911131,107
20170911141,115
20170911151,114
20170911161,111
20170911171,111
20170911181,120
20170911191,122
20170911201,115
20170911211,104
20170911221,98
20170911231,95
20170912001,81
20170912011,70
20170912021,57
20170912031,50
20170912041,42
20170912051,40
20170912061,46
20170912071,54
20170912081,60
20170912091,71
20170912101,96
20170912111,113
20170912121,117
20170912131,107
20170912141,116
20170912151,115
20170912161,112
20170912171,114
20170912181,120
20170912191,122
20170912201,116
20170912211,106
20170912221,97
20170912231,93
20170913001,84
20170913011,73
20170913021,58
20170913031,51
20170913041,43
20170913051,42
20170913061,48
20170913071,55
20170913081,60
20170913091,71
20170913101,92
20170913111,108
20170913121,111
20170913131,97
20170913141,107
20170913151,104
20170913161,100
20170913171,99
20170913181,106
20170913191,107
20170913201,103
20170913211,92
20170913221,89
20170913231,84
20170914001,83
20170914011,69
20170914021,55
20170914031,47
20170914041,39
20170914051,38
20170914061,44
20170914071,51
20170914081,57
20170914091,68
20170914101,93
20170914111,110
20170914121,111
20170914131,97
20170914141,106
20170914151,103
20170914161,99
20170914171,100
20170914181,106
20170914191,108
20170914201,105
20170914211,95
20170914221,92
20170914231,90
20170915001,80
20170915011,68
20170915021,56
20170915031,47
20170915041,40
20170915051,39
20170915061,43
20170915071,49
20170915081,56
20170915091,66
20170915101,87
20170915111,98
20170915121,101
20170915131,90
20170915141,95
20170915151,95
20170915161,90
20170915171,87
20170915181,92
20170915191,97
20170915201,98
20170915211,81
20170915221,78
20170915231,73
20170916001,66
20170916011,53
20170916021,45
20170916031,37
20170916041,30
20170916051,28
20170916061,30
20170916071,34
20170916081,39
20170916091,46
20170916101,54
20170916111,58
20170916121,59
20170916131,55
20170916141,55
20170916151,57
20170916161,58
20170916171,57
20170916181,62
20170916191,63
20170916201,68
20170916211,62
20170916221,60
20170916231,57
20170917001,50
20170917011,40
20170917021,35
20170917031,30
20170917041,26
20170917051,25
20170917061,26
20170917071,30
20170917081,35
20170917091,41
20170917101,49
20170917111,52
20170917121,52
20170917131,50
20170917141,49
20170917151,50
20170917161,52
20170917171,53
20170917181,58
20170917191,62
20170917201,64
20170917211,61
20170917221,61
20170917231,57
20170918001,50
20170918011,42
20170918021,37
20170918031,34
20170918041,30
20170918051,32
20170918061,39
20170918071,46
20170918081,53
20170918091,62
20170918101,89
20170918111,111
20170918121,114
20170918131,98
20170918141,108
20170918151,106
20170918161,102
20170918171,103
20170918181,107
20170918191,110
20170918201,106
20170918211,95
20170918221,91
20170918231,89
20170919001,77
20170919011,69
20170919021,56
20170919031,48
20170919041,40
20170919051,40
20170919061,45
20170919071,52
20170919081,60
20170919091,70
20170919101,95
20170919111,111
20170919121,113
20170919131,100
20170919141,110
20170919151,108
20170919161,104
20170919171,108
20170919181,112
20170919191,113
20170919201,109
20170919211,100
20170919221,94
20170919231,92
20170920001,84
20170920011,72
20170920021,59
20170920031,50
20170920041,42
20170920051,41
20170920061,45
20170920071,52
20170920081,59
20170920091,70
20170920101,92
20170920111,107
20170920121,110
20170920131,95
20170920141,105
20170920151,103
20170920161,99
20170920171,99
20170920181,106
20170920191,108
20170920201,105
20170920211,96
20170920221,93
20170920231,91
20170921001,79
20170921011,67
20170921021,55
20170921031,47
20170921041,39
20170921051,38
20170921061,43
20170921071,50
20170921081,58
20170921091,68
20170921101,96
20170921111,112
20170921121,113
20170921131,97
20170921141,110
20170921151,105
20170921161,100
20170921171,100
20170921181,105
20170921191,110
20170921201,105
20170921211,95
20170921221,89
20170921231,85
20170922001,76
20170922011,67
20170922021,55
20170922031,46
20170922041,39
