ID,Vehicles
20170708011,59
20170708021,48
20170708031,40
20170708041,35
20170708051,31
20170708061,34
20170708071,36
20170708081,41
20170708091,49
20170708101,57
20170708111,61
20170708121,63
20170708131,56
20170708141,57
20170708151,55
20170708161,56
20170708171,54
20170708181,59
20170708191,65
20170708201,67
20170708211,62
20170708221,62
20170708231,60
20170709001,55
20170709011,44
20170709021,38
20170709031,34
20170709041,30
20170709051,27
20170709061,31
20170709071,34
20170709081,40
20170709091,47
20170709101,52
20170709111,55
20170709121,57
20170709131,54
20170709141,55
20170709151,53
20170709161,55
20170709171,53
20170709181,62
20170709191,71
20170709201,71
20170709211,66
20170709221,65
20170709231,62
20170710001,56
20170710011,47
20170710021,38
20170710031,33
20170710041,32
20170710051,31
20170710061,38
20170710071,47
20170710081,54
20170710091,64
20170710101,92
20170710111,112
20170710121,116
20170710131,106
20170710141,112
20170710151,111
20170710161,106
20170710171,107
20170710181,111
20170710191,114
20170710201,108
20170710211,100
20170710221,91
20170710231,88
20170711001,78
20170711011,69
20170711021,56
20170711031,48
20170711041,41
20170711051,40
20170711061,44
20170711071,52
20170711081,59
20170711091,69
20170711101,96
20170711111,112
20170711121,115
20170711131,108
20170711141,115
20170711151,113
20170711161,109
20170711171,113
20170711181,118
20170711191,122
20170711201,114
20170711211,107
20170711221,101
20170711231,97
20170712001,83
20170712011,72
20170712021,60
20170712031,52
20170712041,45
20170712051,43
20170712061,47
20170712071,55
20170712081,61
20170712091,71
20170712101,93
20170712111,109
20170712121,114
20170712131,102
20170712141,111
20170712151,111
20170712161,105
20170712171,106
20170712181,113
20170712191,115
20170712201,107
20170712211,100
20170712221,94
20170712231,88
20170713001,82
20170713011,70
20170713021,57
20170713031,49
20170713041,42
20170713051,42
20170713061,46
20170713071,52
20170713081,58
20170713091,67
20170713101,97
20170713111,112
20170713121,114
20170713131,100
20170713141,110
20170713151,105
20170713161,100
20170713171,99
20170713181,105
20170713191,109
20170713201,105
20170713211,94
20170713221,89
20170713231,86
20170714001,80
20170714011,67
20170714021,56
20170714031,47
20170714041,39
20170714051,38
20170714061,41
20170714071,48
20170714081,54
20170714091,64
20170714101,85
20170714111,94
20170714121,95
20170714131,85
20170714141,90
20170714151,88
20170714161,83
20170714171,82
20170714181,87
20170714191,90
20170714201,89
20170714211,78
20170714221,76
20170714231,75
20170715001,65
20170715011,54
20170715021,44
20170715031,37
20170715041,31
20170715051,29
20170715061,30
20170715071,32
20170715081,38
20170715091,46
20170715101,52
20170715111,58
20170715121,58
20170715131,53
20170715141,51
20170715151,49
20170715161,49
20170715171,51
20170715181,56
20170715191,62
20170715201,64
20170715211,59
20170715221,59
20170715231,56
20170716001,51
20170716011,39
20170716021,34
20170716031,31
20170716041,26
20170716051,25
20170716061,27
20170716071,30
20170716081,37
20170716091,43
20170716101,50
20170716111,55
20170716121,56
20170716131,53
20170716141,52
20170716151,52
20170716161,51
20170716171,56
20170716181,61
20170716191,67
20170716201,70
20170716211,66
20170716221,66
20170716231,63
20170717001,50
20170717011,43
20170717021,37
20170717031,33
20170717041,30
20170717051,32
20170717061,39
20170717071,47
20170717081,54
20170717091,63
20170717101,89
20170717111,105
20170717121,110
20170717131,96
20170717141,104
20170717151,103
20170717161,99
20170717171,99
20170717181,103
20170717191,108
20170717201,102
20170717211,98
20170717221,91
20170717231,90
20170718001,76
20170718011,67
20170718021,58
20170718031,47
20170718041,39
20170718051,39
20170718061,44
20170718071,51
20170718081,57
20170718091,66
20170718101,90
20170718111,104
20170718121,112
20170718131,98
20170718141,106
20170718151,104
20170718161,103
20170718171,105
20170718181,108
20170718191,111
20170718201,107
20170718211,101
20170718221,93
20170718231,92
20170719001,78
20170719011,67
20170719021,57
20170719031,47
20170719041,39
20170719051,39
20170719061,44
20170719071,51
20170719081,58
20170719091,66
20170719101,92
20170719111,104
20170719121,112
20170719131,99
20170719141,108
20170719151,105
20170719161,99
20170719171,103
20170719181,112
20170719191,111
20170719201,108
20170719211,99
20170719221,91
20170719231,88
20170720001,81
20170720011,67
20170720021,56
20170720031,47
20170720041,41
20170720051,40
20170720061,44
20170720071,51
20170720081,58
20170720091,67
20170720101,94
20170720111,104
20170720121,112
20170720131,97
20170720141,107
20170720151,107
20170720161,100
20170720171,98
20170720181,104
20170720191,107
20170720201,102
20170720211,95
20170720221,89
20170720231,86
20170721001,77
20170721011,65
20170721021,56
20170721031,46
20170721041,39
20170721051,37
20170721061,40
20170721071,49
20170721081,54
20170721091,63
20170721101,88
20170721111,95
20170721121,102
20170721131,90
20170721141,96
20170721151,95
20170721161,88
20170721171,86
20170721181,90
20170721191,94
20170721201,90
20170721211,83
20170721221,75
20170721231,71
20170722001,63
20170722011,55
20170722021,45
20170722031,37
20170722041,31
20170722051,27
20170722061,29
20170722071,32
20170722081,37
20170722091,44
20170722101,52
20170722111,55
20170722121,57
20170722131,52
20170722141,53
20170722151,52
20170722161,51
20170722171,52
20170722181,54
20170722191,59
20170722201,61
20170722211,57
20170722221,57
20170722231,53
20170723001,54
20170723011,43
20170723021,36
20170723031,34
20170723041,29
20170723051,27
20170723061,28
20170723071,32
20170723081,37
20170723091,43
20170723101,52
20170723111,52
20170723121,55
20170723131,52
20170723141,52
20170723151,52
20170723161,50
20170723171,53
20170723181,58
20170723191,65
20170723201,63
20170723211,64
20170723221,63
20170723231,59
20170724001,61
20170724011,49
20170724021,42
20170724031,38
20170724041,34
20170724051,34
20170724061,42
20170724071,48
20170724081,54
20170724091,62
20170724101,85
20170724111,101
20170724121,107
20170724131,95
20170724141,103
20170724151,103
20170724161,97
20170724171,99
20170724181,107
20170724191,112
20170724201,107
20170724211,101
20170724221,95
20170724231,93
20170725001,86
20170725011,71
20170725021,61
20170725031,51
20170725041,42
20170725051,40
20170725061,47
20170725071,54
20170725081,61
20170725091,71
20170725101,91
20170725111,112
20170725121,111
20170725131,102
20170725141,109
20170725151,109
20170725161,106
20170725171,107
20170725181,113
20170725191,115
20170725201,113
20170725211,105
20170725221,96
20170725231,95
20170726001,87
20170726011,71
20170726021,60
20170726031,52
20170726041,43
20170726051,41
20170726061,46
20170726071,53
20170726081,59
20170726091,68
20170726101,89
20170726111,101
20170726121,105
20170726131,94
20170726141,104
20170726151,104
20170726161,100
20170726171,102
20170726181,112
20170726191,114
20170726201,110
20170726211,99
20170726221,94
20170726231,93
20170727001,88
20170727011,73
20170727021,61
20170727031,50
20170727041,42
20170727051,41
20170727061,44
20170727071,52
20170727081,60
20170727091,69
20170727101,98
20170727111,116
20170727121,118
20170727131,105
20170727141,113
20170727151,113
20170727161,106
20170727171,109
20170727181,115
20170727191,116
20170727201,113
20170727211,102
20170727221,95
20170727231,93
20170728001,84
20170728011,68
20170728021,58
20170728031,48
20170728041,42
20170728051,40
20170728061,43
20170728071,51
20170728081,56
20170728091,65
20170728101,87
20170728111,99
20170728121,101
20170728131,91
20170728141,98
20170728151,97
20170728161,89
20170728171,88
20170728181,92
20170728191,96
20170728201,95
20170728211,85
20170728221,79
20170728231,79
20170729001,72
20170729011,60
20170729021,47
20170729031,39
20170729041,33
20170729051,29
20170729061,32
20170729071,34
20170729081,39
20170729091,47
20170729101,57
20170729111,61
20170729121,62
20170729131,53
20170729141,55
20170729151,54
20170729161,53
20170729171,53
20170729181,57
20170729191,64
20170729201,67
20170729211,62
20170729221,62
20170729231,60
20170730001,58
20170730011,44
20170730021,38
20170730031,35
20170730041,28
20170730051,27
20170730061,30
20170730071,32
20170730081,39
20170730091,44
20170730101,51
20170730111,54
20170730121,52
20170730131,52
20170730141,54
20170730151,52
20170730161,50
20170730171,51
20170730181,61
20170730191,70
20170730201,66
20170730211,63
20170730221,64
20170730231,67
20170731001,57
20170731011,45
20170731021,45
20170731031,44
20170731041,40
20170731051,39
20170731061,44
20170731071,51
20170731081,58
20170731091,69
20170731101,91
20170731111,108
20170731121,115
20170731131,104
20170731141,114
20170731151,115
20170731161,106
20170731171,105
20170731181,111
20170731191,117
20170731201,109
20170731211,94
20170731221,86
20170731231,88
20170801001,77
20170801011,68
20170801021,58
20170801031,48
20170801041,40
20170801051,40
20170801061,44
20170801071,48
20170801081,56
20170801091,62
20170801101,80
20170801111,94
20170801121,94
20170801131,88
20170801141,97
20170801151,96
20170801161,95
20170801171,100
20170801181,108
20170801191,117
20170801201,112
20170801211,105
20170801221,98
20170801231,92
20170802001,81
20170802011,70
20170802021,59
20170802031,50
20170802041,42
20170802051,42
20170802061,46
20170802071,53
20170802081,60
20170802091,70
20170802101,88
20170802111,102
20170802121,106
20170802131,98
20170802141,106
20170802151,104
20170802161,98
20170802171,99
20170802181,104
20170802191,107
20170802201,104
20170802211,97
20170802221,92
20170802231,88
20170803001,77
20170803011,66
20170803021,56
20170803031,46
20170803041,40
20170803051,39
20170803061,44
20170803071,52
20170803081,59
20170803091,66
20170803101,94
20170803111,109
20170803121,110
20170803131,98
20170803141,109
20170803151,107
20170803161,102
20170803171,100
20170803181,105
20170803191,108
20170803201,104
20170803211,96
20170803221,89
20170803231,87
20170804001,78
20170804011,66
20170804021,57
20170804031,46
20170804041,40
20170804051,38
20170804061,43
20170804071,52
20170804081,56
20170804091,66
20170804101,86
20170804111,92
20170804121,96
20170804131,85
20170804141,92
20170804151,92
20170804161,87
20170804171,85
20170804181,89
20170804191,92
20170804201,86
20170804211,81
20170804221,75
20170804231,72
20170805001,65
20170805011,57
20170805021,45
20170805031,37
20170805041,31
20170805051,29
20170805061,30
20170805071,35
20170805081,41
20170805091,48
20170805101,51
20170805111,56
20170805121,56
20170805131,52
20170805141,52
20170805151,50
20170805161,52
20170805171,52
20170805181,57
20170805191,60
20170805201,56
20170805211,59
20170805221,57
20170805231,59
20170806001,49
20170806011,40
20170806021,34
20170806031,32
20170806041,27
20170806051,26
20170806061,28
20170806071,32
20170806081,37
20170806091,44
20170806101,49
20170806111,53
20170806121,54
20170806131,53
20170806141,52
20170806151,52
20170806161,54
20170806171,58
20170806181,66
20170806191,71
20170806201,68
20170806211,65
20170806221,66
20170806231,64
20170807001,57
20170807011,47
20170807021,39
20170807031,37
20170807041,34
20170807051,34
20170807061,41
20170807071,49
20170807081,56
20170807091,66
20170807101,89
20170807111,105
20170807121,109
20170807131,98
20170807141,105
20170807151,105
20170807161,101
20170807171,101
20170807181,104
20170807191,106
20170807201,102
20170807211,95
20170807221,88
20170807231,85
20170808001,82
20170808011,71
20170808021,60
20170808031,51
20170808041,45
20170808051,42
20170808061,47
20170808071,54
20170808081,61
20170808091,70
20170808101,97
20170808111,110
20170808121,112
20170808131,102
20170808141,112
20170808151,111
20170808161,106
20170808171,110
20170808181,113
20170808191,113
20170808201,110
20170808211,101
20170808221,94
20170808231,90
20170809001,82
20170809011,70
20170809021,58
20170809031,49
20170809041,42
20170809051,40
20170809061,45
20170809071,52
20170809081,59
20170809091,68
20170809101,91
20170809111,104
20170809121,107
20170809131,95
20170809141,104
20170809151,103
20170809161,99
20170809171,98
20170809181,104
20170809191,105
20170809201,102
20170809211,96
20170809221,90
20170809231,84
20170810001,78
20170810011,66
20170810021,54
20170810031,46
20170810041,40
20170810051,39
20170810061,43
20170810071,50
20170810081,57
20170810091,65
20170810101,95
20170810111,110
20170810121,113
20170810131,101
20170810141,109
20170810151,108
20170810161,103
20170810171,102
20170810181,108
20170810191,113
20170810201,108
20170810211,99
20170810221,93
20170810231,89
20170811001,80
20170811011,68
20170811021,57
20170811031,47
20170811041,41
20170811051,39
20170811061,43
20170811071,51
20170811081,55
20170811091,65
20170811101,84
20170811111,96
20170811121,100
20170811131,89
20170811141,94
20170811151,93
20170811161,88
20170811171,86
20170811181,92
20170811191,97
20170811201,94
20170811211,86
20170811221,81
20170811231,79
20170812001,67
20170812011,60
20170812021,49
20170812031,42
20170812041,35
20170812051,31
20170812061,34
20170812071,36
20170812081,42
20170812091,49
20170812101,54
20170812111,60
20170812121,63
20170812131,56
20170812141,55
20170812151,54
20170812161,54
20170812171,54
20170812181,61
20170812191,66
20170812201,63
20170812211,60
20170812221,62
20170812231,62
20170813001,51
20170813011,42
20170813021,35
20170813031,33
20170813041,27
20170813051,27
20170813061,29
20170813071,32
20170813081,38
20170813091,44
20170813101,52
20170813111,57
20170813121,57
20170813131,52
20170813141,52
20170813151,50
20170813161,49
20170813171,51
20170813181,59
20170813191,65
20170813201,64
20170813211,59
20170813221,61
20170813231,59
20170814001,56
20170814011,47
20170814021,39
20170814031,35
20170814041,32
20170814051,34
20170814061,40
20170814071,48
20170814081,56
20170814091,66
20170814101,95
20170814111,110
20170814121,111
20170814131,101
20170814141,110
20170814151,108
20170814161,105
20170814171,105
20170814181,113
20170814191,115
20170814201,109
20170814211,100
20170814221,94
20170814231,89
20170815001,80
20170815011,70
20170815021,58
20170815031,50
20170815041,42
20170815051,41
20170815061,45
20170815071,51
20170815081,59
20170815091,70
20170815101,96
20170815111,109
20170815121,112
20170815131,102
20170815141,109
20170815151,106
20170815161,103
20170815171,107
20170815181,111
20170815191,113
20170815201,107
20170815211,101
20170815221,94
20170815231,89
20170816001,80
20170816011,67
20170816021,57
20170816031,49
20170816041,40
20170816051,40
20170816061,44
20170816071,52
20170816081,59
20170816091,69
20170816101,92
20170816111,108
20170816121,114
20170816131,102
20170816141,111
20170816151,109
20170816161,103
20170816171,104
20170816181,108
20170816191,110
20170816201,107
20170816211,99
20170816221,93
20170816231,88
20170817001,78
20170817011,65
20170817021,56
20170817031,47
20170817041,40
20170817051,40
20170817061,44
20170817071,50
20170817081,57
20170817091,66
20170817101,92
20170817111,106
20170817121,109
20170817131,96
20170817141,106
20170817151,105
20170817161,101
20170817171,99
20170817181,106
20170817191,108
20170817201,106
20170817211,95
20170817221,88
20170817231,86
20170818001,77
20170818011,65
20170818021,56
20170818031,45
20170818041,38
20170818051,38
20170818061,41
20170818071,48
20170818081,53
20170818091,62
20170818101,85
20170818111,94
20170818121,104
20170818131,91
20170818141,95
20170818151,94
20170818161,87
20170818171,86
20170818181,88
20170818191,91
20170818201,89
20170818211,80
20170818221,75
20170818231,75
20170819001,64
20170819011,55
20170819021,45
20170819031,36
20170819041,30
20170819051,28
20170819061,30
20170819071,32
20170819081,38
20170819091,44
20170819101,54
20170819111,54
20170819121,57
20170819131,51
20170819141,49
20170819151,46
20170819161,47
20170819171,49
20170819181,53
20170819191,59
20170819201,65
20170819211,57
20170819221,55
20170819231,53
20170820001,52
20170820011,41
20170820021,35
20170820031,33
20170820041,27
20170820051,26
20170820061,27
20170820071,30
20170820081,36
20170820091,42
20170820101,49
20170820111,48
20170820121,52
20170820131,50
20170820141,50
20170820151,51
20170820161,51
20170820171,55
20170820181,61
20170820191,64
20170820201,62
20170820211,62
20170820221,65
20170820231,62
20170821001,54
20170821011,47
20170821021,42
20170821031,36
20170821041,34
20170821051,34
20170821061,40
20170821071,48
20170821081,56
20170821091,65
20170821101,93
20170821111,110
20170821121,114
20170821131,100
20170821141,112
20170821151,110
20170821161,104
20170821171,104
20170821181,108
20170821191,114
20170821201,106
20170821211,101
20170821221,94
20170821231,90
20170822001,80
20170822011,70
20170822021,60
20170822031,50
20170822041,42
20170822051,40
20170822061,45
20170822071,53
20170822081,61
20170822091,71
20170822101,96
20170822111,110
20170822121,113
20170822131,102
20170822141,115
20170822151,114
20170822161,108
20170822171,108
20170822181,113
20170822191,118
20170822201,114
20170822211,107
20170822221,98
20170822231,93
20170823001,86
20170823011,73
20170823021,61
20170823031,52
20170823041,42
20170823051,41
20170823061,46
20170823071,53
20170823081,59
20170823091,68
20170823101,93
20170823111,104
20170823121,106
20170823131,94
20170823141,108
20170823151,108
20170823161,101
20170823171,100
20170823181,107
20170823191,111
20170823201,106
20170823211,97
20170823221,91
20170823231,86
20170824001,82
20170824011,68
20170824021,57
20170824031,47
20170824041,41
20170824051,39
20170824061,44
20170824071,50
20170824081,56
20170824091,63
20170824101,92
20170824111,108
20170824121,117
20170824131,102
20170824141,114
20170824151,114
20170824161,107
20170824171,104
20170824181,112
20170824191,114
20170824201,109
20170824211,100
20170824221,95
20170824231,91
20170825001,81
20170825011,66
20170825021,56
20170825031,47
20170825041,40
20170825051,39
20170825061,43
20170825071,51
20170825081,56
20170825091,65
20170825101,86
20170825111,98
20170825121,101
20170825131,91
20170825141,97
20170825151,96
20170825161,90
20170825171,87
20170825181,91
20170825191,92
20170825201,90
20170825211,83
20170825221,75
20170825231,76
20170826001,68
20170826011,55
20170826021,44
20170826031,39
20170826041,32
20170826051,29
20170826061,33
20170826071,36
20170826081,40
20170826091,47
20170826101,54
20170826111,56
20170826121,55
20170826131,51
20170826141,52
20170826151,51
20170826161,51
20170826171,53
20170826181,59
20170826191,66
20170826201,68
20170826211,65
20170826221,65
20170826231,61
20170827001,60
20170827011,47
20170827021,39
20170827031,34
20170827041,28
20170827051,26
20170827061,28
20170827071,33
20170827081,39
20170827091,47
20170827101,55
20170827111,65
20170827121,63
20170827131,60
20170827141,59
20170827151,57
20170827161,58
20170827171,61
20170827181,67
20170827191,71
20170827201,71
20170827211,69
20170827221,69
20170827231,70
20170828001,60
20170828011,49
20170828021,43
20170828031,38
20170828041,36
20170828051,34
20170828061,40
20170828071,48
20170828081,55
20170828091,67
20170828101,93
20170828111,112
20170828121,117
20170828131,104
20170828141,111
20170828151,110
20170828161,104
20170828171,106
20170828181,110
20170828191,118
20170828201,109
20170828211,102
20170828221,97
20170828231,96
20170829001,88
20170829011,75
20170829021,64
20170829031,52
20170829041,44
20170829051,42
20170829061,47
20170829071,55
20170829081,60
20170829091,73
20170829101,98
20170829111,115
20170829121,119
20170829131,107
20170829141,115
20170829151,115
20170829161,110
20170829171,113
20170829181,117
20170829191,121
20170829201,117
20170829211,108
20170829221,100
20170829231,100
20170830001,90
20170830011,75
20170830021,64
20170830031,55
20170830041,45
20170830051,44
20170830061,48
20170830071,55
20170830081,63
20170830091,72
20170830101,94
20170830111,111
20170830121,111
20170830131,103
20170830141,113
20170830151,113
20170830161,106
20170830171,108
20170830181,118
20170830191,121
20170830201,112
20170830211,96
20170830221,85
20170830231,86
20170831001,90
20170831011,72
20170831021,63
20170831031,53
20170831041,45
20170831051,43
20170831061,48
20170831071,55
20170831081,62
20170831091,71
20170831101,98
20170831111,112
20170831121,115
20170831131,105
20170831141,116
20170831151,114
20170831161,106
20170831171,108
20170831181,114
20170831191,114
20170831201,110
20170831211,98
20170831221,97
20170831231,95
20170901001,61
20170901011,52
20170901021,50
20170901031,42
20170901041,35
20170901051,31
20170901061,36
20170901071,41
20170901081,43
20170901091,49
20170901101,61
20170901111,70
20170901121,73
20170901131,64
20170901141,72
20170901151,73
20170901161,72
20170901171,68
20170901181,66
20170901191,76
20170901201,75
20170901211,71
20170901221,68
20170901231,66
20170902001,55
20170902011,51
20170902021,44
20170902031,38
20170902041,32
20170902051,28
20170902061,28
20170902071,32
20170902081,35
20170902091,41
20170902101,47
20170902111,48
20170902121,51
20170902131,48
20170902141,49
20170902151,47
20170902161,48
20170902171,49
20170902181,55
20170902191,59
20170902201,56
20170902211,53
20170902221,53
20170902231,52
20170903001,43
20170903011,40
20170903021,35
20170903031,32
20170903041,27
20170903051,25
20170903061,25
20170903071,29
20170903081,31
20170903091,36
20170903101,45
20170903111,47
20170903121,45
20170903131,45
20170903141,45
20170903151,45
20170903161,45
20170903171,47
20170903181,52
20170903191,53
20170903201,55
20170903211,54
20170903221,55
20170903231,55
20170904001,51
20170904011,43
20170904021,36
20170904031,34
20170904041,31
20170904051,29
20170904061,31
20170904071,37
20170904081,39
20170904091,45
20170904101,60
20170904111,68
20170904121,70
20170904131,62
20170904141,71
20170904151,72
20170904161,66
20170904171,65
20170904181,69
20170904191,76
20170904201,73
20170904211,70
20170904221,66
20170904231,63
20170905001,61
20170905011,54
20170905021,49
20170905031,44
20170905041,37
20170905051,34
20170905061,35
20170905071,41
20170905081,44
20170905091,49
20170905101,60
20170905111,67
20170905121,67
20170905131,62
20170905141,71
20170905151,72
20170905161,69
20170905171,71
20170905181,76
20170905191,79
20170905201,73
20170905211,70
20170905221,66
20170905231,63
20170906001,63
20170906011,56
20170906021,51
20170906031,46
20170906041,38
20170906051,36
20170906061,37
20170906071,41
20170906081,45
20170906091,51
20170906101,57
20170906111,66
20170906121,68
20170906131,62
20170906141,71
20170906151,73
20170906161,70
20170906171,73
20170906181,78
20170906191,81
20170906201,78
20170906211,73
20170906221,70
20170906231,64
20170907001,60
20170907011,53
20170907021,49
20170907031,44
20170907041,38
20170907051,35
20170907061,37
20170907071,41
20170907081,44
20170907091,52
20170907101,64
20170907111,74
20170907121,75
20170907131,66
20170907141,75
20170907151,76
20170907161,72
20170907171,70
20170907181,75
20170907191,78
20170907201,75
20170907211,71
20170907221,68
20170907231,66
20170908001,61
20170908011,53
20170908021,50
20170908031,43
20170908041,38
20170908051,34
20170908061,37
20170908071,41
20170908081,42
20170908091,49
20170908101,60
20170908111,68
20170908121,73
20170908131,63
20170908141,69
20170908151,70
20170908161,66
20170908171,62
20170908181,64
20170908191,67
20170908201,65
20170908211,60
20170908221,58
20170908231,58
20170909001,53
20170909011,46
20170909021,41
20170909031,36
20170909041,30
20170909051,25
20170909061,27
20170909071,26
20170909081,27
20170909091,30
20170909101,35
20170909111,41
20170909121,41
20170909131,38
20170909141,39
20170909151,38
20170909161,41
20170909171,40
20170909181,43
20170909191,51
20170909201,50
20170909211,47
20170909221,47
20170909231,46
20170910001,41
20170910011,36
20170910021,32
20170910031,28
20170910041,24
20170910051,23
20170910061,24
20170910071,25
20170910081,29
20170910091,30
20170910101,36
20170910111,36
20170910121,36
20170910131,37
20170910141,37
20170910151,37
20170910161,39
20170910171,41
20170910181,47
20170910191,53
20170910201,52
20170910211,51
20170910221,52
20170910231,51
20170911001,47
20170911011,40
20170911021,35
20170911031,32
20170911041,29
20170911051,28
20170911061,30
20170911071,36
20170911081,39
20170911091,47
20170911101,60
20170911111,69
20170911121,69
20170911131,64
20170911141,72
20170911151,72
20170911161,68
20170911171,68
20170911181,71
20170911191,76
20170911201,73
20170911211,73
20170911221,67
20170911231,64
20170912001,57
20170912011,52
20170912021,50
20170912031,44
20170912041,37
20170912051,33
20170912061,35
20170912071,38
20170912081,40
20170912091,46
20170912101,58
20170912111,63
20170912121,65
20170912131,59
20170912141,68
20170912151,68
20170912161,65
20170912171,66
20170912181,69
20170912191,71
20170912201,69
20170912211,68
20170912221,65
20170912231,61
20170913001,61
20170913011,55
20170913021,50
20170913031,45
20170913041,37
20170913051,34
20170913061,36
20170913071,40
20170913081,41
20170913091,47
20170913101,58
20170913111,66
20170913121,69
20170913131,59
20170913141,68
20170913151,65
20170913161,61
20170913171,61
20170913181,66
20170913191,69
20170913201,69
20170913211,66
20170913221,65
20170913231,59
20170914001,60
20170914011,52
20170914021,48
20170914031,43
20170914041,35
20170914051,34
20170914061,35
20170914071,39
20170914081,41
20170914091,48
20170914101,61
20170914111,67
20170914121,69
20170914131,60
20170914141,67
20170914151,67
20170914161,62
20170914171,61
20170914181,67
20170914191,70
20170914201,70
20170914211,67
20170914221,66
20170914231,64
20170915001,61
20170915011,51
20170915021,49
20170915031,43
20170915041,37
20170915051,35
20170915061,35
20170915071,39
20170915081,40
20170915091,47
20170915101,57
20170915111,64
20170915121,69
20170915131,60
20170915141,63
20170915151,64
20170915161,58
20170915171,57
20170915181,60
20170915191,65
20170915201,65
20170915211,61
20170915221,60
20170915231,58
20170916001,52
20170916011,45
20170916021,40
20170916031,35
20170916041,30
20170916051,27
20170916061,28
20170916071,29
20170916081,31
20170916091,34
20170916101,40
20170916111,44
20170916121,45
20170916131,42
20170916141,41
20170916151,42
20170916161,41
20170916171,44
20170916181,46
20170916191,53
20170916201,56
20170916211,53
20170916221,53
20170916231,50
20170917001,41
20170917011,38
20170917021,33
20170917031,30
20170917041,26
20170917051,24
20170917061,25
20170917071,26
20170917081,30
20170917091,31
20170917101,35
20170917111,35
20170917121,35
20170917131,34
20170917141,34
20170917151,36
20170917161,37
20170917171,41
20170917181,49
20170917191,55
20170917201,56
20170917211,54
20170917221,54
20170917231,53
20170918001,46
20170918011,42
20170918021,36
20170918031,32
20170918041,30
20170918051,29
20170918061,34
20170918071,38
20170918081,42
20170918091,48
20170918101,64
20170918111,73
20170918121,85
20170918131,71
20170918141,75
20170918151,76
20170918161,72
20170918171,70
20170918181,73
20170918191,78
20170918201,75
20170918211,76
20170918221,71
20170918231,70
20170919001,60
20170919011,54
20170919021,50
20170919031,45
20170919041,37
20170919051,34
20170919061,36
20170919071,40
20170919081,45
20170919091,51
20170919101,63
20170919111,67
20170919121,76
20170919131,67
20170919141,72
20170919151,72
20170919161,68
20170919171,70
20170919181,74
20170919191,76
20170919201,80
20170919211,76
20170919221,70
20170919231,69
20170920001,63
20170920011,53
20170920021,48
20170920031,44
20170920041,36
20170920051,34
20170920061,35
20170920071,39
20170920081,43
20170920091,49
20170920101,58
20170920111,64
20170920121,75
20170920131,64
20170920141,70
20170920151,72
20170920161,67
20170920171,66
20170920181,73
20170920191,74
20170920201,72
20170920211,74
20170920221,71
20170920231,66
20170921001,59
20170921011,51
20170921021,46
20170921031,40
20170921041,35
20170921051,33
20170921061,34
20170921071,38
20170921081,43
20170921091,49
20170921101,64
20170921111,71
20170921121,79
20170921131,68
20170921141,75
20170921151,76
20170921161,70
20170921171,67
20170921181,71
20170921191,74
20170921201,71
20170921211,72
20170921221,67
20170921231,63
20170922001,56
20170922011,49
20170922021,46
20170922031,40
20170922041,35
