ID,Vehicles
20170708011,58
20170708021,46
20170708031,39
20170708041,33
20170708051,30
20170708061,33
20170708071,36
20170708081,39
20170708091,48
20170708101,54
20170708111,60
20170708121,61
20170708131,55
20170708141,55
20170708151,55
20170708161,55
20170708171,53
20170708181,57
20170708191,60
20170708201,66
20170708211,62
20170708221,64
20170708231,63
20170709001,55
20170709011,45
20170709021,38
20170709031,35
20170709041,30
20170709051,27
20170709061,31
20170709071,34
20170709081,38
20170709091,45
20170709101,50
20170709111,56
20170709121,56
20170709131,53
20170709141,53
20170709151,54
20170709161,55
20170709171,54
20170709181,59
20170709191,65
20170709201,65
20170709211,62
20170709221,62
20170709231,61
20170710001,49
20170710011,47
20170710021,40
20170710031,36
20170710041,33
20170710051,32
20170710061,41
20170710071,49
20170710081,56
20170710091,68
20170710101,93
20170710111,116
20170710121,119
20170710131,105
20170710141,113
20170710151,110
20170710161,108
20170710171,106
20170710181,108
20170710191,112
20170710201,107
20170710211,99
20170710221,94
20170710231,91
20170711001,78
20170711011,70
20170711021,58
20170711031,48
20170711041,41
20170711051,40
20170711061,46
20170711071,53
20170711081,59
20170711091,71
20170711101,96
20170711111,113
20170711121,116
20170711131,105
20170711141,113
20170711151,113
20170711161,111
20170711171,111
20170711181,120
20170711191,122
20170711201,117
20170711211,109
20170711221,103
20170711231,99
20170712001,81
20170712011,72
20170712021,60
20170712031,51
20170712041,45
20170712051,43
20170712061,47
20170712071,55
20170712081,60
20170712091,73
20170712101,95
20170712111,111
20170712121,115
20170712131,102
20170712141,111
20170712151,111
20170712161,105
20170712171,105
20170712181,114
20170712191,115
20170712201,107
20170712211,99
20170712221,92
20170712231,88
20170713001,84
20170713011,71
20170713021,59
20170713031,50
20170713041,43
20170713051,42
20170713061,47
20170713071,53
20170713081,58
20170713091,70
20170713101,94
20170713111,111
20170713121,114
20170713131,100
20170713141,111
20170713151,106
20170713161,101
20170713171,100
20170713181,114
20170713191,113
20170713201,106
20170713211,95
20170713221,88
20170713231,85
20170714001,81
20170714011,69
20170714021,56
20170714031,48
20170714041,40
20170714051,38
20170714061,42
20170714071,49
20170714081,55
20170714091,65
20170714101,85
20170714111,96
20170714121,97
20170714131,88
20170714141,91
20170714151,93
20170714161,86
20170714171,85
20170714181,92
20170714191,92
20170714201,90
20170714211,80
20170714221,76
20170714231,73
20170715001,66
20170715011,57
20170715021,45
20170715031,38
20170715041,31
20170715051,29
20170715061,31
20170715071,33
20170715081,38
20170715091,45
20170715101,51
20170715111,56
20170715121,58
20170715131,51
20170715141,49
20170715151,50
20170715161,49
20170715171,49
20170715181,53
20170715191,58
20170715201,63
20170715211,57
20170715221,56
20170715231,54
20170716001,51
20170716011,40
20170716021,35
20170716031,32
20170716041,26
20170716051,25
20170716061,27
20170716071,30
20170716081,35
20170716091,42
20170716101,48
20170716111,55
20170716121,54
20170716131,52
20170716141,49
20170716151,50
20170716161,51
20170716171,52
20170716181,57
20170716191,63
20170716201,64
20170716211,62
20170716221,62
20170716231,58
20170717001,48
20170717011,44
20170717021,38
20170717031,35
20170717041,32
20170717051,32
20170717061,40
20170717071,48
20170717081,53
20170717091,64
20170717101,91
20170717111,107
20170717121,109
20170717131,97
20170717141,105
20170717151,103
20170717161,101
20170717171,100
20170717181,104
20170717191,110
20170717201,103
20170717211,95
20170717221,89
20170717231,86
20170718001,78
20170718011,67
20170718021,57
20170718031,46
20170718041,40
20170718051,39
20170718061,45
20170718071,52
20170718081,57
20170718091,68
20170718101,94
20170718111,107
20170718121,111
20170718131,99
20170718141,106
20170718151,106
20170718161,103
20170718171,104
20170718181,108
20170718191,112
20170718201,108
20170718211,97
20170718221,92
20170718231,88
20170719001,80
20170719011,67
20170719021,57
20170719031,46
20170719041,40
20170719051,39
20170719061,45
20170719071,53
20170719081,58
20170719091,70
20170719101,96
20170719111,108
20170719121,111
20170719131,99
20170719141,106
20170719151,106
20170719161,100
20170719171,102
20170719181,108
20170719191,110
20170719201,104
20170719211,94
20170719221,88
20170719231,85
20170720001,82
20170720011,67
20170720021,57
20170720031,46
20170720041,39
20170720051,38
20170720061,43
20170720071,50
20170720081,56
20170720091,70
20170720101,95
20170720111,106
20170720121,113
20170720131,97
20170720141,106
20170720151,103
20170720161,96
20170720171,97
20170720181,102
20170720191,105
20170720201,101
20170720211,92
20170720221,86
20170720231,82
20170721001,77
20170721011,66
20170721021,56
20170721031,46
20170721041,39
20170721051,37
20170721061,40
20170721071,48
20170721081,53
20170721091,65
20170721101,87
20170721111,93
20170721121,99
20170721131,87
20170721141,97
20170721151,93
20170721161,86
20170721171,87
20170721181,91
20170721191,94
20170721201,93
20170721211,83
20170721221,78
20170721231,75
20170722001,61
20170722011,56
20170722021,45
20170722031,37
20170722041,30
20170722051,26
20170722061,28
20170722071,31
20170722081,37
20170722091,44
20170722101,52
20170722111,55
20170722121,58
20170722131,52
20170722141,65
20170722151,55
20170722161,52
20170722171,52
20170722181,57
20170722191,60
20170722201,63
20170722211,57
20170722221,59
20170722231,56
20170723001,55
20170723011,44
20170723021,38
20170723031,34
20170723041,29
20170723051,26
20170723061,28
20170723071,32
20170723081,37
20170723091,44
20170723101,51
20170723111,53
20170723121,55
20170723131,52
20170723141,56
20170723151,51
20170723161,51
20170723171,53
20170723181,58
20170723191,63
20170723201,62
20170723211,61
20170723221,61
20170723231,58
20170724001,56
20170724011,48
20170724021,42
20170724031,37
20170724041,32
20170724051,31
20170724061,40
20170724071,48
20170724081,53
20170724091,61
20170724101,84
20170724111,97
20170724121,102
20170724131,91
20170724141,103
20170724151,99
20170724161,95
20170724171,96
20170724181,103
20170724191,110
20170724201,106
20170724211,101
20170724221,96
20170724231,94
20170725001,87
20170725011,73
20170725021,62
20170725031,51
20170725041,42
20170725051,40
20170725061,46
20170725071,53
20170725081,60
20170725091,72
20170725101,96
20170725111,109
20170725121,113
20170725131,102
20170725141,111
20170725151,109
20170725161,105
20170725171,106
20170725181,112
20170725191,117
20170725201,114
20170725211,107
20170725221,99
20170725231,97
20170726001,90
20170726011,74
20170726021,64
20170726031,53
20170726041,44
20170726051,42
20170726061,46
20170726071,54
20170726081,59
20170726091,72
20170726101,89
20170726111,102
20170726121,105
20170726131,95
20170726141,106
20170726151,104
20170726161,99
20170726171,101
20170726181,111
20170726191,115
20170726201,110
20170726211,101
20170726221,95
20170726231,94
20170727001,89
20170727011,73
20170727021,63
20170727031,51
20170727041,43
20170727051,41
20170727061,45
20170727071,53
20170727081,59
20170727091,72
20170727101,100
20170727111,116
20170727121,118
20170727131,105
20170727141,115
20170727151,111
20170727161,105
20170727171,107
20170727181,112
20170727191,114
20170727201,111
20170727211,102
20170727221,96
20170727231,95
20170728001,85
20170728011,68
20170728021,59
20170728031,48
20170728041,42
20170728051,39
20170728061,44
20170728071,51
20170728081,55
20170728091,66
20170728101,88
20170728111,98
20170728121,100
20170728131,92
20170728141,96
20170728151,97
20170728161,90
20170728171,90
20170728181,94
20170728191,96
20170728201,95
20170728211,84
20170728221,79
20170728231,80
20170729001,71
20170729011,59
20170729021,48
20170729031,40
20170729041,33
20170729051,29
20170729061,32
20170729071,35
20170729081,39
20170729091,46
20170729101,56
20170729111,59
20170729121,60
20170729131,54
20170729141,54
20170729151,54
20170729161,54
20170729171,55
20170729181,60
20170729191,64
20170729201,67
20170729211,61
20170729221,62
20170729231,62
20170730001,57
20170730011,44
20170730021,37
20170730031,34
20170730041,28
20170730051,26
20170730061,28
20170730071,32
20170730081,37
20170730091,43
20170730101,51
20170730111,53
20170730121,53
20170730131,51
20170730141,52
20170730151,52
20170730161,52
20170730171,53
20170730181,59
20170730191,64
20170730201,64
20170730211,62
20170730221,56
20170730231,60
20170731001,50
20170731011,41
20170731021,36
20170731031,32
20170731041,28
20170731051,27
20170731061,35
20170731071,46
20170731081,52
20170731091,58
20170731101,81
20170731111,97
20170731121,105
20170731131,92
20170731141,108
20170731151,105
20170731161,97
20170731171,98
20170731181,104
20170731191,110
20170731201,105
20170731211,87
20170731221,70
20170731231,79
20170801001,79
20170801011,70
20170801021,60
20170801031,50
20170801041,44
20170801051,41
20170801061,45
20170801071,51
20170801081,55
20170801091,61
20170801101,78
20170801111,93
20170801121,93
20170801131,83
20170801141,95
20170801151,96
20170801161,106
20170801171,105
20170801181,98
20170801191,110
20170801201,107
20170801211,101
20170801221,93
20170801231,91
20170802001,82
20170802011,71
20170802021,59
20170802031,49
20170802041,44
20170802051,43
20170802061,49
20170802071,55
20170802081,61
20170802091,71
20170802101,90
20170802111,104
20170802121,107
20170802131,96
20170802141,107
20170802151,106
20170802161,102
20170802171,100
20170802181,103
20170802191,108
20170802201,105
20170802211,97
20170802221,91
20170802231,87
20170803001,81
20170803011,70
20170803021,59
20170803031,49
20170803041,43
20170803051,43
20170803061,48
20170803071,55
20170803081,61
20170803091,72
20170803101,95
20170803111,110
20170803121,111
20170803131,100
20170803141,110
20170803151,108
20170803161,103
20170803171,102
20170803181,105
20170803191,108
20170803201,105
20170803211,96
20170803221,90
20170803231,88
20170804001,78
20170804011,67
20170804021,56
20170804031,47
20170804041,41
20170804051,40
20170804061,44
20170804071,52
20170804081,57
20170804091,67
20170804101,86
20170804111,97
20170804121,98
20170804131,89
20170804141,96
20170804151,96
20170804161,90
20170804171,87
20170804181,91
20170804191,92
20170804201,90
20170804211,82
20170804221,76
20170804231,75
20170805001,67
20170805011,59
20170805021,46
20170805031,38
20170805041,32
20170805051,30
20170805061,32
20170805071,36
20170805081,40
20170805091,47
20170805101,51
20170805111,57
20170805121,58
20170805131,52
20170805141,53
20170805151,51
20170805161,51
20170805171,49
20170805181,54
20170805191,56
20170805201,57
20170805211,55
20170805221,56
20170805231,56
20170806001,51
20170806011,41
20170806021,34
20170806031,31
20170806041,26
20170806051,24
20170806061,27
20170806071,31
20170806081,36
20170806091,42
20170806101,48
20170806111,54
20170806121,53
20170806131,52
20170806141,52
20170806151,51
20170806161,54
20170806171,53
20170806181,58
20170806191,63
20170806201,62
20170806211,63
20170806221,63
20170806231,64
20170807001,52
20170807011,48
20170807021,41
20170807031,39
20170807041,36
20170807051,35
20170807061,42
20170807071,51
20170807081,57
20170807091,68
20170807101,90
20170807111,107
20170807121,109
20170807131,96
20170807141,104
20170807151,102
20170807161,100
20170807171,97
20170807181,100
20170807191,104
20170807201,100
20170807211,93
20170807221,89
20170807231,87
20170808001,78
20170808011,69
20170808021,57
20170808031,49
20170808041,42
20170808051,40
20170808061,46
20170808071,53
20170808081,58
20170808091,70
20170808101,92
20170808111,106
20170808121,109
20170808131,98
20170808141,107
20170808151,106
20170808161,103
20170808171,101
20170808181,106
20170808191,107
20170808201,106
20170808211,99
20170808221,93
20170808231,90
20170809001,81
20170809011,69
20170809021,58
20170809031,48
20170809041,41
20170809051,39
20170809061,45
20170809071,53
20170809081,58
20170809091,71
20170809101,94
20170809111,108
20170809121,111
20170809131,99
20170809141,107
20170809151,109
20170809161,103
20170809171,100
20170809181,105
20170809191,107
20170809201,103
20170809211,94
20170809221,89
20170809231,84
20170810001,79
20170810011,69
20170810021,57
20170810031,48
20170810041,41
20170810051,40
20170810061,45
20170810071,52
20170810081,58
20170810091,71
20170810101,95
20170810111,113
20170810121,116
20170810131,102
20170810141,111
20170810151,109
20170810161,104
20170810171,103
20170810181,106
20170810191,109
20170810201,106
20170810211,96
20170810221,91
20170810231,88
20170811001,80
20170811011,69
20170811021,57
20170811031,49
20170811041,42
20170811051,40
20170811061,45
20170811071,52
20170811081,57
20170811091,68
20170811101,87
20170811111,99
20170811121,101
20170811131,92
20170811141,95
20170811151,97
20170811161,92
20170811171,91
20170811181,99
20170811191,101
20170811201,99
20170811211,89
20170811221,86
20170811231,83
20170812001,67
20170812011,62
20170812021,49
20170812031,42
20170812041,36
20170812051,32
20170812061,34
20170812071,37
20170812081,42
20170812091,49
20170812101,55
20170812111,60
20170812121,62
20170812131,55
20170812141,55
20170812151,54
20170812161,54
20170812171,54
20170812181,63
20170812191,65
20170812201,64
20170812211,61
20170812221,61
20170812231,60
20170813001,54
20170813011,44
20170813021,37
20170813031,35
20170813041,29
20170813051,27
20170813061,29
20170813071,32
20170813081,37
20170813091,43
20170813101,49
20170813111,55
20170813121,55
20170813131,52
20170813141,53
20170813151,50
20170813161,50
20170813171,52
20170813181,65
20170813191,68
20170813201,64
20170813211,62
20170813221,62
20170813231,59
20170814001,50
20170814011,45
20170814021,37
20170814031,35
20170814041,31
20170814051,31
20170814061,39
20170814071,47
20170814081,54
20170814091,65
20170814101,90
20170814111,110
20170814121,113
20170814131,102
20170814141,110
20170814151,107
20170814161,105
20170814171,104
20170814181,112
20170814191,114
20170814201,107
20170814211,98
20170814221,93
20170814231,89
20170815001,80
20170815011,69
20170815021,57
20170815031,47
20170815041,41
20170815051,40
20170815061,45
20170815071,52
20170815081,57
20170815091,70
20170815101,95
20170815111,110
20170815121,112
20170815131,101
20170815141,108
20170815151,107
20170815161,104
20170815171,104
20170815181,109
20170815191,111
20170815201,106
20170815211,98
20170815221,91
20170815231,88
20170816001,81
20170816011,66
20170816021,57
20170816031,47
20170816041,41
20170816051,40
20170816061,44
20170816071,52
20170816081,57
20170816091,69
20170816101,93
20170816111,108
20170816121,110
20170816131,99
20170816141,106
20170816151,107
20170816161,102
20170816171,101
20170816181,106
20170816191,109
20170816201,105
20170816211,94
20170816221,88
20170816231,84
20170817001,81
20170817011,66
20170817021,57
20170817031,47
20170817041,41
20170817051,40
20170817061,44
20170817071,51
20170817081,56
20170817091,68
20170817101,94
20170817111,109
20170817121,111
20170817131,99
20170817141,108
20170817151,107
20170817161,102
20170817171,101
20170817181,106
20170817191,108
20170817201,104
20170817211,94
20170817221,88
20170817231,85
20170818001,77
20170818011,64
20170818021,55
20170818031,46
20170818041,39
20170818051,37
20170818061,42
20170818071,49
20170818081,54
20170818091,65
20170818101,88
20170818111,97
20170818121,99
20170818131,90
20170818141,93
20170818151,94
20170818161,88
20170818171,89
20170818181,92
20170818191,93
20170818201,94
20170818211,80
20170818221,76
20170818231,75
20170819001,64
20170819011,55
20170819021,44
20170819031,36
20170819041,30
20170819051,28
20170819061,31
20170819071,34
20170819081,38
20170819091,46
20170819101,54
20170819111,56
20170819121,58
20170819131,51
20170819141,49
20170819151,48
20170819161,47
20170819171,50
20170819181,56
20170819191,57
20170819201,59
20170819211,53
20170819221,54
20170819231,54
20170820001,51
20170820011,40
20170820021,34
20170820031,30
20170820041,25
20170820051,22
20170820061,25
20170820071,28
20170820081,33
20170820091,40
20170820101,47
20170820111,48
20170820121,53
20170820131,48
20170820141,45
20170820151,44
20170820161,44
20170820171,48
20170820181,53
20170820191,59
20170820201,60
20170820211,58
20170820221,58
20170820231,56
20170821001,48
20170821011,47
20170821021,40
20170821031,37
20170821041,32
20170821051,31
20170821061,39
20170821071,47
20170821081,53
20170821091,65
20170821101,92
20170821111,108
20170821121,116
20170821131,102
20170821141,117
20170821151,110
20170821161,105
20170821171,106
20170821181,110
20170821191,117
20170821201,111
20170821211,105
20170821221,98
20170821231,93
20170822001,79
20170822011,71
20170822021,61
20170822031,50
20170822041,42
20170822051,40
20170822061,45
20170822071,53
20170822081,60
20170822091,72
20170822101,98
20170822111,111
20170822121,116
20170822131,104
20170822141,128
20170822151,117
20170822161,110
20170822171,109
20170822181,114
20170822191,120
20170822201,115
20170822211,108
20170822221,100
20170822231,94
20170823001,87
20170823011,73
20170823021,63
20170823031,52
20170823041,43
20170823051,41
20170823061,46
20170823071,53
20170823081,59
20170823091,71
20170823101,95
20170823111,105
20170823121,108
20170823131,96
20170823141,113
20170823151,107
20170823161,101
20170823171,101
20170823181,107
20170823191,112
20170823201,104
20170823211,99
20170823221,92
20170823231,88
20170824001,81
20170824011,68
20170824021,58
20170824031,48
20170824041,41
20170824051,39
20170824061,44
20170824071,52
20170824081,57
20170824091,70
20170824101,96
20170824111,109
20170824121,111
20170824131,99
20170824141,113
20170824151,109
20170824161,102
20170824171,102
20170824181,107
20170824191,109
20170824201,107
20170824211,100
20170824221,95
20170824231,92
20170825001,81
20170825011,67
20170825021,57
20170825031,48
20170825041,40
20170825051,38
20170825061,42
20170825071,50
20170825081,56
20170825091,67
20170825101,88
20170825111,98
20170825121,100
20170825131,91
20170825141,94
20170825151,95
20170825161,88
20170825171,88
20170825181,93
20170825191,95
20170825201,95
20170825211,85
20170825221,81
20170825231,80
20170826001,73
20170826011,61
20170826021,49
20170826031,43
20170826041,35
20170826051,32
20170826061,34
20170826071,37
20170826081,41
20170826091,48
20170826101,50
20170826111,53
20170826121,55
20170826131,50
20170826141,50
20170826151,50
20170826161,50
20170826171,51
20170826181,60
20170826191,64
20170826201,65
20170826211,62
20170826221,62
20170826231,62
20170827001,61
20170827011,47
20170827021,39
20170827031,35
20170827041,29
20170827051,27
20170827061,29
20170827071,33
20170827081,38
20170827091,45
20170827101,54
20170827111,60
20170827121,61
20170827131,59
20170827141,56
20170827151,56
20170827161,56
20170827171,57
20170827181,62
20170827191,68
20170827201,68
20170827211,66
20170827221,66
20170827231,66
20170828001,54
20170828011,45
20170828021,39
20170828031,34
20170828041,29
20170828051,28
20170828061,36
20170828071,44
20170828081,49
20170828091,59
20170828101,84
20170828111,101
20170828121,108
20170828131,97
20170828141,106
20170828151,103
20170828161,98
20170828171,100
20170828181,107
20170828191,110
20170828201,104
20170828211,97
20170828221,95
20170828231,96
20170829001,86
20170829011,72
20170829021,62
20170829031,49
20170829041,40
20170829051,38
20170829061,44
20170829071,52
20170829081,58
20170829091,71
20170829101,97
20170829111,110
20170829121,118
20170829131,106
20170829141,116
20170829151,114
20170829161,109
20170829171,110
20170829181,114
20170829191,118
20170829201,113
20170829211,102
20170829221,92
20170829231,93
20170830001,85
20170830011,70
20170830021,60
20170830031,51
20170830041,43
20170830051,41
20170830061,46
20170830071,53
20170830081,59
20170830091,71
20170830101,96
20170830111,108
20170830121,111
20170830131,101
20170830141,115
20170830151,113
20170830161,105
20170830171,106
20170830181,112
20170830191,117
20170830201,112
20170830211,101
20170830221,84
20170830231,85
20170831001,87
20170831011,70
20170831021,61
20170831031,51
20170831041,43
20170831051,40
20170831061,45
20170831071,53
20170831081,60
20170831091,68
20170831101,95
20170831111,107
20170831121,110
20170831131,98
20170831141,112
20170831151,110
20170831161,102
20170831171,103
20170831181,109
20170831191,113
20170831201,113
20170831211,96
20170831221,91
20170831231,90
20170901001,78
20170901011,67
20170901021,57
20170901031,46
20170901041,40
20170901051,37
20170901061,42
20170901071,49
20170901081,55
20170901091,67
20170901101,84
20170901111,97
20170901121,97
20170901131,87
20170901141,93
20170901151,97
20170901161,103
20170901171,99
20170901181,91
20170901191,100
20170901201,98
20170901211,89
20170901221,79
20170901231,77
20170902001,68
20170902011,61
20170902021,47
20170902031,40
20170902041,34
20170902051,32
20170902061,35
20170902071,38
20170902081,43
20170902091,49
20170902101,54
20170902111,58
20170902121,58
20170902131,52
20170902141,53
20170902151,52
20170902161,51
20170902171,49
20170902181,55
20170902191,63
20170902201,65
20170902211,63
20170902221,63
20170902231,64
20170903001,51
20170903011,43
20170903021,36
20170903031,33
20170903041,28
20170903051,27
20170903061,30
20170903071,34
20170903081,39
20170903091,45
20170903101,53
20170903111,58
20170903121,58
20170903131,54
20170903141,54
20170903151,52
20170903161,53
20170903171,53
20170903181,62
20170903191,63
20170903201,62
20170903211,63
20170903221,66
20170903231,66
20170904001,48
20170904011,46
20170904021,38
20170904031,36
20170904041,33
20170904051,33
20170904061,40
20170904071,48
20170904081,53
20170904091,62
20170904101,85
20170904111,103
20170904121,106
20170904131,91
20170904141,101
20170904151,98
20170904161,95
20170904171,91
20170904181,96
20170904191,103
20170904201,98
20170904211,92
20170904221,88
20170904231,88
20170905001,78
20170905011,69
20170905021,57
20170905031,48
20170905041,42
20170905051,41
20170905061,46
20170905071,54
20170905081,59
20170905091,70
20170905101,92
20170905111,106
20170905121,108
20170905131,101
20170905141,111
20170905151,109
20170905161,107
20170905171,104
20170905181,108
20170905191,111
20170905201,106
20170905211,100
20170905221,95
20170905231,94
20170906001,83
20170906011,71
20170906021,60
20170906031,50
20170906041,44
20170906051,43
20170906061,47
20170906071,55
20170906081,61
20170906091,73
20170906101,94
20170906111,109
20170906121,111
20170906131,103
20170906141,111
20170906151,112
20170906161,109
20170906171,106
20170906181,108
20170906191,111
20170906201,108
20170906211,102
20170906221,97
20170906231,93
20170907001,84
20170907011,72
20170907021,60
20170907031,52
20170907041,45
20170907051,44
20170907061,49
20170907071,56
20170907081,62
20170907091,75
20170907101,98
20170907111,113
20170907121,114
20170907131,101
20170907141,111
20170907151,110
20170907161,105
20170907171,103
20170907181,107
20170907191,108
20170907201,105
20170907211,95
20170907221,90
20170907231,88
20170908001,81
20170908011,68
20170908021,57
20170908031,49
20170908041,42
20170908051,40
20170908061,45
20170908071,52
20170908081,56
20170908091,69
20170908101,89
20170908111,99
20170908121,101
20170908131,92
20170908141,97
20170908151,99
20170908161,92
20170908171,90
20170908181,93
20170908191,94
20170908201,97
20170908211,87
20170908221,83
20170908231,80
20170909001,69
20170909011,61
20170909021,48
20170909031,40
20170909041,34
20170909051,30
20170909061,33
20170909071,37
20170909081,40
20170909091,47
20170909101,53
20170909111,60
20170909121,61
20170909131,54
20170909141,54
20170909151,55
20170909161,54
20170909171,53
20170909181,57
20170909191,59
20170909201,61
20170909211,57
20170909221,59
20170909231,57
20170910001,53
20170910011,44
20170910021,36
20170910031,34
20170910041,29
20170910051,26
20170910061,29
20170910071,32
20170910081,37
20170910091,43
20170910101,49
20170910111,55
20170910121,56
20170910131,53
20170910141,52
20170910151,51
20170910161,53
20170910171,54
20170910181,58
20170910191,65
20170910201,65
20170910211,63
20170910221,64
20170910231,61
20170911001,47
20170911011,45
20170911021,38
20170911031,35
20170911041,32
20170911051,32
20170911061,40
20170911071,49
20170911081,55
20170911091,67
20170911101,92
20170911111,113
20170911121,117
20170911131,105
20170911141,113
20170911151,110
20170911161,109
20170911171,108
20170911181,115
20170911191,120
20170911201,114
20170911211,107
20170911221,102
20170911231,98
20170912001,78
20170912011,72
20170912021,60
20170912031,51
20170912041,44
20170912051,42
20170912061,47
20170912071,55
20170912081,61
20170912091,73
20170912101,98
20170912111,114
20170912121,117
20170912131,105
20170912141,115
20170912151,113
20170912161,111
20170912171,111
20170912181,120
20170912191,121
20170912201,113
20170912211,104
20170912221,97
20170912231,93
20170913001,85
20170913011,72
20170913021,60
20170913031,50
20170913041,43
20170913051,42
20170913061,47
20170913071,53
20170913081,59
20170913091,70
20170913101,93
20170913111,108
20170913121,111
20170913131,99
20170913141,109
20170913151,106
20170913161,100
20170913171,100
20170913181,116
20170913191,114
20170913201,105
20170913211,94
20170913221,87
20170913231,82
20170914001,83
20170914011,69
20170914021,57
20170914031,48
20170914041,40
20170914051,40
20170914061,44
20170914071,51
20170914081,57
20170914091,69
20170914101,93
20170914111,110
20170914121,112
20170914131,99
20170914141,108
20170914151,106
20170914161,100
20170914171,99
20170914181,106
20170914191,107
20170914201,104
20170914211,94
20170914221,89
20170914231,86
20170915001,80
20170915011,67
20170915021,56
20170915031,47
20170915041,41
20170915051,39
20170915061,42
20170915071,49
20170915081,54
20170915091,65
20170915101,85
20170915111,96
20170915121,98
20170915131,88
20170915141,91
20170915151,92
20170915161,86
20170915171,85
20170915181,87
20170915191,91
20170915201,92
20170915211,80
20170915221,75
20170915231,72
20170916001,65
20170916011,55
20170916021,45
20170916031,38
20170916041,32
20170916051,29
20170916061,31
20170916071,34
20170916081,38
20170916091,46
20170916101,53
20170916111,59
20170916121,60
20170916131,54
20170916141,53
20170916151,54
20170916161,54
20170916171,54
20170916181,58
20170916191,61
20170916201,65
20170916211,59
20170916221,59
20170916231,56
20170917001,51
20170917011,41
20170917021,35
20170917031,32
20170917041,26
20170917051,25
20170917061,26
20170917071,29
20170917081,34
20170917091,41
20170917101,48
20170917111,52
20170917121,52
20170917131,50
20170917141,48
20170917151,49
20170917161,50
20170917171,51
20170917181,55
20170917191,61
20170917201,62
20170917211,59
20170917221,59
20170917231,55
20170918001,48
20170918011,44
20170918021,39
20170918031,35
20170918041,32
20170918051,32
20170918061,41
20170918071,49
20170918081,54
20170918091,64
20170918101,91
20170918111,108
20170918121,111
20170918131,99
20170918141,107
20170918151,105
20170918161,102
20170918171,102
20170918181,106
20170918191,111
20170918201,106
20170918211,96
20170918221,91
20170918231,88
20170919001,77
20170919011,67
20170919021,57
20170919031,46
20170919041,39
20170919051,39
20170919061,45
20170919071,53
20170919081,58
20170919091,70
20170919101,97
20170919111,109
20170919121,113
20170919131,101
20170919141,108
20170919151,108
20170919161,104
20170919171,106
20170919181,112
20170919191,113
20170919201,108
20170919211,98
20170919221,92
20170919231,88
20170920001,84
20170920011,70
20170920021,60
20170920031,49
20170920041,41
20170920051,39
20170920061,44
20170920071,52
20170920081,57
20170920091,70
20170920101,94
20170920111,104
20170920121,111
20170920131,97
20170920141,104
20170920151,104
20170920161,97
20170920171,100
20170920181,105
20170920191,109
20170920201,104
20170920211,97
20170920221,89
20170920231,85
20170921001,78
20170921011,67
20170921021,57
20170921031,46
20170921041,39
20170921051,38
20170921061,42
20170921071,49
20170921081,56
20170921091,69
20170921101,95
20170921111,107
20170921121,112
20170921131,96
20170921141,113
20170921151,105
20170921161,99
20170921171,100
20170921181,105
20170921191,108
20170921201,104
20170921211,96
20170921221,89
20170921231,84
20170922001,75
20170922011,65
20170922021,55
20170922031,46
20170922041,39
