ID,Vehicles
20170712161,106
20170712171,106
20170712181,112
20170712191,115
20170712201,109
20170712211,102
20170712221,96
20170712231,92
20170713001,82
20170713011,69
20170713021,59
20170713031,50
20170713041,43
20170713051,42
20170713061,46
20170713071,53
20170713081,58
20170713091,67
20170713101,94
20170713111,109
20170713121,112
20170713131,100
20170713141,110
20170713151,108
20170713161,103
20170713171,102
20170713181,107
20170713191,110
20170713201,105
20170713211,97
20170713221,92
20170713231,89
20170714001,80
20170714011,67
20170714021,57
20170714031,48
20170714041,41
20170714051,39
20170714061,43
20170714071,50
20170714081,55
20170714091,64
20170714101,86
20170714111,94
20170714121,97
20170714131,88
20170714141,93
20170714151,92
20170714161,87
20170714171,86
20170714181,89
20170714191,92
20170714201,88
20170714211,80
20170714221,76
20170714231,73
20170715001,65
20170715011,55
20170715021,44
20170715031,36
20170715041,30
20170715051,27
20170715061,29
20170715071,32
20170715081,37
20170715091,44
20170715101,51
20170715111,56
20170715121,57
20170715131,50
20170715141,50
20170715151,48
20170715161,48
20170715171,50
20170715181,56
20170715191,61
20170715201,64
20170715211,58
20170715221,56
20170715231,54
20170716001,52
20170716011,41
20170716021,34
20170716031,31
20170716041,26
20170716051,25
20170716061,27
20170716071,30
20170716081,35
20170716091,43
20170716101,49
20170716111,54
20170716121,56
20170716131,50
20170716141,51
20170716151,50
20170716161,50
20170716171,53
20170716181,60
20170716191,67
20170716201,69
20170716211,65
20170716221,63
20170716231,60
20170717001,54
20170717011,46
20170717021,40
20170717031,36
20170717041,33
20170717051,33
20170717061,40
20170717071,47
20170717081,53
20170717091,63
20170717101,89
20170717111,104
20170717121,109
20170717131,97
20170717141,106
20170717151,105
20170717161,100
20170717171,101
20170717181,105
20170717191,109
20170717201,104
20170717211,96
20170717221,89
20170717231,85
20170718001,78
20170718011,67
20170718021,57
20170718031,48
20170718041,41
20170718051,39
20170718061,44
20170718071,51
20170718081,57
20170718091,67
20170718101,93
20170718111,107
20170718121,112
20170718131,101
20170718141,109
20170718151,108
20170718161,104
20170718171,106
20170718181,110
20170718191,113
20170718201,108
20170718211,100
20170718221,93
20170718231,90
20170719001,80
20170719011,67
20170719021,56
20170719031,47
20170719041,40
20170719051,38
20170719061,43
20170719071,50
20170719081,56
20170719091,65
20170719101,92
20170719111,105
20170719121,111
20170719131,100
20170719141,109
20170719151,108
20170719161,103
20170719171,105
20170719181,111
20170719191,114
20170719201,110
20170719211,101
20170719221,94
20170719231,91
20170720001,86
20170720011,67
20170720021,56
20170720031,46
20170720041,40
20170720051,38
20170720061,43
20170720071,50
20170720081,56
20170720091,66
20170720101,93
20170720111,107
20170720121,113
20170720131,99
20170720141,108
20170720151,108
20170720161,102
20170720171,100
20170720181,106
20170720191,108
20170720201,104
20170720211,97
20170720221,91
20170720231,86
20170721001,79
20170721011,65
20170721021,55
20170721031,46
20170721041,40
20170721051,38
20170721061,42
20170721071,49
20170721081,55
20170721091,63
20170721101,87
20170721111,95
20170721121,101
20170721131,90
20170721141,96
20170721151,96
20170721161,90
20170721171,88
20170721181,91
20170721191,94
20170721201,90
20170721211,83
20170721221,77
20170721231,73
20170722001,63
20170722011,54
20170722021,43
20170722031,35
20170722041,29
20170722051,26
20170722061,28
20170722071,32
20170722081,37
20170722091,43
20170722101,51
20170722111,57
20170722121,59
20170722131,53
20170722141,54
20170722151,55
20170722161,54
20170722171,54
20170722181,58
20170722191,63
20170722201,63
20170722211,58
20170722221,58
20170722231,55
20170723001,56
20170723011,44
20170723021,36
20170723031,33
20170723041,29
20170723051,27
20170723061,29
20170723071,32
20170723081,37
20170723091,44
20170723101,51
20170723111,55
20170723121,57
20170723131,53
20170723141,53
20170723151,54
20170723161,54
20170723171,56
20170723181,62
20170723191,68
20170723201,64
20170723211,62
20170723221,65
20170723231,62
20170724001,61
20170724011,51
20170724021,43
20170724031,39
20170724041,36
20170724051,35
20170724061,41
20170724071,49
20170724081,55
20170724091,65
20170724101,90
20170724111,103
20170724121,107
20170724131,97
20170724141,106
20170724151,106
20170724161,101
20170724171,101
20170724181,106
20170724191,110
20170724201,105
20170724211,98
20170724221,93
20170724231,91
20170725001,84
20170725011,70
20170725021,59
20170725031,50
20170725041,42
20170725051,40
20170725061,45
20170725071,52
20170725081,59
20170725091,68
20170725101,93
20170725111,108
20170725121,112
20170725131,102
20170725141,110
20170725151,110
20170725161,106
20170725171,106
20170725181,112
20170725191,117
20170725201,112
20170725211,104
20170725221,97
20170725231,95
20170726001,86
20170726011,70
20170726021,59
20170726031,50
20170726041,42
20170726051,40
20170726061,45
20170726071,52
20170726081,57
20170726091,66
20170726101,89
20170726111,102
20170726121,106
20170726131,96
20170726141,104
20170726151,105
20170726161,100
20170726171,103
20170726181,110
20170726191,116
20170726201,112
20170726211,103
20170726221,97
20170726231,95
20170727001,87
20170727011,72
20170727021,61
20170727031,51
20170727041,44
20170727051,42
20170727061,46
20170727071,54
20170727081,60
20170727091,69
20170727101,97
20170727111,113
20170727121,116
20170727131,105
20170727141,112
20170727151,112
20170727161,107
20170727171,108
20170727181,114
20170727191,115
20170727201,112
20170727211,102
20170727221,96
20170727231,94
20170728001,84
20170728011,69
20170728021,58
20170728031,48
20170728041,42
20170728051,40
20170728061,44
20170728071,50
20170728081,56
20170728091,64
20170728101,87
20170728111,98
20170728121,101
20170728131,92
20170728141,96
20170728151,96
20170728161,90
20170728171,89
20170728181,93
20170728191,95
20170728201,95
20170728211,86
20170728221,80
20170728231,79
20170729001,70
20170729011,59
20170729021,46
20170729031,38
20170729041,31
20170729051,28
20170729061,31
20170729071,34
20170729081,38
20170729091,46
20170729101,55
20170729111,62
20170729121,63
20170729131,57
20170729141,56
20170729151,56
20170729161,55
20170729171,56
20170729181,60
20170729191,67
20170729201,68
20170729211,62
20170729221,61
20170729231,59
20170730001,59
20170730011,45
20170730021,38
20170730031,35
20170730041,29
20170730051,27
20170730061,29
20170730071,32
20170730081,38
20170730091,45
20170730101,51
20170730111,56
20170730121,57
20170730131,54
20170730141,55
20170730151,54
20170730161,53
20170730171,55
20170730181,65
20170730191,71
20170730201,69
20170730211,63
20170730221,63
20170730231,63
20170731001,60
20170731011,48
20170731021,42
20170731031,40
20170731041,37
20170731051,37
20170731061,42
20170731071,50
20170731081,56
20170731091,70
20170731101,97
20170731111,112
20170731121,118
20170731131,105
20170731141,113
20170731151,113
20170731161,107
20170731171,106
20170731181,111
20170731191,114
20170731201,107
20170731211,81
20170731221,76
20170731231,73
20170801001,79
20170801011,68
20170801021,59
20170801031,50
20170801041,42
20170801051,40
20170801061,45
20170801071,50
20170801081,55
20170801091,62
20170801101,82
20170801111,95
20170801121,95
20170801131,87
20170801141,94
20170801151,94
20170801161,93
20170801171,96
20170801181,103
20170801191,115
20170801201,113
20170801211,104
20170801221,96
20170801231,90
20170802001,81
20170802011,69
20170802021,59
20170802031,50
20170802041,43
20170802051,41
20170802061,46
20170802071,53
20170802081,59
20170802091,68
20170802101,91
20170802111,104
20170802121,106
20170802131,98
20170802141,105
20170802151,104
20170802161,99
20170802171,99
20170802181,104
20170802191,108
20170802201,105
20170802211,97
20170802221,93
20170802231,88
20170803001,79
20170803011,68
20170803021,57
20170803031,48
20170803041,42
20170803051,40
20170803061,45
20170803071,52
20170803081,59
20170803091,67
20170803101,94
20170803111,108
20170803121,110
20170803131,99
20170803141,107
20170803151,106
20170803161,102
20170803171,101
20170803181,105
20170803191,109
20170803201,105
20170803211,97
20170803221,93
20170803231,90
20170804001,78
20170804011,66
20170804021,56
20170804031,47
20170804041,41
20170804051,38
20170804061,43
20170804071,50
20170804081,56
20170804091,64
20170804101,86
20170804111,93
20170804121,96
20170804131,87
20170804141,93
20170804151,92
20170804161,87
20170804171,86
20170804181,90
20170804191,92
20170804201,88
20170804211,81
20170804221,76
20170804231,72
20170805001,65
20170805011,57
20170805021,45
20170805031,37
20170805041,31
20170805051,28
20170805061,31
20170805071,34
20170805081,39
20170805091,46
20170805101,52
20170805111,57
20170805121,57
20170805131,52
20170805141,52
20170805151,50
20170805161,50
20170805171,52
20170805181,57
20170805191,60
20170805201,58
20170805211,54
20170805221,54
20170805231,55
20170806001,52
20170806011,42
20170806021,35
20170806031,32
20170806041,27
20170806051,26
20170806061,28
20170806071,31
20170806081,37
20170806091,44
20170806101,49
20170806111,53
20170806121,55
20170806131,53
20170806141,54
20170806151,55
20170806161,55
20170806171,59
20170806181,65
20170806191,70
20170806201,66
20170806211,65
20170806221,67
20170806231,66
20170807001,59
20170807011,50
20170807021,43
20170807031,39
20170807041,37
20170807051,35
20170807061,41
20170807071,49
20170807081,56
20170807091,65
20170807101,90
20170807111,104
20170807121,106
20170807131,96
20170807141,105
20170807151,104
20170807161,99
20170807171,99
20170807181,104
20170807191,107
20170807201,103
20170807211,96
20170807221,89
20170807231,86
20170808001,81
20170808011,70
20170808021,60
20170808031,52
20170808041,44
20170808051,42
20170808061,47
20170808071,54
20170808081,60
20170808091,70
20170808101,94
20170808111,107
20170808121,110
20170808131,101
20170808141,109
20170808151,108
20170808161,104
20170808171,105
20170808181,109
20170808191,112
20170808201,109
20170808211,100
20170808221,93
20170808231,89
20170809001,82
20170809011,70
20170809021,59
20170809031,51
20170809041,43
20170809051,41
20170809061,46
20170809071,53
20170809081,59
20170809091,68
20170809101,92
20170809111,105
20170809121,107
20170809131,97
20170809141,105
20170809151,104
20170809161,99
20170809171,99
20170809181,104
20170809191,108
20170809201,105
20170809211,97
20170809221,91
20170809231,86
20170810001,79
20170810011,67
20170810021,57
20170810031,48
20170810041,42
20170810051,40
20170810061,45
20170810071,52
20170810081,58
20170810091,67
20170810101,95
20170810111,110
20170810121,113
20170810131,101
20170810141,109
20170810151,108
20170810161,103
20170810171,102
20170810181,107
20170810191,111
20170810201,108
20170810211,99
20170810221,94
20170810231,91
20170811001,80
20170811011,68
20170811021,58
20170811031,49
20170811041,43
20170811051,40
20170811061,44
20170811071,51
20170811081,57
20170811091,64
20170811101,86
20170811111,96
20170811121,99
20170811131,90
20170811141,95
20170811151,94
20170811161,89
20170811171,88
20170811181,91
20170811191,95
20170811201,92
20170811211,85
20170811221,80
20170811231,77
20170812001,67
20170812011,59
20170812021,48
20170812031,41
20170812041,34
20170812051,31
20170812061,33
20170812071,36
20170812081,41
20170812091,47
20170812101,53
20170812111,60
20170812121,61
20170812131,55
20170812141,55
20170812151,54
20170812161,53
20170812171,55
20170812181,60
20170812191,65
20170812201,62
20170812211,58
20170812221,60
20170812231,60
20170813001,54
20170813011,44
20170813021,37
20170813031,34
20170813041,29
20170813051,28
20170813061,30
20170813071,33
20170813081,38
20170813091,45
20170813101,50
20170813111,55
20170813121,56
20170813131,52
20170813141,52
20170813151,51
20170813161,51
20170813171,54
20170813181,61
20170813191,65
20170813201,63
20170813211,60
20170813221,64
20170813231,61
20170814001,55
20170814011,48
20170814021,41
20170814031,37
20170814041,34
20170814051,34
20170814061,41
20170814071,48
20170814081,54
20170814091,65
20170814101,91
20170814111,107
20170814121,109
20170814131,100
20170814141,110
20170814151,109
20170814161,105
20170814171,105
20170814181,110
20170814191,114
20170814201,108
20170814211,99
20170814221,93
20170814231,87
20170815001,79
20170815011,68
20170815021,58
20170815031,50
20170815041,42
20170815051,41
20170815061,45
20170815071,52
20170815081,59
20170815091,69
20170815101,95
20170815111,109
20170815121,111
20170815131,102
20170815141,109
20170815151,109
20170815161,104
20170815171,106
20170815181,110
20170815191,114
20170815201,109
20170815211,101
20170815221,94
20170815231,91
20170816001,81
20170816011,68
20170816021,58
20170816031,49
20170816041,42
20170816051,41
20170816061,45
20170816071,52
20170816081,58
20170816091,67
20170816101,93
20170816111,107
20170816121,112
20170816131,100
20170816141,108
20170816151,107
20170816161,102
20170816171,102
20170816181,107
20170816191,109
20170816201,105
20170816211,97
20170816221,91
20170816231,87
20170817001,79
20170817011,67
20170817021,57
20170817031,48
20170817041,41
20170817051,40
20170817061,44
20170817071,51
20170817081,57
20170817091,66
20170817101,92
20170817111,106
20170817121,110
20170817131,97
20170817141,106
20170817151,106
20170817161,101
20170817171,100
20170817181,106
20170817191,110
20170817201,106
20170817211,98
20170817221,91
20170817231,88
20170818001,78
20170818011,65
20170818021,55
20170818031,46
20170818041,40
20170818051,38
20170818061,42
20170818071,48
20170818081,55
20170818091,62
20170818101,87
20170818111,95
20170818121,102
20170818131,90
20170818141,95
20170818151,95
20170818161,89
20170818171,87
20170818181,90
20170818191,92
20170818201,90
20170818211,81
20170818221,75
20170818231,75
20170819001,63
20170819011,54
20170819021,42
20170819031,35
20170819041,28
20170819051,26
20170819061,28
20170819071,31
20170819081,36
20170819091,43
20170819101,51
20170819111,57
20170819121,60
20170819131,52
20170819141,51
20170819151,50
20170819161,50
20170819171,52
20170819181,57
20170819191,63
20170819201,64
20170819211,57
20170819221,57
20170819231,54
20170820001,54
20170820011,41
20170820021,34
20170820031,31
20170820041,26
20170820051,24
20170820061,27
20170820071,30
20170820081,36
20170820091,43
20170820101,48
20170820111,52
20170820121,55
20170820131,51
20170820141,51
20170820151,51
20170820161,51
20170820171,54
20170820181,60
20170820191,64
20170820201,63
20170820211,62
20170820221,65
20170820231,60
20170821001,57
20170821011,48
20170821021,41
20170821031,37
20170821041,34
20170821051,33
20170821061,40
20170821071,48
20170821081,55
20170821091,65
20170821101,92
20170821111,108
20170821121,113
20170821131,102
20170821141,112
20170821151,111
20170821161,106
20170821171,105
20170821181,109
20170821191,114
20170821201,109
20170821211,102
20170821221,95
20170821231,90
20170822001,81
20170822011,69
20170822021,59
20170822031,50
20170822041,42
20170822051,40
20170822061,45
20170822071,52
20170822081,59
20170822091,69
20170822101,95
20170822111,110
20170822121,115
20170822131,104
20170822141,114
20170822151,116
20170822161,111
20170822171,110
20170822181,114
20170822191,119
20170822201,116
20170822211,108
20170822221,101
20170822231,96
20170823001,84
20170823011,70
20170823021,59
20170823031,50
20170823041,42
20170823051,41
20170823061,45
20170823071,52
20170823081,58
20170823091,67
20170823101,93
20170823111,105
20170823121,109
20170823131,98
20170823141,108
20170823151,109
20170823161,103
20170823171,102
20170823181,109
20170823191,115
20170823201,108
20170823211,97
20170823221,91
20170823231,88
20170824001,82
20170824011,68
20170824021,58
20170824031,48
20170824041,42
20170824051,40
20170824061,45
20170824071,52
20170824081,58
20170824091,67
20170824101,95
20170824111,110
20170824121,114
20170824131,102
20170824141,111
20170824151,112
20170824161,106
20170824171,104
20170824181,110
20170824191,112
20170824201,108
20170824211,99
20170824221,94
20170824231,91
20170825001,81
20170825011,66
20170825021,55
20170825031,47
20170825041,40
20170825051,38
20170825061,42
20170825071,48
20170825081,55
20170825091,63
20170825101,86
20170825111,96
20170825121,100
20170825131,91
20170825141,96
20170825151,96
20170825161,89
20170825171,87
20170825181,91
20170825191,93
20170825201,90
20170825211,82
20170825221,77
20170825231,75
20170826001,66
20170826011,55
20170826021,43
20170826031,35
20170826041,29
20170826051,26
20170826061,29
20170826071,32
20170826081,37
20170826091,43
20170826101,50
20170826111,55
20170826121,57
20170826131,52
20170826141,52
20170826151,52
20170826161,52
20170826171,54
20170826181,61
20170826191,72
20170826201,73
20170826211,67
20170826221,65
20170826231,61
20170827001,59
20170827011,45
20170827021,38
20170827031,34
20170827041,29
20170827051,27
20170827061,29
20170827071,34
20170827081,39
20170827091,46
20170827101,54
20170827111,60
20170827121,62
20170827131,58
20170827141,57
20170827151,57
20170827161,57
20170827171,60
20170827181,66
20170827191,69
20170827201,67
20170827211,65
20170827221,67
20170827231,65
20170828001,60
20170828011,47
20170828021,40
20170828031,36
20170828041,33
20170828051,32
20170828061,37
20170828071,46
20170828081,53
20170828091,65
20170828101,96
20170828111,111
20170828121,115
20170828131,104
20170828141,112
20170828151,112
20170828161,106
20170828171,107
20170828181,111
20170828191,115
20170828201,110
20170828211,102
20170828221,96
20170828231,95
20170829001,87
20170829011,72
20170829021,61
20170829031,52
20170829041,43
20170829051,42
20170829061,47
20170829071,54
20170829081,60
20170829091,72
20170829101,100
20170829111,116
20170829121,119
20170829131,109
20170829141,116
20170829151,117
20170829161,112
20170829171,113
20170829181,116
20170829191,120
20170829201,115
20170829211,105
20170829221,98
20170829231,97
20170830001,89
20170830011,74
20170830021,63
20170830031,54
20170830041,45
20170830051,43
20170830061,48
20170830071,54
20170830081,61
20170830091,71
20170830101,96
20170830111,111
20170830121,114
20170830131,104
20170830141,113
20170830151,113
20170830161,107
20170830171,108
20170830181,115
20170830191,119
20170830201,113
20170830211,97
20170830221,88
20170830231,89
20170831001,89
20170831011,71
20170831021,61
20170831031,52
20170831041,44
20170831051,42
20170831061,47
20170831071,54
20170831081,60
20170831091,70
20170831101,96
20170831111,112
20170831121,116
20170831131,104
20170831141,113
20170831151,113
20170831161,107
20170831171,107
20170831181,113
20170831191,115
20170831201,111
20170831211,97
20170831221,94
20170831231,93
20170901001,58
20170901011,52
20170901021,46
20170901031,39
20170901041,33
20170901051,30
20170901061,33
20170901071,36
20170901081,41
20170901091,49
20170901101,59
20170901111,70
20170901121,78
20170901131,66
20170901141,72
20170901151,71
20170901161,70
20170901171,68
20170901181,69
20170901191,76
20170901201,76
20170901211,72
20170901221,69
20170901231,66
20170902001,53
20170902011,50
20170902021,43
20170902031,38
20170902041,31
20170902051,28
20170902061,29
20170902071,30
20170902081,34
20170902091,41
20170902101,45
20170902111,47
20170902121,51
20170902131,45
20170902141,45
20170902151,44
20170902161,44
20170902171,45
20170902181,49
20170902191,55
20170902201,55
20170902211,54
20170902221,53
20170902231,51
20170903001,43
20170903011,38
20170903021,33
20170903031,31
20170903041,27
20170903051,25
20170903061,25
20170903071,27
20170903081,31
20170903091,39
20170903101,41
20170903111,43
20170903121,43
20170903131,41
20170903141,43
20170903151,42
20170903161,44
20170903171,46
20170903181,52
20170903191,57
20170903201,55
20170903211,56
20170903221,58
20170903231,59
20170904001,46
20170904011,40
20170904021,35
20170904031,33
20170904041,29
20170904051,27
20170904061,30
20170904071,35
20170904081,38
20170904091,43
20170904101,56
20170904111,66
20170904121,66
20170904131,59
20170904141,68
20170904151,69
20170904161,64
20170904171,63
20170904181,68
20170904191,75
20170904201,70
20170904211,70
20170904221,65
20170904231,61
20170905001,59
20170905011,54
20170905021,48
20170905031,43
20170905041,36
20170905051,33
20170905061,35
20170905071,40
20170905081,43
20170905091,49
20170905101,59
20170905111,68
20170905121,70
20170905131,63
20170905141,71
20170905151,72
20170905161,69
20170905171,69
20170905181,73
20170905191,78
20170905201,73
20170905211,71
20170905221,67
20170905231,64
20170906001,62
20170906011,55
20170906021,50
20170906031,44
20170906041,37
20170906051,34
20170906061,36
20170906071,40
20170906081,44
20170906091,49
20170906101,58
20170906111,68
20170906121,70
20170906131,63
20170906141,71
20170906151,73
20170906161,69
20170906171,71
20170906181,75
20170906191,79
20170906201,76
20170906211,73
20170906221,69
20170906231,65
20170907001,60
20170907011,53
20170907021,48
20170907031,42
20170907041,36
20170907051,33
20170907061,36
20170907071,40
20170907081,44
20170907091,50
20170907101,61
20170907111,73
20170907121,76
20170907131,66
20170907141,75
20170907151,76
20170907161,72
20170907171,71
20170907181,75
20170907191,78
20170907201,75
20170907211,72
20170907221,68
20170907231,65
20170908001,60
20170908011,53
20170908021,48
20170908031,42
20170908041,36
20170908051,33
20170908061,34
20170908071,38
20170908081,42
20170908091,47
20170908101,59
20170908111,69
20170908121,73
20170908131,65
20170908141,71
20170908151,71
20170908161,67
20170908171,64
20170908181,66
20170908191,68
20170908201,67
20170908211,64
20170908221,61
20170908231,59
20170909001,50
20170909011,46
20170909021,40
20170909031,35
20170909041,29
20170909051,25
20170909061,25
20170909071,25
20170909081,27
20170909091,32
20170909101,36
20170909111,39
20170909121,40
20170909131,37
20170909141,37
20170909151,37
20170909161,38
20170909171,38
20170909181,42
20170909191,49
20170909201,51
20170909211,49
20170909221,47
20170909231,45
20170910001,41
20170910011,35
20170910021,32
20170910031,30
20170910041,26
20170910051,23
20170910061,24
20170910071,24
20170910081,28
20170910091,32
20170910101,35
20170910111,37
20170910121,37
20170910131,36
20170910141,37
20170910151,37
20170910161,39
20170910171,41
20170910181,48
20170910191,53
20170910201,52
20170910211,51
20170910221,55
20170910231,54
20170911001,43
20170911011,38
20170911021,34
20170911031,32
20170911041,29
20170911051,27
20170911061,30
20170911071,34
20170911081,37
20170911091,44
20170911101,57
20170911111,70
20170911121,70
20170911131,62
20170911141,72
20170911151,71
20170911161,67
20170911171,66
20170911181,70
20170911191,74
20170911201,71
20170911211,70
20170911221,66
20170911231,61
20170912001,58
20170912011,52
20170912021,48
20170912031,43
20170912041,36
20170912051,33
20170912061,34
20170912071,37
20170912081,40
20170912091,46
20170912101,57
20170912111,67
20170912121,69
20170912131,61
20170912141,70
20170912151,70
20170912161,66
20170912171,67
20170912181,71
20170912191,75
20170912201,71
20170912211,70
20170912221,67
20170912231,63
20170913001,61
20170913011,54
20170913021,49
20170913031,43
20170913041,36
20170913051,33
20170913061,35
20170913071,38
20170913081,41
20170913091,46
20170913101,56
20170913111,66
20170913121,68
20170913131,60
20170913141,70
20170913151,68
20170913161,64
20170913171,64
20170913181,68
20170913191,72
20170913201,69
20170913211,67
20170913221,65
20170913231,59
20170914001,61
20170914011,52
20170914021,47
20170914031,41
20170914041,35
20170914051,32
20170914061,34
20170914071,38
20170914081,42
20170914091,48
20170914101,59
20170914111,70
20170914121,72
20170914131,62
20170914141,69
20170914151,70
20170914161,65
20170914171,64
20170914181,69
20170914191,72
20170914201,71
20170914211,69
20170914221,67
20170914231,63
20170915001,60
20170915011,51
20170915021,46
20170915031,41
20170915041,35
20170915051,32
20170915061,34
20170915071,37
20170915081,41
20170915091,46
20170915101,57
20170915111,65
20170915121,69
20170915131,61
20170915141,65
20170915151,65
20170915161,60
20170915171,59
20170915181,63
20170915191,66
20170915201,67
20170915211,64
20170915221,60
20170915231,59
20170916001,52
20170916011,46
20170916021,41
20170916031,36
20170916041,30
20170916051,27
20170916061,28
20170916071,29
20170916081,31
20170916091,35
20170916101,40
20170916111,43
20170916121,44
20170916131,39
20170916141,39
20170916151,39
20170916161,39
20170916171,40
20170916181,45
20170916191,51
20170916201,54
20170916211,53
20170916221,50
20170916231,47
20170917001,41
20170917011,36
20170917021,32
20170917031,30
20170917041,26
20170917051,24
20170917061,24
20170917071,25
20170917081,29
20170917091,32
20170917101,35
20170917111,36
20170917121,37
20170917131,34
20170917141,34
20170917151,35
20170917161,37
20170917171,40
20170917181,46
20170917191,51
20170917201,55
20170917211,53
20170917221,52
20170917231,48
20170918001,46
20170918011,41
20170918021,37
20170918031,34
20170918041,31
20170918051,30
20170918061,33
20170918071,38
20170918081,42
20170918091,49
20170918101,63
20170918111,74
20170918121,79
20170918131,68
20170918141,75
20170918151,76
20170918161,70
20170918171,70
20170918181,73
20170918191,76
20170918201,74
20170918211,72
20170918221,67
20170918231,63
20170919001,59
20170919011,53
20170919021,48
20170919031,42
20170919041,35
20170919051,33
20170919061,35
20170919071,39
20170919081,43
20170919091,50
20170919101,62
20170919111,70
20170919121,77
20170919131,67
20170919141,73
20170919151,75
20170919161,70
20170919171,72
20170919181,77
20170919191,80
20170919201,85
20170919211,78
20170919221,73
20170919231,70
20170920001,67
20170920011,53
20170920021,48
20170920031,43
20170920041,35
20170920051,33
20170920061,35
20170920071,39
20170920081,43
20170920091,49
20170920101,59
20170920111,69
20170920121,75
20170920131,65
20170920141,72
20170920151,73
20170920161,69
20170920171,68
20170920181,73
20170920191,77
20170920201,75
20170920211,74
20170920221,70
20170920231,65
20170921001,59
20170921011,52
20170921021,46
20170921031,40
20170921041,35
20170921051,33
20170921061,35
20170921071,39
20170921081,43
20170921091,49
20170921101,62
20170921111,73
20170921121,79
20170921131,67
20170921141,74
20170921151,76
20170921161,70
20170921171,68
20170921181,73
20170921191,76
20170921201,74
20170921211,72
20170921221,69
20170921231,63
20170922001,58
20170922011,50
20170922021,45
20170922031,39
20170922041,33
